layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
6,12,768,0.72,0.72021484375,0.00021484375000002665,train
6,12,26,0.52,0.52001953125,1.9531249999982236e-05,train
6,12,339,1.0,1.0,0.0,train
6,12,960,1.0,1.0,0.0,train
6,12,37,0.9,0.89990234375,9.76562500000222e-05,train
6,12,145,1.0,1.0,0.0,train
6,12,295,0.48,0.47998046875,1.9531249999982236e-05,train
6,12,877,0.48,0.47998046875,1.9531249999982236e-05,train
6,12,700,0.18,1.0166015625,0.8366015625000001,test
6,12,119,0.74,0.65771484375,0.08228515624999999,test
6,12,972,0.96,0.9599609375,3.906249999996447e-05,test
6,12,715,0.0,0.88232421875,0.88232421875,test
6,12,212,0.0,0.0,0.0,test
6,13,804,0.98,0.97998046875,1.9531249999982236e-05,train
6,13,212,0.1,0.10009765625,9.765624999999445e-05,train
6,13,295,0.6,0.60009765625,9.76562500000222e-05,train
6,13,288,0.96,0.9599609375,3.906249999996447e-05,train
6,13,119,1.0,1.0,0.0,train
6,13,768,0.86,0.85986328125,0.00013671874999998668,train
6,13,37,0.98,0.97998046875,1.9531249999982236e-05,train
6,13,339,1.0,1.0,0.0,train
6,13,819,0.1,0.10009765625,9.765624999999445e-05,train
6,13,145,1.0,1.0,0.0,train
6,13,972,0.96,0.9599609375,3.906249999996447e-05,train
6,13,68,1.0,1.0,0.0,train
6,13,215,0.98,0.97998046875,1.9531249999982236e-05,train
6,13,960,1.0,1.0,0.0,train
6,13,700,0.42,0.9755859375,0.5555859375000001,test
6,13,715,0.02,0.91455078125,0.89455078125,test
6,13,26,0.48,0.89599609375,0.41599609375,test
6,13,877,0.6,0.60009765625,9.76562500000222e-05,test
6,14,215,0.98,0.97998046875,1.9531249999982236e-05,train
6,14,145,1.0,1.0,0.0,train
6,14,26,0.64,0.64013671875,0.00013671874999998668,train
6,14,68,1.0,1.0,0.0,train
6,14,768,0.88,0.8798828125,0.00011718750000000444,train
6,14,295,0.72,0.72021484375,0.00021484375000002665,train
6,14,819,0.18,0.18017578125,0.00017578125000000666,train
6,14,972,0.84,0.83984375,0.00015624999999996891,train
6,14,119,1.0,1.0,0.0,train
6,14,212,0.18,0.18017578125,0.00017578125000000666,train
6,14,804,0.98,0.97998046875,1.9531249999982236e-05,train
6,14,960,1.0,1.0,0.0,train
6,14,700,0.24,0.857421875,0.617421875,test
6,14,715,0.0,0.845703125,0.845703125,test
6,14,877,0.72,0.72021484375,0.00021484375000002665,test
6,14,288,0.84,0.83984375,0.00015624999999996891,test
6,15,288,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
6,15,960,1.0,1.0,0.0,train
6,15,68,1.0,1.0,0.0,train
6,15,768,0.98,0.97998046875,1.9531249999982236e-05,train
6,15,715,0.04,0.0400390625,3.906249999999917e-05,train
6,15,295,0.64,0.64013671875,0.00013671874999998668,train
6,15,877,0.64,0.64013671875,0.00013671874999998668,train
6,15,26,0.6,0.60009765625,9.76562500000222e-05,train
6,15,212,0.06,0.06005859375,5.859375000000222e-05,train
6,15,819,0.06,0.06005859375,5.859375000000222e-05,train
6,15,972,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
6,15,119,1.0,0.5166015625,0.4833984375,test
6,15,215,0.98,0.43505859375,0.54494140625,test
6,15,700,0.62,0.83154296875,0.21154296875,test
6,16,119,1.0,1.0,0.0,train
6,16,972,0.94,0.93994140625,5.859374999994671e-05,train
6,16,768,0.98,0.97998046875,1.9531249999982236e-05,train
6,16,715,0.02,0.02001953125,1.9531249999999584e-05,train
6,16,295,0.6530612244897959,0.65283203125,0.00022919323979586625,train
6,16,877,0.6530612244897959,0.65283203125,0.00022919323979586625,train
6,16,68,1.0,1.0,0.0,train
6,16,215,0.98,0.97998046875,1.9531249999982236e-05,train
6,16,819,0.22,0.219970703125,2.929687500000111e-05,train
6,16,26,0.6,0.60009765625,9.76562500000222e-05,train
6,16,288,0.94,0.93994140625,5.859374999994671e-05,test
6,16,212,0.22,0.219970703125,2.929687500000111e-05,test
6,16,700,0.62,0.9716796875,0.3516796875,test
6,17,119,1.0,1.0,0.0,train
6,17,972,0.96,0.9599609375,3.906249999996447e-05,train
6,17,768,0.98,0.97998046875,1.9531249999982236e-05,train
6,17,715,0.06,0.06005859375,5.859375000000222e-05,train
6,17,295,0.56,0.56005859375,5.859374999994671e-05,train
6,17,877,0.56,0.56005859375,5.859374999994671e-05,train
6,17,68,1.0,1.0,0.0,train
6,17,819,0.1,0.10009765625,9.765624999999445e-05,train
6,17,26,0.32,0.320068359375,6.835937499999334e-05,train
6,17,288,0.96,0.9599609375,3.906249999996447e-05,test
6,17,212,0.1,0.10009765625,9.765624999999445e-05,test
6,17,700,0.46,0.94580078125,0.48580078125,test
6,18,119,1.0,1.0,0.0,train
6,18,972,0.96,0.9599609375,3.906249999996447e-05,train
6,18,768,0.98,0.97998046875,1.9531249999982236e-05,train
6,18,715,0.0,0.0,0.0,train
6,18,295,0.5714285714285714,0.5712890625,0.00013950892857139685,train
6,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,train
6,18,68,1.0,1.0,0.0,train
6,18,819,0.18,0.18017578125,0.00017578125000000666,train
6,18,26,0.7,0.7001953125,0.0001953125000000444,train
6,18,288,0.96,0.9599609375,3.906249999996447e-05,test
6,18,212,0.18,0.18017578125,0.00017578125000000666,test
6,18,700,0.38,0.96044921875,0.58044921875,test
6,19,26,0.74,0.740234375,0.00023437500000000888,train
6,19,700,0.6,0.60009765625,9.76562500000222e-05,train
6,19,212,0.16,0.16015625,0.00015624999999999667,train
6,19,819,0.16,0.16015625,0.00015624999999999667,train
6,19,295,0.6,0.60009765625,9.76562500000222e-05,train
6,19,972,0.96,0.9599609375,3.906249999996447e-05,train
6,19,877,0.6,0.60009765625,9.76562500000222e-05,train
6,19,119,1.0,1.0,0.0,train
6,19,288,0.96,0.9599609375,3.906249999996447e-05,test
6,19,715,0.0,0.59375,0.59375,test
7,0,26,0.06,0.06005859375,5.859375000000222e-05,train
7,0,68,0.68,0.68017578125,0.00017578124999995115,train
7,0,715,0.0,0.0,0.0,train
7,0,309,0.56,0.56005859375,5.859374999994671e-05,train
7,0,827,0.62,0.6201171875,0.00011718750000000444,train
7,0,768,0.22,0.219970703125,2.929687500000111e-05,train
7,0,62,0.3,0.300048828125,4.88281250000111e-05,train
7,0,145,0.36,0.360107421875,0.00010742187500001332,train
7,0,804,0.62,0.6201171875,0.00011718750000000444,train
7,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
7,0,324,0.12,0.1199951171875,4.882812499995559e-06,train
7,0,215,0.02,0.02001953125,1.9531249999999584e-05,train
7,0,295,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
7,0,339,0.56,0.56005859375,5.859374999994671e-05,train
7,0,960,0.34,0.340087890625,8.789062499997558e-05,train
7,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
7,0,119,0.14,0.1400146484375,1.4648437499986677e-05,train
7,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
7,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
7,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,test
7,0,212,0.02,0.02001953125,1.9531249999999584e-05,test
7,0,700,0.26,0.00244140625,0.25755859375,test
7,0,277,0.12,0.1199951171875,4.882812499995559e-06,test
7,0,59,0.36,0.27880859375,0.08119140624999999,test
7,1,26,0.12,0.1197509765625,0.00024902343749999556,train
7,1,68,0.54,0.5400390625,3.906249999996447e-05,train
7,1,715,0.06,0.059814453125,0.00018554687499999778,train
7,1,309,0.56,0.5595703125,0.0004296875000000533,train
7,1,827,0.6,0.599609375,0.0003906249999999778,train
7,1,768,0.34,0.33984375,0.00015625000000002442,train
7,1,62,0.3,0.2998046875,0.0001953124999999889,train
7,1,145,0.16,0.159912109375,8.789062500000333e-05,train
7,1,804,0.54,0.5400390625,3.906249999996447e-05,train
7,1,819,0.02,0.019775390625,0.00022460937500000042,train
7,1,324,0.32,0.31982421875,0.00017578125000000666,train
7,1,215,0.14,0.1397705078125,0.00022949218750001332,train
7,1,295,0.18,0.179931640625,6.835937499999334e-05,train
7,1,339,0.36,0.35986328125,0.00013671874999998668,train
7,1,960,0.5,0.499755859375,0.000244140625,train
7,1,37,0.1,0.0997314453125,0.00026855468750000555,train
7,1,119,0.04,0.039794921875,0.00020507812500000083,train
7,1,288,0.28,0.27978515625,0.00021484375000002665,train
7,1,877,0.18,0.179931640625,6.835937499999334e-05,train
7,1,972,0.28,0.27978515625,0.00021484375000002665,test
7,1,212,0.02,0.019775390625,0.00022460937500000042,test
7,1,700,0.38,0.326171875,0.053828125000000004,test
7,1,277,0.32,0.31982421875,0.00017578125000000666,test
7,1,59,0.16,0.52392578125,0.36392578124999997,test
7,2,26,0.1,0.0999755859375,2.441406250000555e-05,train
7,2,68,0.64,0.64013671875,0.00013671874999998668,train
7,2,715,0.02,0.02001953125,1.9531249999999584e-05,train
7,2,309,0.92,0.919921875,7.812500000003997e-05,train
7,2,827,0.7,0.7001953125,0.0001953125000000444,train
7,2,768,0.4,0.39990234375,9.76562500000222e-05,train
7,2,62,0.94,0.939453125,0.0005468749999999467,train
7,2,145,0.24,0.239990234375,9.765624999991118e-06,train
7,2,804,0.48,0.47998046875,1.9531249999982236e-05,train
7,2,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
7,2,324,0.14,0.1400146484375,1.4648437499986677e-05,train
7,2,215,0.08,0.080078125,7.812499999999833e-05,train
7,2,295,0.16,0.1600341796875,3.417968749999667e-05,train
7,2,339,0.58,0.580078125,7.812500000003997e-05,train
7,2,960,0.4,0.39990234375,9.76562500000222e-05,train
7,2,37,0.14,0.1400146484375,1.4648437499986677e-05,train
7,2,119,0.06,0.06005859375,5.859375000000222e-05,train
7,2,288,0.1875,0.1875,0.0,train
7,2,877,0.16,0.1600341796875,3.417968749999667e-05,train
7,2,972,0.1875,0.1875,0.0,test
7,2,212,0.0204081632653061,0.0205078125,9.96492346939e-05,test
7,2,700,0.28,0.45361328125,0.17361328124999997,test
7,2,277,0.14,0.1400146484375,1.4648437499986677e-05,test
7,2,59,0.12,0.256103515625,0.136103515625,test
7,3,26,0.02,0.02001953125,1.9531249999999584e-05,train
7,3,68,0.92,0.919921875,7.812500000003997e-05,train
7,3,715,0.0,0.0,0.0,train
7,3,309,0.82,0.81982421875,0.00017578124999995115,train
7,3,827,0.78,0.77978515625,0.00021484375000002665,train
7,3,768,0.44,0.43994140625,5.859375000000222e-05,train
7,3,62,0.96,0.9599609375,3.906249999996447e-05,train
7,3,145,0.22,0.219970703125,2.929687500000111e-05,train
7,3,804,0.74,0.740234375,0.00023437500000000888,train
7,3,819,0.04,0.0400390625,3.906249999999917e-05,train
7,3,324,0.2,0.199951171875,4.88281250000111e-05,train
7,3,215,0.18,0.1800537109375,5.371093750000666e-05,train
7,3,295,0.08,0.080078125,7.812499999999833e-05,train
7,3,339,0.5,0.5,0.0,train
7,3,960,0.46,0.4599609375,3.9062500000019984e-05,train
7,3,37,0.16,0.1600341796875,3.417968749999667e-05,train
7,3,119,0.1,0.10009765625,9.765624999999445e-05,train
7,3,288,0.22,0.219970703125,2.929687500000111e-05,train
7,3,877,0.08,0.080078125,7.812499999999833e-05,train
7,3,972,0.22,0.219970703125,2.929687500000111e-05,test
7,3,212,0.04,0.0400390625,3.906249999999917e-05,test
7,3,700,0.38,0.2998046875,0.0801953125,test
7,3,277,0.2,0.199951171875,4.88281250000111e-05,test
7,3,59,0.24,0.367431640625,0.127431640625,test
7,4,26,0.08,0.080322265625,0.00032226562499999833,train
7,4,68,0.84,0.83984375,0.00015624999999996891,train
7,4,715,0.02,0.020263671875,0.0002636718749999996,train
7,4,309,0.96,0.9599609375,3.906249999996447e-05,train
7,4,827,0.84,0.83984375,0.00015624999999996891,train
7,4,768,0.62,0.6201171875,0.00011718750000000444,train
7,4,62,1.0,1.0,0.0,train
7,4,145,0.42,0.420166015625,0.00016601562500001554,train
7,4,804,0.24,0.240234375,0.00023437500000000888,train
7,4,819,0.02,0.020263671875,0.0002636718749999996,train
7,4,324,0.22,0.2200927734375,9.277343749999889e-05,train
7,4,215,0.16,0.16015625,0.00015624999999999667,train
7,4,295,0.12,0.1201171875,0.00011718750000000444,train
7,4,339,0.72,0.720703125,0.0007031250000000266,train
7,4,960,0.56,0.560546875,0.0005468749999999467,train
7,4,37,0.06,0.060302734375,0.0003027343750000022,train
7,4,119,0.12,0.1201171875,0.00011718750000000444,train
7,4,288,0.1836734693877551,0.1839599609375,0.00028649154974488833,train
7,4,877,0.12,0.1201171875,0.00011718750000000444,train
7,4,972,0.1836734693877551,0.1839599609375,0.00028649154974488833,test
7,4,212,0.02,0.020263671875,0.0002636718749999996,test
7,4,700,0.32,0.39404296875,0.07404296875,test
7,4,277,0.22,0.2200927734375,9.277343749999889e-05,test
7,4,59,1.0,0.27783203125,0.72216796875,test
7,5,26,0.06,0.06005859375,5.859375000000222e-05,train
7,5,68,0.92,0.919921875,7.812500000003997e-05,train
7,5,715,0.0,0.0,0.0,train
7,5,309,1.0,1.0,0.0,train
7,5,827,1.0,1.0,0.0,train
7,5,768,0.32,0.320068359375,6.835937499999334e-05,train
7,5,62,1.0,1.0,0.0,train
7,5,145,0.26,0.260009765625,9.765624999991118e-06,train
7,5,804,0.48,0.47998046875,1.9531249999982236e-05,train
7,5,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
7,5,324,0.4,0.39990234375,9.76562500000222e-05,train
7,5,215,0.34,0.340087890625,8.789062499997558e-05,train
7,5,295,0.24,0.239990234375,9.765624999991118e-06,train
7,5,339,0.86,0.85986328125,0.00013671874999998668,train
7,5,960,0.7551020408163265,0.7548828125,0.00021922831632648077,train
7,5,37,0.02,0.02001953125,1.9531249999999584e-05,train
7,5,119,0.12,0.119873046875,0.00012695312499999556,train
7,5,288,0.2448979591836734,0.244873046875,2.4912308673408212e-05,train
7,5,877,0.24,0.239990234375,9.765624999991118e-06,train
7,5,972,0.2448979591836734,0.244873046875,2.4912308673408212e-05,test
7,5,212,0.0204081632653061,0.0205078125,9.96492346939e-05,test
7,5,700,0.14,0.2244873046875,0.08448730468749999,test
7,5,277,0.4,0.39990234375,9.76562500000222e-05,test
7,5,59,1.0,0.8134765625,0.1865234375,test
7,6,68,0.94,0.93994140625,5.859374999994671e-05,train
7,6,715,0.0,0.0,0.0,train
7,6,119,0.18,0.179931640625,6.835937499999334e-05,train
7,6,827,1.0,1.0,0.0,train
7,6,768,0.4,0.39990234375,9.76562500000222e-05,train
7,6,62,1.0,1.0,0.0,train
7,6,309,1.0,1.0,0.0,train
7,6,804,0.44,0.43994140625,5.859375000000222e-05,train
7,6,819,0.0,0.0,0.0,train
7,6,288,0.2244897959183673,0.2244873046875,2.491230867290861e-06,train
7,6,215,0.4,0.39990234375,9.76562500000222e-05,train
7,6,324,0.42,0.419921875,7.812499999998446e-05,train
7,6,339,0.78,0.77978515625,0.00021484375000002665,train
7,6,960,0.84,0.83984375,0.00015624999999996891,train
7,6,37,0.04,0.0400390625,3.906249999999917e-05,train
7,6,145,0.16,0.159912109375,8.789062500000333e-05,train
7,6,295,0.3,0.300048828125,4.88281250000111e-05,train
7,6,877,0.3,0.300048828125,4.88281250000111e-05,train
7,6,212,0.0,0.0,0.0,test
7,6,26,0.06,0.5146484375,0.4546484375,test
7,6,700,0.24,0.513671875,0.273671875,test
7,6,972,0.2244897959183673,0.2244873046875,2.491230867290861e-06,test
7,6,277,0.42,0.419921875,7.812499999998446e-05,test
7,7,68,0.94,0.93994140625,5.859374999994671e-05,train
7,7,715,0.02,0.02001953125,1.9531249999999584e-05,train
7,7,119,0.24,0.239990234375,9.765624999991118e-06,train
7,7,827,1.0,1.0,0.0,train
7,7,768,0.34,0.340087890625,8.789062499997558e-05,train
7,7,62,1.0,1.0,0.0,train
7,7,309,1.0,1.0,0.0,train
7,7,804,0.58,0.580078125,7.812500000003997e-05,train
7,7,819,0.02,0.02001953125,1.9531249999999584e-05,train
7,7,288,0.2291666666666666,0.22900390625,0.0001627604166666019,train
7,7,215,0.72,0.72021484375,0.00021484375000002665,train
7,7,324,0.84,0.83984375,0.00015624999999996891,train
7,7,339,0.72,0.72021484375,0.00021484375000002665,train
7,7,960,0.84,0.83984375,0.00015624999999996891,train
7,7,37,0.08,0.080078125,7.812499999999833e-05,train
7,7,145,0.14,0.14013671875,0.00013671874999998668,train
7,7,295,0.48,0.47998046875,1.9531249999982236e-05,train
7,7,877,0.48,0.47998046875,1.9531249999982236e-05,train
7,7,212,0.02,0.02001953125,1.9531249999999584e-05,test
7,7,26,0.08,0.6455078125,0.5655078125,test
7,7,700,0.26,0.52392578125,0.26392578125,test
7,7,972,0.2291666666666666,0.22900390625,0.0001627604166666019,test
7,7,277,0.84,0.83984375,0.00015624999999996891,test
7,8,68,0.9,0.89990234375,9.76562500000222e-05,train
7,8,715,0.02,0.02001953125,1.9531249999999584e-05,train
7,8,119,0.36,0.360107421875,0.00010742187500001332,train
7,8,827,1.0,1.0,0.0,train
7,8,768,0.24,0.239990234375,9.765624999991118e-06,train
7,8,62,1.0,1.0,0.0,train
7,8,309,1.0,1.0,0.0,train
7,8,804,0.86,0.85986328125,0.00013671874999998668,train
7,8,819,0.0,0.0,0.0,train
7,8,288,0.4285714285714285,0.42822265625,0.0003487723214284921,train
7,8,215,0.8,0.7998046875,0.0001953125000000444,train
7,8,324,1.0,1.0,0.0,train
7,8,339,0.76,0.759765625,0.00023437500000000888,train
7,8,960,0.94,0.93994140625,5.859374999994671e-05,train
7,8,37,0.2,0.199951171875,4.88281250000111e-05,train
7,8,145,0.06,0.06005859375,5.859375000000222e-05,train
7,8,295,0.26,0.260009765625,9.765624999991118e-06,train
7,8,877,0.26,0.260009765625,9.765624999991118e-06,train
7,8,212,0.0,0.0,0.0,test
7,8,26,0.36,0.7900390625,0.4300390625,test
7,8,700,0.32,0.6591796875,0.3391796875,test
7,8,972,0.4285714285714285,0.42822265625,0.0003487723214284921,test
7,8,277,1.0,1.0,0.0,test
7,9,827,1.0,1.0,0.0,train
7,9,324,1.0,1.0,0.0,train
7,9,62,1.0,1.0,0.0,train
7,9,804,0.88,0.8798828125,0.00011718750000000444,train
7,9,819,0.04,0.0400390625,3.906249999999917e-05,train
7,9,277,1.0,1.0,0.0,train
7,9,68,0.96,0.9599609375,3.906249999996447e-05,train
7,9,288,0.36,0.360107421875,0.00010742187500001332,train
7,9,215,0.74,0.740234375,0.00023437500000000888,train
7,9,768,0.18,0.18017578125,0.00017578125000000666,train
7,9,26,0.54,0.5400390625,3.906249999996447e-05,train
7,9,339,0.54,0.5400390625,3.906249999996447e-05,train
7,9,960,1.0,1.0,0.0,train
7,9,37,0.4,0.39990234375,9.76562500000222e-05,train
7,9,145,0.78,0.77978515625,0.00021484375000002665,train
7,9,295,0.62,0.6201171875,0.00011718750000000444,train
7,9,877,0.62,0.6201171875,0.00011718750000000444,train
7,9,700,0.12,0.76220703125,0.64220703125,test
7,9,119,0.3,0.64453125,0.34453125,test
7,9,972,0.36,0.360107421875,0.00010742187500001332,test
7,9,715,0.0,0.66796875,0.66796875,test
7,9,212,0.04,0.0400390625,3.906249999999917e-05,test
7,10,827,1.0,1.0,0.0,train
7,10,324,1.0,1.0,0.0,train
7,10,62,1.0,1.0,0.0,train
7,10,804,0.98,0.98046875,0.00046875000000001776,train
7,10,819,0.02,0.0205078125,0.0005078124999999996,train
7,10,277,1.0,1.0,0.0,train
7,10,68,0.96,0.96044921875,0.00044921875000003553,train
7,10,288,0.14,0.140625,0.0006249999999999867,train
7,10,215,0.62,0.62060546875,0.0006054687500000044,train
7,10,768,0.36,0.360595703125,0.0005957031250000133,train
7,10,26,0.66,0.66064453125,0.0006445312499999689,train
7,10,339,0.96,0.96044921875,0.00044921875000003553,train
7,10,960,1.0,1.0,0.0,train
7,10,37,0.28,0.280517578125,0.0005175781249999734,train
7,10,145,1.0,1.0,0.0,train
7,10,295,0.5510204081632653,0.55126953125,0.00024912308673474826,train
7,10,877,0.5510204081632653,0.55126953125,0.00024912308673474826,train
7,10,700,0.26,0.5595703125,0.2995703125,test
7,10,119,0.46,0.37109375,0.08890625000000002,test
7,10,972,0.14,0.140625,0.0006249999999999867,test
7,10,715,0.0,0.373779296875,0.373779296875,test
7,10,212,0.02,0.0205078125,0.0005078124999999996,test
7,11,827,1.0,1.0,0.0,train
7,11,324,1.0,1.0,0.0,train
7,11,62,1.0,1.0,0.0,train
7,11,804,0.98,0.97998046875,1.9531249999982236e-05,train
7,11,819,0.0,0.0,0.0,train
7,11,277,1.0,1.0,0.0,train
7,11,68,1.0,1.0,0.0,train
7,11,288,0.96,0.9599609375,3.906249999996447e-05,train
7,11,215,0.82,0.81982421875,0.00017578124999995115,train
7,11,768,0.78,0.77978515625,0.00021484375000002665,train
7,11,26,0.6,0.60009765625,9.76562500000222e-05,train
7,11,339,1.0,1.0,0.0,train
7,11,960,1.0,1.0,0.0,train
7,11,37,0.66,0.66015625,0.00015624999999996891,train
7,11,145,1.0,1.0,0.0,train
7,11,295,0.54,0.5400390625,3.906249999996447e-05,train
7,11,877,0.54,0.5400390625,3.906249999996447e-05,train
7,11,700,0.16,0.89453125,0.73453125,test
7,11,119,0.38,0.8486328125,0.4686328125,test
7,11,972,0.96,0.9599609375,3.906249999996447e-05,test
7,11,715,0.0,0.76123046875,0.76123046875,test
7,11,212,0.0,0.0,0.0,test
7,12,827,1.0,1.0,0.0,train
7,12,324,1.0,1.0,0.0,train
7,12,62,1.0,1.0,0.0,train
7,12,804,0.98,0.97998046875,1.9531249999982236e-05,train
7,12,819,0.0,0.0,0.0,train
7,12,277,1.0,1.0,0.0,train
7,12,68,1.0,1.0,0.0,train
7,12,288,0.96,0.9599609375,3.906249999996447e-05,train
7,12,215,0.98,0.97998046875,1.9531249999982236e-05,train
7,12,768,0.72,0.72021484375,0.00021484375000002665,train
7,12,26,0.52,0.52001953125,1.9531249999982236e-05,train
7,12,339,1.0,1.0,0.0,train
7,12,960,1.0,1.0,0.0,train
7,12,37,0.9,0.89990234375,9.76562500000222e-05,train
7,12,145,1.0,1.0,0.0,train
7,12,295,0.48,0.47998046875,1.9531249999982236e-05,train
7,12,877,0.48,0.47998046875,1.9531249999982236e-05,train
7,12,700,0.18,1.0419921875,0.8619921875000001,test
7,12,119,0.74,0.66650390625,0.07349609374999999,test
7,12,972,0.96,0.9599609375,3.906249999996447e-05,test
7,12,715,0.0,0.89404296875,0.89404296875,test
7,12,212,0.0,0.0,0.0,test
7,13,804,0.98,0.97998046875,1.9531249999982236e-05,train
7,13,212,0.1,0.10009765625,9.765624999999445e-05,train
7,13,295,0.6,0.60009765625,9.76562500000222e-05,train
7,13,288,0.96,0.9599609375,3.906249999996447e-05,train
7,13,119,1.0,1.0,0.0,train
7,13,768,0.86,0.85986328125,0.00013671874999998668,train
7,13,37,0.98,0.97998046875,1.9531249999982236e-05,train
7,13,339,1.0,1.0,0.0,train
7,13,819,0.1,0.10009765625,9.765624999999445e-05,train
7,13,145,1.0,1.0,0.0,train
7,13,972,0.96,0.9599609375,3.906249999996447e-05,train
7,13,68,1.0,1.0,0.0,train
7,13,215,0.98,0.97998046875,1.9531249999982236e-05,train
7,13,960,1.0,1.0,0.0,train
7,13,700,0.42,0.9541015625,0.5341015625000001,test
7,13,715,0.02,0.919921875,0.899921875,test
7,13,26,0.48,0.890625,0.410625,test
7,13,877,0.6,0.60009765625,9.76562500000222e-05,test
7,14,215,0.98,0.97998046875,1.9531249999982236e-05,train
7,14,145,1.0,1.0,0.0,train
7,14,26,0.64,0.64013671875,0.00013671874999998668,train
7,14,68,1.0,1.0,0.0,train
7,14,768,0.88,0.8798828125,0.00011718750000000444,train
7,14,295,0.72,0.72021484375,0.00021484375000002665,train
7,14,819,0.18,0.18017578125,0.00017578125000000666,train
7,14,972,0.84,0.83984375,0.00015624999999996891,train
7,14,119,1.0,1.0,0.0,train
7,14,212,0.18,0.18017578125,0.00017578125000000666,train
7,14,804,0.98,0.97998046875,1.9531249999982236e-05,train
7,14,960,1.0,1.0,0.0,train
7,14,700,0.24,0.90185546875,0.66185546875,test
7,14,715,0.0,0.74658203125,0.74658203125,test
7,14,877,0.72,0.72021484375,0.00021484375000002665,test
7,14,288,0.84,0.83984375,0.00015624999999996891,test
7,15,288,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
7,15,960,1.0,1.0,0.0,train
7,15,68,1.0,1.0,0.0,train
7,15,768,0.98,0.97998046875,1.9531249999982236e-05,train
7,15,715,0.04,0.0400390625,3.906249999999917e-05,train
7,15,295,0.64,0.64013671875,0.00013671874999998668,train
7,15,877,0.64,0.64013671875,0.00013671874999998668,train
7,15,26,0.6,0.60009765625,9.76562500000222e-05,train
7,15,212,0.06,0.06005859375,5.859375000000222e-05,train
7,15,819,0.06,0.06005859375,5.859375000000222e-05,train
7,15,972,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
7,15,119,1.0,0.49609375,0.50390625,test
7,15,215,0.98,0.391357421875,0.588642578125,test
7,15,700,0.62,0.8291015625,0.2091015625,test
7,16,119,1.0,1.0,0.0,train
7,16,972,0.94,0.93994140625,5.859374999994671e-05,train
7,16,768,0.98,0.97998046875,1.9531249999982236e-05,train
7,16,715,0.02,0.02001953125,1.9531249999999584e-05,train
7,16,295,0.6530612244897959,0.65283203125,0.00022919323979586625,train
7,16,877,0.6530612244897959,0.65283203125,0.00022919323979586625,train
7,16,68,1.0,1.0,0.0,train
7,16,215,0.98,0.97998046875,1.9531249999982236e-05,train
7,16,819,0.22,0.219970703125,2.929687500000111e-05,train
7,16,26,0.6,0.60009765625,9.76562500000222e-05,train
7,16,288,0.94,0.93994140625,5.859374999994671e-05,test
7,16,212,0.22,0.219970703125,2.929687500000111e-05,test
7,16,700,0.62,0.97412109375,0.35412109375,test
7,17,119,1.0,1.0,0.0,train
7,17,972,0.96,0.9599609375,3.906249999996447e-05,train
7,17,768,0.98,0.97998046875,1.9531249999982236e-05,train
7,17,715,0.06,0.06005859375,5.859375000000222e-05,train
7,17,295,0.56,0.56005859375,5.859374999994671e-05,train
7,17,877,0.56,0.56005859375,5.859374999994671e-05,train
7,17,68,1.0,1.0,0.0,train
7,17,819,0.1,0.10009765625,9.765624999999445e-05,train
7,17,26,0.32,0.320068359375,6.835937499999334e-05,train
7,17,288,0.96,0.9599609375,3.906249999996447e-05,test
7,17,212,0.1,0.10009765625,9.765624999999445e-05,test
7,17,700,0.46,1.001953125,0.541953125,test
7,18,119,1.0,1.0,0.0,train
7,18,972,0.96,0.9599609375,3.906249999996447e-05,train
7,18,768,0.98,0.97998046875,1.9531249999982236e-05,train
7,18,715,0.0,0.0,0.0,train
7,18,295,0.5714285714285714,0.5712890625,0.00013950892857139685,train
7,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,train
7,18,68,1.0,1.0,0.0,train
7,18,819,0.18,0.18017578125,0.00017578125000000666,train
7,18,26,0.7,0.7001953125,0.0001953125000000444,train
7,18,288,0.96,0.9599609375,3.906249999996447e-05,test
7,18,212,0.18,0.18017578125,0.00017578125000000666,test
7,18,700,0.38,0.97216796875,0.59216796875,test
7,19,26,0.74,0.740234375,0.00023437500000000888,train
7,19,700,0.6,0.60009765625,9.76562500000222e-05,train
7,19,212,0.16,0.16015625,0.00015624999999999667,train
7,19,819,0.16,0.16015625,0.00015624999999999667,train
7,19,295,0.6,0.60009765625,9.76562500000222e-05,train
7,19,972,0.96,0.9599609375,3.906249999996447e-05,train
7,19,877,0.6,0.60009765625,9.76562500000222e-05,train
7,19,119,1.0,1.0,0.0,train
7,19,288,0.96,0.9599609375,3.906249999996447e-05,test
7,19,715,0.0,0.6279296875,0.6279296875,test
