layer,sentence,pn,true_label,predicted_label,correct,split
9,11,715,3,2,0,test
9,11,26,1,2,0,test
9,11,119,1,2,0,test
9,12,700,3,1,0,test
9,12,715,3,1,0,test
9,12,26,1,3,0,test
9,12,119,1,2,0,test
9,13,700,3,1,0,test
9,13,715,3,2,0,test
9,13,26,1,3,0,test
9,13,119,1,2,0,test
9,14,700,3,0,0,test
9,14,715,3,2,0,test
9,14,26,1,0,0,test
9,14,119,1,2,0,test
9,15,700,3,1,0,test
9,15,715,3,2,0,test
9,15,26,1,2,0,test
9,15,119,1,2,0,test
9,16,700,3,1,0,test
9,16,715,3,2,0,test
9,16,26,1,2,0,test
9,16,119,1,1,1,test
9,17,700,3,2,0,test
9,17,715,3,2,0,test
9,17,26,1,2,0,test
9,17,119,1,2,0,test
9,18,700,3,1,0,test
9,18,715,3,2,0,test
9,18,26,1,2,0,test
9,18,119,1,1,1,test
9,19,700,3,1,0,test
9,19,715,3,2,0,test
9,19,26,1,1,1,test
9,19,119,1,1,1,test
9,20,700,3,1,0,test
9,20,715,3,3,1,test
9,20,26,1,2,0,test
9,20,119,1,3,0,test
9,21,700,3,1,0,test
9,21,715,3,3,1,test
9,21,26,1,1,1,test
9,22,700,3,1,0,test
9,22,715,3,0,0,test
9,22,26,1,0,0,test
9,23,700,3,1,0,test
9,23,715,3,1,0,test
9,23,26,1,2,0,test
9,24,700,3,1,0,test
9,24,715,3,2,0,test
9,24,26,1,2,0,test
9,25,700,3,1,0,test
9,25,715,3,2,0,test
9,25,26,1,1,1,test
10,0,700,3,1,0,test
10,0,715,3,1,0,test
10,0,26,1,2,0,test
10,0,59,2,2,1,test
10,0,119,1,2,0,test
10,1,700,3,0,0,test
10,1,715,3,2,0,test
10,1,26,1,3,0,test
10,1,59,2,2,1,test
10,1,119,1,2,0,test
10,2,700,3,3,1,test
10,2,715,3,2,0,test
10,2,26,1,2,0,test
10,2,59,2,3,0,test
10,2,119,1,2,0,test
10,3,700,3,0,0,test
10,3,715,3,2,0,test
10,3,26,1,2,0,test
10,3,59,2,0,0,test
10,3,119,1,2,0,test
10,4,700,3,1,0,test
10,4,715,3,2,0,test
10,4,26,1,2,0,test
10,4,59,2,3,0,test
10,4,119,1,2,0,test
10,5,700,3,3,1,test
10,5,715,3,3,1,test
10,5,26,1,1,1,test
10,5,59,2,3,0,test
10,5,119,1,3,0,test
10,6,700,3,2,0,test
10,6,715,3,1,0,test
10,6,26,1,3,0,test
10,6,119,1,1,1,test
10,7,700,3,3,1,test
10,7,715,3,2,0,test
10,7,26,1,1,1,test
10,7,119,1,2,0,test
10,8,700,3,1,0,test
10,8,715,3,2,0,test
10,8,26,1,1,1,test
10,8,119,1,2,0,test
10,9,700,3,2,0,test
10,9,715,3,3,1,test
10,9,26,1,1,1,test
10,9,119,1,1,1,test
10,10,700,3,1,0,test
10,10,715,3,2,0,test
10,10,26,1,1,1,test
10,10,119,1,2,0,test
10,11,700,3,1,0,test
10,11,715,3,2,0,test
10,11,26,1,2,0,test
10,11,119,1,2,0,test
10,12,700,3,1,0,test
10,12,715,3,1,0,test
10,12,26,1,3,0,test
10,12,119,1,2,0,test
10,13,700,3,1,0,test
10,13,715,3,2,0,test
10,13,26,1,3,0,test
10,13,119,1,2,0,test
10,14,700,3,0,0,test
10,14,715,3,2,0,test
10,14,26,1,0,0,test
10,14,119,1,2,0,test
10,15,700,3,1,0,test
10,15,715,3,2,0,test
10,15,26,1,2,0,test
10,15,119,1,2,0,test
10,16,700,3,1,0,test
10,16,715,3,2,0,test
10,16,26,1,2,0,test
10,16,119,1,1,1,test
10,17,700,3,2,0,test
10,17,715,3,2,0,test
10,17,26,1,2,0,test
10,17,119,1,2,0,test
10,18,700,3,1,0,test
10,18,715,3,2,0,test
10,18,26,1,2,0,test
10,18,119,1,1,1,test
10,19,700,3,1,0,test
10,19,715,3,1,0,test
10,19,26,1,1,1,test
10,19,119,1,1,1,test
10,20,700,3,1,0,test
10,20,715,3,3,1,test
10,20,26,1,2,0,test
10,20,119,1,3,0,test
10,21,700,3,1,0,test
10,21,715,3,3,1,test
10,21,26,1,1,1,test
10,22,700,3,1,0,test
10,22,715,3,1,0,test
10,22,26,1,1,1,test
10,23,700,3,1,0,test
10,23,715,3,2,0,test
10,23,26,1,1,1,test
10,24,700,3,1,0,test
10,24,715,3,2,0,test
10,24,26,1,2,0,test
10,25,700,3,1,0,test
10,25,715,3,2,0,test
10,25,26,1,2,0,test
11,0,700,3,1,0,test
11,0,715,3,1,0,test
11,0,26,1,2,0,test
11,0,59,2,2,1,test
11,0,119,1,2,0,test
11,1,700,3,0,0,test
11,1,715,3,2,0,test
11,1,26,1,3,0,test
11,1,59,2,2,1,test
11,1,119,1,2,0,test
11,2,700,3,3,1,test
11,2,715,3,2,0,test
11,2,26,1,2,0,test
11,2,59,2,3,0,test
11,2,119,1,2,0,test
11,3,700,3,0,0,test
11,3,715,3,2,0,test
11,3,26,1,2,0,test
11,3,59,2,1,0,test
11,3,119,1,2,0,test
11,4,700,3,1,0,test
11,4,715,3,2,0,test
11,4,26,1,2,0,test
11,4,59,2,3,0,test
11,4,119,1,2,0,test
11,5,700,3,3,1,test
11,5,715,3,3,1,test
11,5,26,1,0,0,test
11,5,59,2,3,0,test
11,5,119,1,3,0,test
11,6,700,3,2,0,test
11,6,715,3,1,0,test
11,6,26,1,3,0,test
11,6,119,1,1,1,test
11,7,700,3,2,0,test
11,7,715,3,2,0,test
11,7,26,1,1,1,test
11,7,119,1,2,0,test
11,8,700,3,1,0,test
11,8,715,3,2,0,test
11,8,26,1,3,0,test
11,8,119,1,2,0,test
11,9,700,3,0,0,test
11,9,715,3,3,1,test
11,9,26,1,1,1,test
11,9,119,1,1,1,test
11,10,700,3,1,0,test
11,10,715,3,2,0,test
11,10,26,1,1,1,test
11,10,119,1,2,0,test
11,11,700,3,1,0,test
11,11,715,3,2,0,test
11,11,26,1,2,0,test
11,11,119,1,2,0,test
11,12,700,3,1,0,test
11,12,715,3,1,0,test
11,12,26,1,3,0,test
11,12,119,1,2,0,test
11,13,700,3,0,0,test
11,13,715,3,2,0,test
11,13,26,1,2,0,test
11,13,119,1,2,0,test
11,14,700,3,0,0,test
11,14,715,3,2,0,test
11,14,26,1,0,0,test
11,14,119,1,2,0,test
11,15,700,3,1,0,test
11,15,715,3,2,0,test
11,15,26,1,0,0,test
11,15,119,1,2,0,test
11,16,700,3,2,0,test
11,16,715,3,2,0,test
11,16,26,1,2,0,test
11,16,119,1,2,0,test
11,17,700,3,2,0,test
11,17,715,3,2,0,test
11,17,26,1,2,0,test
11,17,119,1,2,0,test
11,18,700,3,1,0,test
11,18,715,3,2,0,test
11,18,26,1,2,0,test
11,18,119,1,2,0,test
11,19,700,3,1,0,test
11,19,715,3,1,0,test
11,19,26,1,1,1,test
11,19,119,1,1,1,test
11,20,700,3,1,0,test
11,20,715,3,2,0,test
11,20,26,1,2,0,test
11,20,119,1,2,0,test
11,21,700,3,1,0,test
11,21,715,3,3,1,test
11,21,26,1,1,1,test
11,22,700,3,1,0,test
11,22,715,3,1,0,test
11,22,26,1,1,1,test
11,23,700,3,1,0,test
11,23,715,3,2,0,test
11,23,26,1,2,0,test
11,24,700,3,1,0,test
11,24,715,3,2,0,test
11,24,26,1,2,0,test
11,25,700,3,2,0,test
11,25,715,3,2,0,test
11,25,26,1,2,0,test
12,0,700,3,1,0,test
12,0,715,3,2,0,test
12,0,26,1,2,0,test
12,0,59,2,2,1,test
12,0,119,1,3,0,test
12,1,700,3,0,0,test
12,1,715,3,2,0,test
12,1,26,1,3,0,test
12,1,59,2,2,1,test
12,1,119,1,2,0,test
12,2,700,3,0,0,test
12,2,715,3,2,0,test
12,2,26,1,2,0,test
12,2,59,2,3,0,test
12,2,119,1,2,0,test
12,3,700,3,0,0,test
12,3,715,3,2,0,test
12,3,26,1,2,0,test
12,3,59,2,0,0,test
12,3,119,1,2,0,test
12,4,700,3,1,0,test
12,4,715,3,2,0,test
12,4,26,1,2,0,test
12,4,59,2,3,0,test
12,4,119,1,2,0,test
12,5,700,3,3,1,test
12,5,715,3,3,1,test
12,5,26,1,0,0,test
12,5,59,2,3,0,test
12,5,119,1,2,0,test
12,6,700,3,2,0,test
12,6,715,3,1,0,test
12,6,26,1,3,0,test
12,6,119,1,1,1,test
12,7,700,3,2,0,test
12,7,715,3,2,0,test
12,7,26,1,1,1,test
12,7,119,1,2,0,test
12,8,700,3,1,0,test
12,8,715,3,2,0,test
12,8,26,1,3,0,test
12,8,119,1,2,0,test
12,9,700,3,0,0,test
12,9,715,3,3,1,test
12,9,26,1,1,1,test
12,9,119,1,1,1,test
12,10,700,3,1,0,test
12,10,715,3,2,0,test
12,10,26,1,1,1,test
12,10,119,1,2,0,test
12,11,700,3,1,0,test
12,11,715,3,2,0,test
12,11,26,1,2,0,test
12,11,119,1,2,0,test
12,12,700,3,1,0,test
12,12,715,3,1,0,test
12,12,26,1,1,1,test
12,12,119,1,2,0,test
12,13,700,3,0,0,test
12,13,715,3,2,0,test
12,13,26,1,2,0,test
12,13,119,1,2,0,test
12,14,700,3,0,0,test
12,14,715,3,2,0,test
12,14,26,1,0,0,test
12,14,119,1,2,0,test
12,15,700,3,1,0,test
12,15,715,3,2,0,test
12,15,26,1,0,0,test
12,15,119,1,2,0,test
12,16,700,3,2,0,test
12,16,715,3,2,0,test
12,16,26,1,2,0,test
12,16,119,1,2,0,test
12,17,700,3,2,0,test
12,17,715,3,2,0,test
12,17,26,1,2,0,test
12,17,119,1,2,0,test
12,18,700,3,2,0,test
12,18,715,3,2,0,test
12,18,26,1,2,0,test
12,18,119,1,2,0,test
12,19,700,3,1,0,test
12,19,715,3,1,0,test
12,19,26,1,1,1,test
12,19,119,1,1,1,test
12,20,700,3,1,0,test
12,20,715,3,2,0,test
12,20,26,1,2,0,test
12,20,119,1,2,0,test
12,21,700,3,1,0,test
12,21,715,3,3,1,test
12,21,26,1,1,1,test
12,22,700,3,1,0,test
12,22,715,3,1,0,test
12,22,26,1,1,1,test
12,23,700,3,1,0,test
12,23,715,3,1,0,test
12,23,26,1,2,0,test
12,24,700,3,1,0,test
12,24,715,3,2,0,test
12,24,26,1,2,0,test
12,25,700,3,2,0,test
12,25,715,3,2,0,test
12,25,26,1,2,0,test
13,0,700,3,1,0,test
13,0,715,3,2,0,test
13,0,26,1,2,0,test
13,0,59,2,2,1,test
13,0,119,1,3,0,test
13,1,700,3,0,0,test
13,1,715,3,2,0,test
13,1,26,1,3,0,test
13,1,59,2,2,1,test
13,1,119,1,2,0,test
13,2,700,3,3,1,test
13,2,715,3,2,0,test
13,2,26,1,2,0,test
13,2,59,2,3,0,test
13,2,119,1,2,0,test
13,3,700,3,0,0,test
13,3,715,3,2,0,test
13,3,26,1,2,0,test
13,3,59,2,0,0,test
13,3,119,1,2,0,test
13,4,700,3,1,0,test
13,4,715,3,2,0,test
13,4,26,1,2,0,test
13,4,59,2,3,0,test
13,4,119,1,2,0,test
13,5,700,3,3,1,test
13,5,715,3,3,1,test
13,5,26,1,1,1,test
13,5,59,2,3,0,test
13,5,119,1,2,0,test
13,6,700,3,2,0,test
13,6,715,3,1,0,test
13,6,26,1,1,1,test
13,6,119,1,1,1,test
13,7,700,3,2,0,test
13,7,715,3,2,0,test
13,7,26,1,1,1,test
13,7,119,1,2,0,test
13,8,700,3,1,0,test
13,8,715,3,2,0,test
13,8,26,1,3,0,test
13,8,119,1,2,0,test
13,9,700,3,0,0,test
13,9,715,3,3,1,test
13,9,26,1,1,1,test
13,9,119,1,1,1,test
13,10,700,3,1,0,test
13,10,715,3,2,0,test
13,10,26,1,1,1,test
13,10,119,1,2,0,test
13,11,700,3,1,0,test
13,11,715,3,2,0,test
13,11,26,1,2,0,test
13,11,119,1,1,1,test
13,12,700,3,1,0,test
13,12,715,3,1,0,test
13,12,26,1,1,1,test
13,12,119,1,2,0,test
13,13,700,3,1,0,test
13,13,715,3,2,0,test
13,13,26,1,2,0,test
13,13,119,1,2,0,test
13,14,700,3,0,0,test
13,14,715,3,2,0,test
13,14,26,1,0,0,test
13,14,119,1,2,0,test
13,15,700,3,1,0,test
13,15,715,3,2,0,test
13,15,26,1,2,0,test
13,15,119,1,2,0,test
13,16,700,3,2,0,test
13,16,715,3,2,0,test
13,16,26,1,2,0,test
13,16,119,1,2,0,test
13,17,700,3,2,0,test
13,17,715,3,2,0,test
13,17,26,1,2,0,test
13,17,119,1,2,0,test
13,18,700,3,2,0,test
13,18,715,3,2,0,test
13,18,26,1,2,0,test
13,18,119,1,2,0,test
13,19,700,3,1,0,test
13,19,715,3,1,0,test
13,19,26,1,1,1,test
13,19,119,1,1,1,test
13,20,700,3,1,0,test
13,20,715,3,2,0,test
13,20,26,1,2,0,test
13,20,119,1,2,0,test
13,21,700,3,1,0,test
13,21,715,3,3,1,test
13,21,26,1,1,1,test
13,22,700,3,1,0,test
13,22,715,3,1,0,test
13,22,26,1,1,1,test
13,23,700,3,1,0,test
13,23,715,3,1,0,test
13,23,26,1,1,1,test
13,24,700,3,1,0,test
13,24,715,3,2,0,test
13,24,26,1,2,0,test
13,25,700,3,2,0,test
13,25,715,3,2,0,test
13,25,26,1,2,0,test
14,0,700,3,1,0,test
14,0,715,3,2,0,test
14,0,26,1,2,0,test
14,0,59,2,2,1,test
14,0,119,1,3,0,test
14,1,700,3,0,0,test
14,1,715,3,2,0,test
14,1,26,1,3,0,test
14,1,59,2,2,1,test
14,1,119,1,2,0,test
14,2,700,3,3,1,test
14,2,715,3,2,0,test
14,2,26,1,2,0,test
14,2,59,2,3,0,test
14,2,119,1,2,0,test
14,3,700,3,0,0,test
14,3,715,3,2,0,test
14,3,26,1,2,0,test
14,3,59,2,0,0,test
14,3,119,1,2,0,test
14,4,700,3,3,1,test
14,4,715,3,2,0,test
14,4,26,1,2,0,test
14,4,59,2,3,0,test
14,4,119,1,2,0,test
14,5,700,3,3,1,test
14,5,715,3,3,1,test
14,5,26,1,1,1,test
14,5,59,2,3,0,test
14,5,119,1,2,0,test
14,6,700,3,2,0,test
14,6,715,3,1,0,test
14,6,26,1,1,1,test
14,6,119,1,1,1,test
14,7,700,3,2,0,test
14,7,715,3,2,0,test
14,7,26,1,1,1,test
14,7,119,1,2,0,test
14,8,700,3,1,0,test
14,8,715,3,2,0,test
14,8,26,1,3,0,test
14,8,119,1,2,0,test
14,9,700,3,0,0,test
14,9,715,3,3,1,test
14,9,26,1,1,1,test
14,9,119,1,1,1,test
14,10,700,3,0,0,test
14,10,715,3,2,0,test
14,10,26,1,1,1,test
14,10,119,1,2,0,test
14,11,700,3,1,0,test
14,11,715,3,2,0,test
14,11,26,1,2,0,test
14,11,119,1,1,1,test
14,12,700,3,1,0,test
14,12,715,3,1,0,test
14,12,26,1,2,0,test
14,12,119,1,2,0,test
14,13,700,3,1,0,test
14,13,715,3,2,0,test
14,13,26,1,2,0,test
14,13,119,1,2,0,test
14,14,700,3,0,0,test
14,14,715,3,2,0,test
14,14,26,1,2,0,test
14,14,119,1,2,0,test
14,15,700,3,0,0,test
14,15,715,3,2,0,test
14,15,26,1,0,0,test
14,15,119,1,2,0,test
14,16,700,3,2,0,test
14,16,715,3,2,0,test
14,16,26,1,2,0,test
14,16,119,1,2,0,test
14,17,700,3,2,0,test
14,17,715,3,2,0,test
14,17,26,1,2,0,test
14,17,119,1,2,0,test
14,18,700,3,2,0,test
14,18,715,3,2,0,test
14,18,26,1,2,0,test
14,18,119,1,2,0,test
14,19,700,3,1,0,test
14,19,715,3,1,0,test
14,19,26,1,1,1,test
14,19,119,1,1,1,test
14,20,700,3,1,0,test
14,20,715,3,2,0,test
14,20,26,1,2,0,test
14,20,119,1,2,0,test
14,21,700,3,1,0,test
14,21,715,3,3,1,test
14,21,26,1,1,1,test
14,22,700,3,1,0,test
14,22,715,3,1,0,test
14,22,26,1,1,1,test
14,23,700,3,1,0,test
14,23,715,3,1,0,test
14,23,26,1,2,0,test
14,24,700,3,1,0,test
14,24,715,3,2,0,test
14,24,26,1,2,0,test
14,25,700,3,2,0,test
14,25,715,3,2,0,test
14,25,26,1,2,0,test
15,0,700,3,1,0,test
15,0,715,3,2,0,test
15,0,26,1,2,0,test
15,0,59,2,2,1,test
15,0,119,1,3,0,test
15,1,700,3,0,0,test
15,1,715,3,2,0,test
15,1,26,1,3,0,test
15,1,59,2,2,1,test
15,1,119,1,2,0,test
15,2,700,3,3,1,test
15,2,715,3,2,0,test
15,2,26,1,2,0,test
15,2,59,2,3,0,test
15,2,119,1,2,0,test
15,3,700,3,0,0,test
15,3,715,3,2,0,test
15,3,26,1,2,0,test
15,3,59,2,0,0,test
15,3,119,1,2,0,test
15,4,700,3,2,0,test
15,4,715,3,2,0,test
15,4,26,1,2,0,test
15,4,59,2,3,0,test
15,4,119,1,2,0,test
15,5,700,3,3,1,test
15,5,715,3,3,1,test
15,5,26,1,1,1,test
15,5,59,2,3,0,test
15,5,119,1,2,0,test
15,6,700,3,2,0,test
15,6,715,3,1,0,test
15,6,26,1,1,1,test
15,6,119,1,1,1,test
15,7,700,3,2,0,test
15,7,715,3,2,0,test
15,7,26,1,1,1,test
15,7,119,1,2,0,test
15,8,700,3,1,0,test
15,8,715,3,2,0,test
15,8,26,1,3,0,test
15,8,119,1,2,0,test
15,9,700,3,3,1,test
15,9,715,3,3,1,test
15,9,26,1,1,1,test
15,9,119,1,1,1,test
15,10,700,3,1,0,test
15,10,715,3,2,0,test
15,10,26,1,1,1,test
15,10,119,1,2,0,test
15,11,700,3,1,0,test
15,11,715,3,2,0,test
15,11,26,1,2,0,test
15,11,119,1,1,1,test
15,12,700,3,1,0,test
15,12,715,3,1,0,test
15,12,26,1,2,0,test
15,12,119,1,2,0,test
15,13,700,3,1,0,test
15,13,715,3,2,0,test
15,13,26,1,2,0,test
15,13,119,1,2,0,test
15,14,700,3,0,0,test
15,14,715,3,2,0,test
15,14,26,1,0,0,test
15,14,119,1,2,0,test
15,15,700,3,1,0,test
15,15,715,3,2,0,test
15,15,26,1,0,0,test
15,15,119,1,2,0,test
15,16,700,3,2,0,test
15,16,715,3,2,0,test
15,16,26,1,2,0,test
15,16,119,1,2,0,test
15,17,700,3,2,0,test
15,17,715,3,2,0,test
15,17,26,1,2,0,test
15,17,119,1,2,0,test
15,18,700,3,2,0,test
15,18,715,3,2,0,test
15,18,26,1,2,0,test
15,18,119,1,2,0,test
15,19,700,3,1,0,test
15,19,715,3,1,0,test
15,19,26,1,1,1,test
15,19,119,1,1,1,test
15,20,700,3,1,0,test
15,20,715,3,1,0,test
15,20,26,1,2,0,test
15,20,119,1,2,0,test
15,21,700,3,1,0,test
15,21,715,3,3,1,test
15,21,26,1,1,1,test
15,22,700,3,1,0,test
15,22,715,3,1,0,test
15,22,26,1,1,1,test
15,23,700,3,1,0,test
15,23,715,3,1,0,test
15,23,26,1,2,0,test
15,24,700,3,1,0,test
15,24,715,3,2,0,test
15,24,26,1,2,0,test
15,25,700,3,2,0,test
15,25,715,3,2,0,test
15,25,26,1,2,0,test
16,0,700,3,1,0,test
16,0,715,3,2,0,test
16,0,26,1,2,0,test
16,0,59,2,2,1,test
16,0,119,1,3,0,test
16,1,700,3,0,0,test
16,1,715,3,2,0,test
16,1,26,1,3,0,test
16,1,59,2,2,1,test
16,1,119,1,2,0,test
16,2,700,3,3,1,test
16,2,715,3,2,0,test
16,2,26,1,2,0,test
16,2,59,2,3,0,test
16,2,119,1,2,0,test
16,3,700,3,0,0,test
16,3,715,3,2,0,test
16,3,26,1,2,0,test
16,3,59,2,0,0,test
16,3,119,1,2,0,test
16,4,700,3,0,0,test
16,4,715,3,2,0,test
16,4,26,1,2,0,test
16,4,59,2,3,0,test
16,4,119,1,2,0,test
16,5,700,3,3,1,test
16,5,715,3,3,1,test
16,5,26,1,1,1,test
16,5,59,2,3,0,test
16,5,119,1,2,0,test
16,6,700,3,2,0,test
16,6,715,3,1,0,test
16,6,26,1,3,0,test
16,6,119,1,1,1,test
16,7,700,3,2,0,test
16,7,715,3,2,0,test
16,7,26,1,1,1,test
16,7,119,1,2,0,test
16,8,700,3,1,0,test
16,8,715,3,2,0,test
16,8,26,1,1,1,test
16,8,119,1,2,0,test
16,9,700,3,3,1,test
16,9,715,3,3,1,test
16,9,26,1,1,1,test
16,9,119,1,1,1,test
16,10,700,3,1,0,test
16,10,715,3,2,0,test
16,10,26,1,1,1,test
16,10,119,1,2,0,test
16,11,700,3,1,0,test
16,11,715,3,2,0,test
16,11,26,1,2,0,test
16,11,119,1,1,1,test
16,12,700,3,1,0,test
16,12,715,3,1,0,test
16,12,26,1,1,1,test
16,12,119,1,2,0,test
16,13,700,3,3,1,test
16,13,715,3,1,0,test
16,13,26,1,2,0,test
16,13,119,1,2,0,test
16,14,700,3,0,0,test
16,14,715,3,2,0,test
16,14,26,1,1,1,test
16,14,119,1,2,0,test
16,15,700,3,1,0,test
16,15,715,3,2,0,test
16,15,26,1,2,0,test
16,15,119,1,2,0,test
16,16,700,3,2,0,test
16,16,715,3,2,0,test
16,16,26,1,2,0,test
16,16,119,1,2,0,test
16,17,700,3,2,0,test
16,17,715,3,2,0,test
16,17,26,1,2,0,test
16,17,119,1,2,0,test
16,18,700,3,2,0,test
16,18,715,3,2,0,test
16,18,26,1,2,0,test
16,18,119,1,2,0,test
16,19,700,3,1,0,test
16,19,715,3,1,0,test
16,19,26,1,1,1,test
16,19,119,1,1,1,test
16,20,700,3,1,0,test
16,20,715,3,1,0,test
16,20,26,1,2,0,test
16,20,119,1,3,0,test
16,21,700,3,1,0,test
16,21,715,3,3,1,test
16,21,26,1,2,0,test
16,22,700,3,1,0,test
16,22,715,3,1,0,test
16,22,26,1,0,0,test
16,23,700,3,1,0,test
16,23,715,3,2,0,test
16,23,26,1,2,0,test
16,24,700,3,2,0,test
16,24,715,3,2,0,test
16,24,26,1,2,0,test
16,25,700,3,2,0,test
16,25,715,3,2,0,test
16,25,26,1,2,0,test
17,0,700,3,1,0,test
17,0,715,3,2,0,test
17,0,26,1,2,0,test
17,0,59,2,2,1,test
17,0,119,1,3,0,test
17,1,700,3,0,0,test
17,1,715,3,2,0,test
17,1,26,1,3,0,test
17,1,59,2,2,1,test
17,1,119,1,2,0,test
17,2,700,3,3,1,test
17,2,715,3,2,0,test
17,2,26,1,2,0,test
17,2,59,2,3,0,test
17,2,119,1,2,0,test
17,3,700,3,0,0,test
17,3,715,3,2,0,test
17,3,26,1,2,0,test
17,3,59,2,0,0,test
17,3,119,1,2,0,test
17,4,700,3,0,0,test
17,4,715,3,2,0,test
17,4,26,1,2,0,test
17,4,59,2,3,0,test
17,4,119,1,2,0,test
17,5,700,3,3,1,test
17,5,715,3,2,0,test
17,5,26,1,1,1,test
17,5,59,2,3,0,test
17,5,119,1,2,0,test
17,6,700,3,2,0,test
17,6,715,3,1,0,test
17,6,26,1,3,0,test
17,6,119,1,1,1,test
17,7,700,3,2,0,test
17,7,715,3,2,0,test
17,7,26,1,1,1,test
17,7,119,1,2,0,test
17,8,700,3,1,0,test
17,8,715,3,2,0,test
17,8,26,1,1,1,test
17,8,119,1,2,0,test
17,9,700,3,0,0,test
17,9,715,3,3,1,test
17,9,26,1,1,1,test
17,9,119,1,1,1,test
17,10,700,3,3,1,test
17,10,715,3,2,0,test
17,10,26,1,1,1,test
17,10,119,1,2,0,test
17,11,700,3,1,0,test
17,11,715,3,2,0,test
17,11,26,1,2,0,test
17,11,119,1,2,0,test
17,12,700,3,3,1,test
17,12,715,3,1,0,test
17,12,26,1,1,1,test
17,12,119,1,2,0,test
17,13,700,3,3,1,test
17,13,715,3,1,0,test
17,13,26,1,2,0,test
17,13,119,1,2,0,test
17,14,700,3,0,0,test
17,14,715,3,2,0,test
17,14,26,1,1,1,test
17,14,119,1,2,0,test
17,15,700,3,1,0,test
17,15,715,3,2,0,test
17,15,26,1,0,0,test
17,15,119,1,2,0,test
17,16,700,3,2,0,test
17,16,715,3,2,0,test
17,16,26,1,2,0,test
17,16,119,1,2,0,test
17,17,700,3,2,0,test
17,17,715,3,2,0,test
17,17,26,1,2,0,test
17,17,119,1,2,0,test
17,18,700,3,2,0,test
17,18,715,3,2,0,test
17,18,26,1,2,0,test
17,18,119,1,2,0,test
17,19,700,3,1,0,test
17,19,715,3,1,0,test
17,19,26,1,1,1,test
17,19,119,1,1,1,test
17,20,700,3,0,0,test
17,20,715,3,1,0,test
17,20,26,1,2,0,test
17,20,119,1,2,0,test
17,21,700,3,1,0,test
17,21,715,3,3,1,test
17,21,26,1,2,0,test
17,22,700,3,1,0,test
17,22,715,3,1,0,test
17,22,26,1,0,0,test
17,23,700,3,1,0,test
17,23,715,3,2,0,test
17,23,26,1,2,0,test
17,24,700,3,2,0,test
17,24,715,3,2,0,test
17,24,26,1,2,0,test
17,25,700,3,2,0,test
17,25,715,3,2,0,test
17,25,26,1,2,0,test
18,0,700,3,1,0,test
18,0,715,3,2,0,test
18,0,26,1,2,0,test
18,0,59,2,2,1,test
18,0,119,1,3,0,test
18,1,700,3,0,0,test
18,1,715,3,2,0,test
18,1,26,1,3,0,test
18,1,59,2,2,1,test
18,1,119,1,2,0,test
18,2,700,3,3,1,test
18,2,715,3,2,0,test
18,2,26,1,2,0,test
18,2,59,2,3,0,test
18,2,119,1,2,0,test
18,3,700,3,0,0,test
18,3,715,3,2,0,test
18,3,26,1,2,0,test
18,3,59,2,0,0,test
18,3,119,1,2,0,test
18,4,700,3,0,0,test
18,4,715,3,2,0,test
18,4,26,1,2,0,test
18,4,59,2,3,0,test
18,4,119,1,2,0,test
18,5,700,3,3,1,test
18,5,715,3,3,1,test
18,5,26,1,1,1,test
18,5,59,2,3,0,test
18,5,119,1,2,0,test
18,6,700,3,2,0,test
18,6,715,3,1,0,test
18,6,26,1,3,0,test
18,6,119,1,1,1,test
18,7,700,3,3,1,test
18,7,715,3,2,0,test
18,7,26,1,1,1,test
18,7,119,1,2,0,test
18,8,700,3,1,0,test
18,8,715,3,2,0,test
18,8,26,1,1,1,test
18,8,119,1,2,0,test
18,9,700,3,0,0,test
18,9,715,3,3,1,test
18,9,26,1,1,1,test
18,9,119,1,1,1,test
18,10,700,3,3,1,test
18,10,715,3,2,0,test
18,10,26,1,1,1,test
18,10,119,1,2,0,test
18,11,700,3,1,0,test
18,11,715,3,2,0,test
18,11,26,1,2,0,test
18,11,119,1,2,0,test
18,12,700,3,3,1,test
18,12,715,3,1,0,test
18,12,26,1,1,1,test
18,12,119,1,2,0,test
18,13,700,3,3,1,test
18,13,715,3,1,0,test
18,13,26,1,2,0,test
18,13,119,1,2,0,test
18,14,700,3,0,0,test
18,14,715,3,2,0,test
18,14,26,1,1,1,test
18,14,119,1,2,0,test
18,15,700,3,1,0,test
18,15,715,3,2,0,test
18,15,26,1,2,0,test
18,15,119,1,2,0,test
18,16,700,3,3,1,test
18,16,715,3,2,0,test
18,16,26,1,2,0,test
18,16,119,1,2,0,test
18,17,700,3,2,0,test
18,17,715,3,2,0,test
18,17,26,1,2,0,test
18,17,119,1,2,0,test
18,18,700,3,2,0,test
18,18,715,3,2,0,test
18,18,26,1,2,0,test
18,18,119,1,2,0,test
18,19,700,3,2,0,test
18,19,715,3,2,0,test
18,19,26,1,1,1,test
18,19,119,1,1,1,test
18,20,700,3,0,0,test
18,20,715,3,1,0,test
18,20,26,1,1,1,test
18,20,119,1,1,1,test
18,21,700,3,1,0,test
18,21,715,3,3,1,test
18,21,26,1,1,1,test
18,22,700,3,1,0,test
18,22,715,3,2,0,test
18,22,26,1,1,1,test
18,23,700,3,1,0,test
18,23,715,3,1,0,test
18,23,26,1,2,0,test
18,24,700,3,1,0,test
18,24,715,3,2,0,test
18,24,26,1,2,0,test
18,25,700,3,2,0,test
18,25,715,3,2,0,test
