layer,sentence,pn,true_label,predicted_label,correct,split
5,11,37,3,3,1,train
5,11,60,1,1,1,train
5,11,62,3,3,1,train
5,11,68,2,2,1,train
5,11,81,1,1,1,train
5,11,145,2,2,1,train
5,11,198,1,1,1,train
5,11,212,2,2,1,train
5,11,215,3,3,1,train
5,11,277,3,3,1,train
5,11,288,1,1,1,train
5,11,295,0,0,1,train
5,11,324,3,3,1,train
5,11,339,2,2,1,train
5,11,340,2,2,1,train
5,11,369,1,1,1,train
5,12,768,2,2,1,train
5,12,804,1,1,1,train
5,12,819,2,2,1,train
5,12,827,0,0,1,train
5,12,877,0,0,1,train
5,12,960,0,0,1,train
5,12,972,1,1,1,train
5,12,19,3,3,1,train
5,12,37,3,3,1,train
5,12,60,1,1,1,train
5,12,62,3,3,1,train
5,12,68,2,2,1,train
5,12,81,1,1,1,train
5,12,145,2,2,1,train
5,12,198,1,1,1,train
5,12,212,2,2,1,train
5,12,215,3,3,1,train
5,12,277,3,3,1,train
5,12,288,1,1,1,train
5,12,295,0,0,1,train
5,12,324,3,3,1,train
5,12,339,2,2,1,train
5,12,340,2,2,1,train
5,12,369,1,1,1,train
5,13,768,2,2,1,train
5,13,804,1,1,1,train
5,13,819,2,2,1,train
5,13,827,0,0,1,train
5,13,877,0,0,1,train
5,13,960,0,0,1,train
5,13,972,1,1,1,train
5,13,19,3,3,1,train
5,13,37,3,3,1,train
5,13,60,1,1,1,train
5,13,62,3,3,1,train
5,13,68,2,2,1,train
5,13,81,1,1,1,train
5,13,145,2,2,1,train
5,13,198,1,1,1,train
5,13,212,2,2,1,train
5,13,215,3,3,1,train
5,13,288,1,1,1,train
5,13,295,0,0,1,train
5,13,339,2,2,1,train
5,13,340,2,2,1,train
5,13,369,1,1,1,train
5,14,768,2,2,1,train
5,14,804,1,1,1,train
5,14,819,2,2,1,train
5,14,827,0,0,1,train
5,14,877,0,0,1,train
5,14,960,0,0,1,train
5,14,972,1,1,1,train
5,14,19,3,3,1,train
5,14,37,3,3,1,train
5,14,60,1,1,1,train
5,14,62,3,3,1,train
5,14,68,2,2,1,train
5,14,81,1,1,1,train
5,14,145,2,2,1,train
5,14,198,1,1,1,train
5,14,212,2,2,1,train
5,14,215,3,3,1,train
5,14,288,1,1,1,train
5,14,295,0,0,1,train
5,14,340,2,2,1,train
5,14,369,1,1,1,train
5,15,768,2,2,1,train
5,15,819,2,2,1,train
5,15,827,0,0,1,train
5,15,877,0,0,1,train
5,15,960,0,0,1,train
5,15,972,1,1,1,train
5,15,19,3,3,1,train
5,15,68,2,2,1,train
5,15,198,1,1,1,train
5,15,212,2,2,1,train
5,15,215,3,3,1,train
5,15,288,1,1,1,train
5,15,295,0,0,1,train
5,15,340,2,2,1,train
5,15,369,1,1,1,train
5,16,768,2,2,1,train
5,16,819,2,2,1,train
5,16,877,0,0,1,train
5,16,960,0,0,1,train
5,16,972,1,1,1,train
5,16,19,3,3,1,train
5,16,68,2,2,1,train
5,16,198,1,1,1,train
5,16,212,2,2,1,train
5,16,215,3,3,1,train
5,16,288,1,1,1,train
5,16,295,0,0,1,train
5,16,340,2,2,1,train
5,16,369,1,1,1,train
5,17,768,2,2,1,train
5,17,819,2,2,1,train
5,17,877,0,0,1,train
5,17,972,1,1,1,train
5,17,19,3,3,1,train
5,17,68,2,2,1,train
5,17,198,1,1,1,train
5,17,212,2,2,1,train
5,17,215,3,3,1,train
5,17,288,1,1,1,train
5,17,295,0,0,1,train
5,17,340,2,2,1,train
5,17,369,1,1,1,train
5,18,768,2,2,1,train
5,18,819,2,2,1,train
5,18,877,0,0,1,train
5,18,972,1,1,1,train
5,18,19,3,3,1,train
5,18,68,2,2,1,train
5,18,198,1,1,1,train
5,18,212,2,2,1,train
5,18,288,1,1,1,train
5,18,295,0,0,1,train
5,18,340,2,2,1,train
5,18,369,1,1,1,train
5,19,819,2,2,1,train
5,19,877,0,0,1,train
5,19,972,1,1,1,train
5,19,19,3,3,1,train
5,19,198,1,1,1,train
5,19,212,2,2,1,train
5,19,288,1,1,1,train
5,19,295,0,0,1,train
5,19,340,2,2,1,train
5,19,369,1,1,1,train
5,20,819,2,2,1,train
5,20,877,0,0,1,train
5,20,972,1,1,1,train
5,20,19,3,3,1,train
5,20,198,1,1,1,train
5,20,212,2,2,1,train
5,20,288,1,1,1,train
5,20,295,0,0,1,train
5,20,340,2,2,1,train
5,20,369,1,1,1,train
5,21,819,2,2,1,train
5,21,877,0,0,1,train
5,21,972,1,1,1,train
5,21,19,3,3,1,train
5,21,198,1,1,1,train
5,21,212,2,2,1,train
5,21,288,1,1,1,train
5,21,295,0,0,1,train
5,21,340,2,2,1,train
5,21,369,1,1,1,train
5,22,819,2,2,1,train
5,22,877,0,0,1,train
5,22,972,1,1,1,train
5,22,198,1,1,1,train
5,22,212,2,2,1,train
5,22,288,1,1,1,train
5,22,295,0,0,1,train
5,22,340,2,2,1,train
5,22,369,1,1,1,train
5,23,819,2,2,1,train
5,23,877,0,0,1,train
5,23,972,1,1,1,train
5,23,212,2,2,1,train
5,23,288,1,1,1,train
5,23,295,0,0,1,train
5,23,340,2,2,1,train
5,24,819,2,2,1,train
5,24,877,0,0,1,train
5,24,972,1,1,1,train
5,24,212,2,2,1,train
5,24,288,1,1,1,train
5,24,295,0,0,1,train
5,24,340,2,2,1,train
5,25,819,2,2,1,train
5,25,877,0,0,1,train
5,25,972,1,1,1,train
5,25,212,2,2,1,train
5,25,288,1,1,1,train
5,25,295,0,0,1,train
5,25,340,2,2,1,train
6,0,768,2,2,1,train
6,0,804,1,1,1,train
6,0,819,2,2,1,train
6,0,827,0,0,1,train
6,0,877,0,0,1,train
6,0,960,0,0,1,train
6,0,972,1,1,1,train
6,0,19,3,3,1,train
6,0,37,3,3,1,train
6,0,60,1,1,1,train
6,0,62,3,3,1,train
6,0,68,2,2,1,train
6,0,81,1,1,1,train
6,0,145,2,2,1,train
6,0,198,1,1,1,train
6,0,212,2,2,1,train
6,0,215,3,3,1,train
6,0,277,3,3,1,train
6,0,288,1,1,1,train
6,0,295,0,0,1,train
6,0,309,2,2,1,train
6,0,324,3,3,1,train
6,0,339,2,2,1,train
6,0,340,2,2,1,train
6,0,369,1,1,1,train
6,1,768,2,2,1,train
6,1,804,1,1,1,train
6,1,819,2,2,1,train
6,1,827,0,0,1,train
6,1,877,0,0,1,train
6,1,960,0,0,1,train
6,1,972,1,1,1,train
6,1,19,3,3,1,train
6,1,37,3,3,1,train
6,1,60,1,1,1,train
6,1,62,3,3,1,train
6,1,68,2,2,1,train
6,1,81,1,1,1,train
6,1,145,2,2,1,train
6,1,198,1,1,1,train
6,1,212,2,2,1,train
6,1,215,3,3,1,train
6,1,277,3,3,1,train
6,1,288,1,1,1,train
6,1,295,0,0,1,train
6,1,309,2,2,1,train
6,1,324,3,3,1,train
6,1,339,2,2,1,train
6,1,340,2,2,1,train
6,1,369,1,1,1,train
6,2,768,2,2,1,train
6,2,804,1,1,1,train
6,2,819,2,2,1,train
6,2,827,0,0,1,train
6,2,877,0,0,1,train
6,2,960,0,0,1,train
6,2,972,1,1,1,train
6,2,19,3,3,1,train
6,2,37,3,3,1,train
6,2,60,1,1,1,train
6,2,62,3,3,1,train
6,2,68,2,2,1,train
6,2,81,1,1,1,train
6,2,145,2,2,1,train
6,2,198,1,1,1,train
6,2,212,2,2,1,train
6,2,215,3,3,1,train
6,2,277,3,3,1,train
6,2,288,1,1,1,train
6,2,295,0,0,1,train
6,2,309,2,2,1,train
6,2,324,3,3,1,train
6,2,339,2,2,1,train
6,2,340,2,2,1,train
6,2,369,1,1,1,train
6,3,768,2,2,1,train
6,3,804,1,1,1,train
6,3,819,2,2,1,train
6,3,827,0,0,1,train
6,3,877,0,0,1,train
6,3,960,0,0,1,train
6,3,972,1,1,1,train
6,3,19,3,3,1,train
6,3,37,3,3,1,train
6,3,60,1,1,1,train
6,3,62,3,3,1,train
6,3,68,2,2,1,train
6,3,81,1,1,1,train
6,3,145,2,2,1,train
6,3,198,1,1,1,train
6,3,212,2,2,1,train
6,3,215,3,3,1,train
6,3,277,3,3,1,train
6,3,288,1,1,1,train
6,3,295,0,0,1,train
6,3,309,2,2,1,train
6,3,324,3,3,1,train
6,3,339,2,2,1,train
6,3,340,2,2,1,train
6,3,369,1,1,1,train
6,4,768,2,2,1,train
6,4,804,1,1,1,train
6,4,819,2,2,1,train
6,4,827,0,0,1,train
6,4,877,0,0,1,train
6,4,960,0,0,1,train
6,4,972,1,1,1,train
6,4,19,3,3,1,train
6,4,37,3,3,1,train
6,4,60,1,1,1,train
6,4,62,3,3,1,train
6,4,68,2,2,1,train
6,4,81,1,1,1,train
6,4,145,2,2,1,train
6,4,198,1,1,1,train
6,4,212,2,2,1,train
6,4,215,3,3,1,train
6,4,277,3,3,1,train
6,4,288,1,1,1,train
6,4,295,0,0,1,train
6,4,309,2,2,1,train
6,4,324,3,3,1,train
6,4,339,2,2,1,train
6,4,340,2,2,1,train
6,4,369,1,1,1,train
6,5,768,2,2,1,train
6,5,804,1,1,1,train
6,5,819,2,2,1,train
6,5,827,0,0,1,train
6,5,877,0,0,1,train
6,5,960,0,0,1,train
6,5,972,1,1,1,train
6,5,19,3,3,1,train
6,5,37,3,3,1,train
6,5,60,1,1,1,train
6,5,62,3,3,1,train
6,5,68,2,2,1,train
6,5,81,1,1,1,train
6,5,145,2,2,1,train
6,5,198,1,1,1,train
6,5,212,2,2,1,train
6,5,215,3,3,1,train
6,5,277,3,3,1,train
6,5,288,1,1,1,train
6,5,295,0,0,1,train
6,5,309,2,2,1,train
6,5,324,3,3,1,train
6,5,339,2,2,1,train
6,5,340,2,2,1,train
6,5,369,1,1,1,train
6,6,768,2,2,1,train
6,6,804,1,1,1,train
6,6,819,2,2,1,train
6,6,827,0,0,1,train
6,6,877,0,0,1,train
6,6,960,0,0,1,train
6,6,972,1,1,1,train
6,6,19,3,3,1,train
6,6,37,3,3,1,train
6,6,60,1,1,1,train
6,6,62,3,3,1,train
6,6,68,2,2,1,train
6,6,81,1,1,1,train
6,6,145,2,2,1,train
6,6,198,1,1,1,train
6,6,212,2,2,1,train
6,6,215,3,3,1,train
6,6,277,3,3,1,train
6,6,288,1,1,1,train
6,6,295,0,0,1,train
6,6,309,2,2,1,train
6,6,324,3,3,1,train
6,6,339,2,2,1,train
6,6,340,2,2,1,train
6,6,369,1,1,1,train
6,7,768,2,2,1,train
6,7,804,1,1,1,train
6,7,819,2,2,1,train
6,7,827,0,0,1,train
6,7,877,0,0,1,train
6,7,960,0,0,1,train
6,7,972,1,1,1,train
6,7,19,3,3,1,train
6,7,37,3,3,1,train
6,7,60,1,1,1,train
6,7,62,3,3,1,train
6,7,68,2,2,1,train
6,7,81,1,1,1,train
6,7,145,2,2,1,train
6,7,198,1,1,1,train
6,7,212,2,2,1,train
6,7,215,3,3,1,train
6,7,277,3,3,1,train
6,7,288,1,1,1,train
6,7,295,0,0,1,train
6,7,309,2,2,1,train
6,7,324,3,3,1,train
6,7,339,2,2,1,train
6,7,340,2,2,1,train
6,7,369,1,1,1,train
6,8,768,2,2,1,train
6,8,804,1,1,1,train
6,8,819,2,2,1,train
6,8,827,0,0,1,train
6,8,877,0,0,1,train
6,8,960,0,0,1,train
6,8,972,1,1,1,train
6,8,19,3,3,1,train
6,8,37,3,3,1,train
6,8,60,1,1,1,train
6,8,62,3,3,1,train
6,8,68,2,2,1,train
6,8,81,1,1,1,train
6,8,145,2,2,1,train
6,8,198,1,1,1,train
6,8,212,2,2,1,train
6,8,215,3,3,1,train
6,8,277,3,3,1,train
6,8,288,1,1,1,train
6,8,295,0,0,1,train
6,8,309,2,2,1,train
6,8,324,3,3,1,train
6,8,339,2,2,1,train
6,8,340,2,2,1,train
6,8,369,1,1,1,train
6,9,768,2,2,1,train
6,9,804,1,1,1,train
6,9,819,2,2,1,train
6,9,827,0,0,1,train
6,9,877,0,0,1,train
6,9,960,0,0,1,train
6,9,972,1,1,1,train
6,9,19,3,3,1,train
6,9,37,3,3,1,train
6,9,60,1,1,1,train
6,9,62,3,3,1,train
6,9,68,2,2,1,train
6,9,81,1,1,1,train
6,9,145,2,2,1,train
6,9,198,1,1,1,train
6,9,212,2,2,1,train
6,9,215,3,3,1,train
6,9,277,3,3,1,train
6,9,288,1,1,1,train
6,9,295,0,0,1,train
6,9,324,3,3,1,train
6,9,339,2,2,1,train
6,9,340,2,2,1,train
6,9,369,1,1,1,train
6,10,768,2,2,1,train
6,10,804,1,1,1,train
6,10,819,2,2,1,train
6,10,827,0,0,1,train
6,10,877,0,0,1,train
6,10,960,0,0,1,train
6,10,972,1,1,1,train
6,10,19,3,3,1,train
6,10,37,3,3,1,train
6,10,60,1,1,1,train
6,10,62,3,3,1,train
6,10,68,2,2,1,train
6,10,81,1,1,1,train
6,10,145,2,2,1,train
6,10,198,1,1,1,train
6,10,212,2,2,1,train
6,10,215,3,3,1,train
6,10,277,3,3,1,train
6,10,288,1,1,1,train
6,10,295,0,0,1,train
6,10,324,3,3,1,train
6,10,339,2,2,1,train
6,10,340,2,2,1,train
6,10,369,1,1,1,train
6,11,768,2,2,1,train
6,11,804,1,1,1,train
6,11,819,2,2,1,train
6,11,827,0,0,1,train
6,11,877,0,0,1,train
6,11,960,0,0,1,train
6,11,972,1,1,1,train
6,11,19,3,3,1,train
6,11,37,3,3,1,train
6,11,60,1,1,1,train
6,11,62,3,3,1,train
6,11,68,2,2,1,train
6,11,81,1,1,1,train
6,11,145,2,2,1,train
6,11,198,1,1,1,train
6,11,212,2,2,1,train
6,11,215,3,3,1,train
6,11,277,3,3,1,train
6,11,288,1,1,1,train
6,11,295,0,0,1,train
6,11,324,3,3,1,train
6,11,339,2,2,1,train
6,11,340,2,2,1,train
6,11,369,1,1,1,train
6,12,768,2,2,1,train
6,12,804,1,1,1,train
6,12,819,2,2,1,train
6,12,827,0,0,1,train
6,12,877,0,0,1,train
6,12,960,0,0,1,train
6,12,972,1,1,1,train
6,12,19,3,3,1,train
6,12,37,3,3,1,train
6,12,60,1,1,1,train
6,12,62,3,3,1,train
6,12,68,2,2,1,train
6,12,81,1,1,1,train
6,12,145,2,2,1,train
6,12,198,1,1,1,train
6,12,212,2,2,1,train
6,12,215,3,3,1,train
6,12,277,3,3,1,train
6,12,288,1,1,1,train
6,12,295,0,0,1,train
6,12,324,3,3,1,train
6,12,339,2,2,1,train
6,12,340,2,2,1,train
6,12,369,1,1,1,train
6,13,768,2,2,1,train
6,13,804,1,1,1,train
6,13,819,2,2,1,train
6,13,827,0,0,1,train
6,13,877,0,0,1,train
6,13,960,0,0,1,train
6,13,972,1,1,1,train
6,13,19,3,3,1,train
6,13,37,3,3,1,train
6,13,60,1,1,1,train
6,13,62,3,3,1,train
6,13,68,2,2,1,train
6,13,81,1,1,1,train
6,13,145,2,2,1,train
6,13,198,1,1,1,train
6,13,212,2,2,1,train
6,13,215,3,3,1,train
6,13,288,1,1,1,train
6,13,295,0,0,1,train
6,13,339,2,2,1,train
6,13,340,2,2,1,train
6,13,369,1,1,1,train
6,14,768,2,2,1,train
6,14,804,1,1,1,train
6,14,819,2,2,1,train
6,14,827,0,0,1,train
6,14,877,0,0,1,train
6,14,960,0,0,1,train
6,14,972,1,1,1,train
6,14,19,3,3,1,train
6,14,37,3,3,1,train
6,14,60,1,1,1,train
6,14,62,3,3,1,train
6,14,68,2,2,1,train
6,14,81,1,1,1,train
6,14,145,2,2,1,train
6,14,198,1,1,1,train
6,14,212,2,2,1,train
6,14,215,3,3,1,train
6,14,288,1,1,1,train
6,14,295,0,0,1,train
6,14,340,2,2,1,train
6,14,369,1,1,1,train
6,15,768,2,2,1,train
6,15,819,2,2,1,train
6,15,827,0,0,1,train
6,15,877,0,0,1,train
6,15,960,0,0,1,train
6,15,972,1,1,1,train
6,15,19,3,3,1,train
6,15,68,2,2,1,train
6,15,198,1,1,1,train
6,15,212,2,2,1,train
6,15,215,3,3,1,train
6,15,288,1,1,1,train
6,15,295,0,0,1,train
6,15,340,2,2,1,train
6,15,369,1,1,1,train
6,16,768,2,2,1,train
6,16,819,2,2,1,train
6,16,877,0,0,1,train
6,16,960,0,0,1,train
6,16,972,1,1,1,train
6,16,19,3,3,1,train
6,16,68,2,2,1,train
6,16,198,1,1,1,train
6,16,212,2,2,1,train
6,16,215,3,3,1,train
6,16,288,1,1,1,train
6,16,295,0,0,1,train
6,16,340,2,2,1,train
6,16,369,1,1,1,train
6,17,768,2,2,1,train
6,17,819,2,2,1,train
6,17,877,0,0,1,train
6,17,972,1,1,1,train
6,17,19,3,3,1,train
6,17,68,2,2,1,train
6,17,198,1,1,1,train
6,17,212,2,2,1,train
6,17,215,3,3,1,train
6,17,288,1,1,1,train
6,17,295,0,0,1,train
6,17,340,2,2,1,train
6,17,369,1,1,1,train
6,18,768,2,2,1,train
6,18,819,2,2,1,train
6,18,877,0,0,1,train
6,18,972,1,1,1,train
6,18,19,3,3,1,train
6,18,68,2,2,1,train
6,18,198,1,1,1,train
6,18,212,2,2,1,train
6,18,288,1,1,1,train
6,18,295,0,0,1,train
6,18,340,2,2,1,train
6,18,369,1,1,1,train
6,19,819,2,2,1,train
6,19,877,0,0,1,train
6,19,972,1,1,1,train
6,19,19,3,3,1,train
6,19,198,1,1,1,train
6,19,212,2,2,1,train
6,19,288,1,1,1,train
6,19,295,0,0,1,train
6,19,340,2,2,1,train
6,19,369,1,1,1,train
6,20,819,2,2,1,train
6,20,877,0,0,1,train
6,20,972,1,1,1,train
6,20,19,3,3,1,train
6,20,198,1,1,1,train
6,20,212,2,2,1,train
6,20,288,1,1,1,train
6,20,295,0,0,1,train
6,20,340,2,2,1,train
6,20,369,1,1,1,train
6,21,819,2,2,1,train
6,21,877,0,0,1,train
6,21,972,1,1,1,train
6,21,19,3,3,1,train
6,21,198,1,1,1,train
6,21,212,2,2,1,train
6,21,288,1,1,1,train
6,21,295,0,0,1,train
6,21,340,2,2,1,train
6,21,369,1,1,1,train
6,22,819,2,2,1,train
6,22,877,0,0,1,train
6,22,972,1,1,1,train
6,22,198,1,1,1,train
6,22,212,2,2,1,train
6,22,288,1,1,1,train
6,22,295,0,0,1,train
6,22,340,2,2,1,train
6,22,369,1,1,1,train
6,23,819,2,2,1,train
6,23,877,0,0,1,train
6,23,972,1,1,1,train
6,23,212,2,2,1,train
6,23,288,1,1,1,train
6,23,295,0,0,1,train
6,23,340,2,2,1,train
6,24,819,2,2,1,train
6,24,877,0,0,1,train
6,24,972,1,1,1,train
6,24,212,2,2,1,train
6,24,288,1,1,1,train
6,24,295,0,0,1,train
6,24,340,2,2,1,train
6,25,819,2,2,1,train
6,25,877,0,0,1,train
6,25,972,1,1,1,train
6,25,212,2,2,1,train
6,25,288,1,1,1,train
6,25,295,0,0,1,train
6,25,340,2,2,1,train
7,0,768,2,2,1,train
7,0,804,1,1,1,train
7,0,819,2,2,1,train
7,0,827,0,0,1,train
7,0,877,0,0,1,train
7,0,960,0,0,1,train
7,0,972,1,1,1,train
7,0,19,3,3,1,train
7,0,37,3,3,1,train
7,0,60,1,1,1,train
7,0,62,3,3,1,train
7,0,68,2,2,1,train
7,0,81,1,1,1,train
7,0,145,2,2,1,train
7,0,198,1,1,1,train
7,0,212,2,2,1,train
7,0,215,3,3,1,train
7,0,277,3,3,1,train
7,0,288,1,1,1,train
7,0,295,0,0,1,train
7,0,309,2,2,1,train
7,0,324,3,3,1,train
7,0,339,2,2,1,train
7,0,340,2,2,1,train
7,0,369,1,1,1,train
7,1,768,2,2,1,train
7,1,804,1,1,1,train
7,1,819,2,2,1,train
7,1,827,0,0,1,train
7,1,877,0,0,1,train
7,1,960,0,0,1,train
7,1,972,1,1,1,train
7,1,19,3,3,1,train
7,1,37,3,3,1,train
7,1,60,1,1,1,train
7,1,62,3,3,1,train
7,1,68,2,2,1,train
7,1,81,1,1,1,train
7,1,145,2,2,1,train
7,1,198,1,1,1,train
7,1,212,2,2,1,train
7,1,215,3,3,1,train
7,1,277,3,3,1,train
7,1,288,1,1,1,train
7,1,295,0,0,1,train
7,1,309,2,2,1,train
7,1,324,3,3,1,train
7,1,339,2,2,1,train
7,1,340,2,2,1,train
7,1,369,1,1,1,train
7,2,768,2,2,1,train
7,2,804,1,1,1,train
7,2,819,2,2,1,train
7,2,827,0,0,1,train
7,2,877,0,0,1,train
7,2,960,0,0,1,train
7,2,972,1,1,1,train
7,2,19,3,3,1,train
7,2,37,3,3,1,train
7,2,60,1,1,1,train
7,2,62,3,3,1,train
7,2,68,2,2,1,train
7,2,81,1,1,1,train
7,2,145,2,2,1,train
7,2,198,1,1,1,train
7,2,212,2,2,1,train
7,2,215,3,3,1,train
7,2,277,3,3,1,train
7,2,288,1,1,1,train
7,2,295,0,0,1,train
7,2,309,2,2,1,train
7,2,324,3,3,1,train
7,2,339,2,2,1,train
7,2,340,2,2,1,train
7,2,369,1,1,1,train
7,3,768,2,2,1,train
7,3,804,1,1,1,train
7,3,819,2,2,1,train
7,3,827,0,0,1,train
7,3,877,0,0,1,train
7,3,960,0,0,1,train
7,3,972,1,1,1,train
7,3,19,3,3,1,train
7,3,37,3,3,1,train
7,3,60,1,1,1,train
7,3,62,3,3,1,train
7,3,68,2,2,1,train
7,3,81,1,1,1,train
7,3,145,2,2,1,train
7,3,198,1,1,1,train
7,3,212,2,2,1,train
7,3,215,3,3,1,train
7,3,277,3,3,1,train
7,3,288,1,1,1,train
7,3,295,0,0,1,train
7,3,309,2,2,1,train
7,3,324,3,3,1,train
7,3,339,2,2,1,train
7,3,340,2,2,1,train
7,3,369,1,1,1,train
7,4,768,2,2,1,train
7,4,804,1,1,1,train
7,4,819,2,2,1,train
7,4,827,0,0,1,train
7,4,877,0,0,1,train
7,4,960,0,0,1,train
7,4,972,1,1,1,train
7,4,19,3,3,1,train
7,4,37,3,3,1,train
7,4,60,1,1,1,train
7,4,62,3,3,1,train
7,4,68,2,2,1,train
7,4,81,1,1,1,train
7,4,145,2,2,1,train
7,4,198,1,1,1,train
7,4,212,2,2,1,train
7,4,215,3,3,1,train
7,4,277,3,3,1,train
7,4,288,1,1,1,train
7,4,295,0,0,1,train
7,4,309,2,2,1,train
7,4,324,3,3,1,train
7,4,339,2,2,1,train
7,4,340,2,2,1,train
7,4,369,1,1,1,train
7,5,768,2,2,1,train
7,5,804,1,1,1,train
7,5,819,2,2,1,train
7,5,827,0,0,1,train
7,5,877,0,0,1,train
7,5,960,0,0,1,train
7,5,972,1,1,1,train
7,5,19,3,3,1,train
7,5,37,3,3,1,train
7,5,60,1,1,1,train
7,5,62,3,3,1,train
7,5,68,2,2,1,train
7,5,81,1,1,1,train
7,5,145,2,2,1,train
7,5,198,1,1,1,train
7,5,212,2,2,1,train
7,5,215,3,3,1,train
7,5,277,3,3,1,train
7,5,288,1,1,1,train
7,5,295,0,0,1,train
7,5,309,2,2,1,train
7,5,324,3,3,1,train
7,5,339,2,2,1,train
7,5,340,2,2,1,train
7,5,369,1,1,1,train
7,6,768,2,2,1,train
7,6,804,1,1,1,train
7,6,819,2,2,1,train
7,6,827,0,0,1,train
7,6,877,0,0,1,train
7,6,960,0,0,1,train
7,6,972,1,1,1,train
7,6,19,3,3,1,train
7,6,37,3,3,1,train
7,6,60,1,1,1,train
7,6,62,3,3,1,train
7,6,68,2,2,1,train
7,6,81,1,1,1,train
7,6,145,2,2,1,train
7,6,198,1,1,1,train
7,6,212,2,2,1,train
7,6,215,3,3,1,train
7,6,277,3,3,1,train
7,6,288,1,1,1,train
7,6,295,0,0,1,train
7,6,309,2,2,1,train
7,6,324,3,3,1,train
7,6,339,2,2,1,train
7,6,340,2,2,1,train
7,6,369,1,1,1,train
7,7,768,2,2,1,train
7,7,804,1,1,1,train
7,7,819,2,2,1,train
7,7,827,0,0,1,train
7,7,877,0,0,1,train
7,7,960,0,0,1,train
7,7,972,1,1,1,train
7,7,19,3,3,1,train
7,7,37,3,3,1,train
7,7,60,1,1,1,train
7,7,62,3,3,1,train
7,7,68,2,2,1,train
7,7,81,1,1,1,train
7,7,145,2,2,1,train
7,7,198,1,1,1,train
7,7,212,2,2,1,train
7,7,215,3,3,1,train
7,7,277,3,3,1,train
7,7,288,1,1,1,train
7,7,295,0,0,1,train
7,7,309,2,2,1,train
7,7,324,3,3,1,train
7,7,339,2,2,1,train
7,7,340,2,2,1,train
7,7,369,1,1,1,train
7,8,768,2,2,1,train
7,8,804,1,1,1,train
7,8,819,2,2,1,train
7,8,827,0,0,1,train
7,8,877,0,0,1,train
7,8,960,0,0,1,train
7,8,972,1,1,1,train
7,8,19,3,3,1,train
7,8,37,3,3,1,train
7,8,60,1,1,1,train
7,8,62,3,3,1,train
7,8,68,2,2,1,train
7,8,81,1,1,1,train
7,8,145,2,2,1,train
7,8,198,1,1,1,train
7,8,212,2,2,1,train
7,8,215,3,3,1,train
7,8,277,3,3,1,train
7,8,288,1,1,1,train
7,8,295,0,0,1,train
7,8,309,2,2,1,train
7,8,324,3,3,1,train
7,8,339,2,2,1,train
7,8,340,2,2,1,train
7,8,369,1,1,1,train
7,9,768,2,2,1,train
7,9,804,1,1,1,train
7,9,819,2,2,1,train
7,9,827,0,0,1,train
7,9,877,0,0,1,train
7,9,960,0,0,1,train
7,9,972,1,1,1,train
7,9,19,3,3,1,train
7,9,37,3,3,1,train
7,9,60,1,1,1,train
7,9,62,3,3,1,train
7,9,68,2,2,1,train
7,9,81,1,1,1,train
7,9,145,2,2,1,train
7,9,198,1,1,1,train
7,9,212,2,2,1,train
7,9,215,3,3,1,train
7,9,277,3,3,1,train
7,9,288,1,1,1,train
7,9,295,0,0,1,train
7,9,324,3,3,1,train
7,9,339,2,2,1,train
7,9,340,2,2,1,train
7,9,369,1,1,1,train
7,10,768,2,2,1,train
7,10,804,1,1,1,train
7,10,819,2,2,1,train
7,10,827,0,0,1,train
7,10,877,0,0,1,train
7,10,960,0,0,1,train
7,10,972,1,1,1,train
7,10,19,3,3,1,train
7,10,37,3,3,1,train
7,10,60,1,1,1,train
7,10,62,3,3,1,train
7,10,68,2,2,1,train
7,10,81,1,1,1,train
7,10,145,2,2,1,train
7,10,198,1,1,1,train
7,10,212,2,2,1,train
7,10,215,3,3,1,train
7,10,277,3,3,1,train
7,10,288,1,1,1,train
7,10,295,0,0,1,train
7,10,324,3,3,1,train
7,10,339,2,2,1,train
7,10,340,2,2,1,train
7,10,369,1,1,1,train
7,11,768,2,2,1,train
7,11,804,1,1,1,train
7,11,819,2,2,1,train
7,11,827,0,0,1,train
7,11,877,0,0,1,train
7,11,960,0,0,1,train
7,11,972,1,1,1,train
7,11,19,3,3,1,train
7,11,37,3,3,1,train
7,11,60,1,1,1,train
7,11,62,3,3,1,train
7,11,68,2,2,1,train
7,11,81,1,1,1,train
7,11,145,2,2,1,train
7,11,198,1,1,1,train
7,11,212,2,2,1,train
7,11,215,3,3,1,train
7,11,277,3,3,1,train
7,11,288,1,1,1,train
7,11,295,0,0,1,train
7,11,324,3,3,1,train
7,11,339,2,2,1,train
7,11,340,2,2,1,train
7,11,369,1,1,1,train
7,12,768,2,2,1,train
7,12,804,1,1,1,train
7,12,819,2,2,1,train
7,12,827,0,0,1,train
7,12,877,0,0,1,train
7,12,960,0,0,1,train
7,12,972,1,1,1,train
7,12,19,3,3,1,train
7,12,37,3,3,1,train
7,12,60,1,1,1,train
7,12,62,3,3,1,train
7,12,68,2,2,1,train
7,12,81,1,1,1,train
7,12,145,2,2,1,train
7,12,198,1,1,1,train
7,12,212,2,2,1,train
7,12,215,3,3,1,train
7,12,277,3,3,1,train
7,12,288,1,1,1,train
7,12,295,0,0,1,train
7,12,324,3,3,1,train
7,12,339,2,2,1,train
7,12,340,2,2,1,train
7,12,369,1,1,1,train
7,13,768,2,2,1,train
7,13,804,1,1,1,train
