layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
12,1,26,0.12,0.238525390625,0.118525390625,test
12,1,59,0.16,0.55859375,0.39859374999999997,test
12,1,119,0.04,0.376220703125,0.336220703125,test
12,2,700,0.28,0.48583984375,0.20583984374999997,test
12,2,715,0.02,0.359619140625,0.339619140625,test
12,2,26,0.1,0.22119140625,0.12119140625,test
12,2,59,0.12,0.4072265625,0.2872265625,test
12,2,119,0.06,0.422607421875,0.362607421875,test
12,3,700,0.38,0.27587890625,0.10412109375,test
12,3,715,0.0,0.438232421875,0.438232421875,test
12,3,26,0.02,0.42724609375,0.40724609375,test
12,3,59,0.24,0.404541015625,0.164541015625,test
12,3,119,0.1,0.0849609375,0.015039062500000006,test
12,4,700,0.32,0.388427734375,0.068427734375,test
12,4,715,0.02,0.794921875,0.774921875,test
12,4,26,0.08,0.408935546875,0.328935546875,test
12,4,59,1.0,0.14697265625,0.85302734375,test
12,4,119,0.12,0.11376953125,0.0062304687499999956,test
12,5,700,0.14,0.30078125,0.16078125,test
12,5,715,0.0,0.37548828125,0.37548828125,test
12,5,26,0.06,0.66796875,0.60796875,test
12,5,59,1.0,0.7607421875,0.2392578125,test
12,5,119,0.12,0.3720703125,0.2520703125,test
12,6,700,0.24,0.5791015625,0.3391015625,test
12,6,715,0.0,0.5673828125,0.5673828125,test
12,6,26,0.06,0.517578125,0.457578125,test
12,6,119,0.18,0.403564453125,0.223564453125,test
12,7,700,0.26,0.5439453125,0.2839453125,test
12,7,715,0.02,0.43359375,0.41359375,test
12,7,26,0.08,0.6015625,0.5215625,test
12,7,119,0.24,0.12451171875,0.11548828124999999,test
12,8,700,0.32,0.572265625,0.252265625,test
12,8,715,0.02,0.43505859375,0.41505859375,test
12,8,26,0.36,0.748046875,0.388046875,test
12,8,119,0.36,0.06640625,0.29359375,test
12,9,700,0.12,0.91259765625,0.79259765625,test
12,9,715,0.0,0.65869140625,0.65869140625,test
12,9,26,0.54,0.95947265625,0.41947265624999996,test
12,9,119,0.3,0.59521484375,0.29521484375,test
12,10,700,0.26,0.779296875,0.519296875,test
12,10,715,0.0,0.46923828125,0.46923828125,test
12,10,26,0.66,0.8251953125,0.16519531249999997,test
12,10,119,0.46,0.368408203125,0.09159179687500002,test
12,11,700,0.16,0.95947265625,0.79947265625,test
12,11,715,0.0,0.849609375,0.849609375,test
12,11,26,0.6,0.85546875,0.25546875,test
12,11,119,0.38,0.892578125,0.512578125,test
12,12,700,0.18,0.97705078125,0.7970507812500001,test
12,12,715,0.0,0.89208984375,0.89208984375,test
12,12,26,0.52,0.83544921875,0.31544921875,test
12,12,119,0.74,0.6455078125,0.09449218749999999,test
12,13,700,0.42,0.95751953125,0.5375195312500001,test
12,13,715,0.02,0.8994140625,0.8794140625,test
12,13,26,0.48,0.88818359375,0.40818359375,test
12,13,119,1.0,0.98779296875,0.01220703125,test
12,14,700,0.24,0.87548828125,0.63548828125,test
12,14,715,0.0,0.81103515625,0.81103515625,test
12,14,26,0.64,0.88232421875,0.24232421875,test
12,14,119,1.0,0.7265625,0.2734375,test
12,15,700,0.62,0.849609375,0.229609375,test
12,15,715,0.04,0.7607421875,0.7207421875,test
12,15,26,0.6,0.78125,0.18125000000000002,test
12,15,119,1.0,0.72412109375,0.27587890625,test
12,16,700,0.62,0.8310546875,0.2110546875,test
12,16,715,0.02,0.75048828125,0.73048828125,test
12,16,26,0.6,0.814453125,0.21445312500000002,test
12,16,119,1.0,0.81005859375,0.18994140625,test
12,17,700,0.46,0.69677734375,0.23677734374999998,test
12,17,715,0.06,0.720703125,0.660703125,test
12,17,26,0.32,0.79638671875,0.47638671875,test
12,17,119,1.0,0.51171875,0.48828125,test
12,18,700,0.38,0.85986328125,0.47986328125,test
12,18,715,0.0,0.7822265625,0.7822265625,test
12,18,26,0.7,0.6865234375,0.013476562499999956,test
12,18,119,1.0,0.85302734375,0.14697265625,test
12,19,700,0.6,0.734375,0.13437500000000002,test
12,19,715,0.0,0.60009765625,0.60009765625,test
12,19,26,0.74,0.74462890625,0.004628906250000009,test
12,19,119,1.0,0.74365234375,0.25634765625,test
13,0,700,0.26,0.0560302734375,0.2039697265625,test
13,0,715,0.0,0.4287109375,0.4287109375,test
13,0,26,0.06,0.30615234375,0.24615234375,test
13,0,59,0.36,0.529296875,0.169296875,test
13,0,119,0.14,0.29345703125,0.15345703125,test
13,1,700,0.38,0.19091796875,0.18908203125,test
13,1,715,0.06,0.54736328125,0.48736328125,test
13,1,26,0.12,0.23828125,0.11828125,test
13,1,59,0.16,0.55908203125,0.39908203124999997,test
13,1,119,0.04,0.361572265625,0.321572265625,test
13,2,700,0.28,0.418701171875,0.13870117187499997,test
13,2,715,0.02,0.376953125,0.356953125,test
13,2,26,0.1,0.283203125,0.183203125,test
13,2,59,0.12,0.37548828125,0.25548828125,test
13,2,119,0.06,0.39404296875,0.33404296875,test
13,3,700,0.38,0.274169921875,0.105830078125,test
13,3,715,0.0,0.443603515625,0.443603515625,test
13,3,26,0.02,0.415283203125,0.395283203125,test
13,3,59,0.24,0.392578125,0.152578125,test
13,3,119,0.1,0.081298828125,0.018701171875000006,test
13,4,700,0.32,0.43359375,0.11359375,test
13,4,715,0.02,0.7880859375,0.7680859375,test
13,4,26,0.08,0.442626953125,0.362626953125,test
13,4,59,1.0,0.144287109375,0.855712890625,test
13,4,119,0.12,0.114501953125,0.0054980468749999956,test
13,5,700,0.14,0.287109375,0.147109375,test
13,5,715,0.0,0.418212890625,0.418212890625,test
13,5,26,0.06,0.64111328125,0.58111328125,test
13,5,59,1.0,0.7578125,0.2421875,test
13,5,119,0.12,0.353759765625,0.233759765625,test
13,6,700,0.24,0.50732421875,0.26732421875,test
13,6,715,0.0,0.487548828125,0.487548828125,test
13,6,26,0.06,0.50048828125,0.44048828125,test
13,6,119,0.18,0.484130859375,0.304130859375,test
13,7,700,0.26,0.63671875,0.37671875,test
13,7,715,0.02,0.52734375,0.50734375,test
13,7,26,0.08,0.58837890625,0.50837890625,test
13,7,119,0.24,0.20947265625,0.03052734374999999,test
13,8,700,0.32,0.650390625,0.330390625,test
13,8,715,0.02,0.44091796875,0.42091796875,test
13,8,26,0.36,0.82666015625,0.46666015625,test
13,8,119,0.36,0.100341796875,0.259658203125,test
13,9,700,0.12,0.890625,0.770625,test
13,9,715,0.0,0.65673828125,0.65673828125,test
13,9,26,0.54,0.90673828125,0.36673828124999996,test
13,9,119,0.3,0.6435546875,0.3435546875,test
13,10,700,0.26,0.72314453125,0.46314453125,test
13,10,715,0.0,0.45654296875,0.45654296875,test
13,10,26,0.66,0.86083984375,0.20083984374999997,test
13,10,119,0.46,0.368408203125,0.09159179687500002,test
13,11,700,0.16,0.935546875,0.775546875,test
13,11,715,0.0,0.82421875,0.82421875,test
13,11,26,0.6,0.84521484375,0.24521484375000002,test
13,11,119,0.38,0.89697265625,0.51697265625,test
13,12,700,0.18,1.0185546875,0.8385546875000001,test
13,12,715,0.0,0.8876953125,0.8876953125,test
13,12,26,0.52,0.787109375,0.267109375,test
13,12,119,0.74,0.615234375,0.12476562499999999,test
13,13,700,0.42,0.876953125,0.456953125,test
13,13,715,0.02,0.9453125,0.9253125,test
13,13,26,0.48,0.88037109375,0.40037109375,test
13,13,119,1.0,0.921875,0.078125,test
13,14,700,0.24,0.845703125,0.605703125,test
13,14,715,0.0,0.81103515625,0.81103515625,test
13,14,26,0.64,0.77099609375,0.13099609375,test
13,14,119,1.0,0.7998046875,0.2001953125,test
13,15,700,0.62,0.8544921875,0.2344921875,test
13,15,715,0.04,0.78564453125,0.74564453125,test
13,15,26,0.6,0.7177734375,0.11777343750000002,test
13,15,119,1.0,0.75927734375,0.24072265625,test
13,16,700,0.62,0.8779296875,0.2579296875,test
13,16,715,0.02,0.84619140625,0.82619140625,test
13,16,26,0.6,0.7783203125,0.17832031250000002,test
13,16,119,1.0,0.8369140625,0.1630859375,test
13,17,700,0.46,0.72021484375,0.26021484375,test
13,17,715,0.06,0.6533203125,0.5933203125,test
13,17,26,0.32,0.6474609375,0.3274609375,test
13,17,119,1.0,0.552734375,0.447265625,test
13,18,700,0.38,0.81494140625,0.43494140625,test
13,18,715,0.0,0.7470703125,0.7470703125,test
13,18,26,0.7,0.75732421875,0.057324218750000044,test
13,18,119,1.0,0.8203125,0.1796875,test
13,19,700,0.6,1.025390625,0.425390625,test
13,19,715,0.0,0.91015625,0.91015625,test
13,19,26,0.74,0.78125,0.04125000000000001,test
13,19,119,1.0,1.099609375,0.099609375,test
14,0,700,0.26,0.0496826171875,0.2103173828125,test
14,0,715,0.0,0.3974609375,0.3974609375,test
14,0,26,0.06,0.2685546875,0.2085546875,test
14,0,59,0.36,0.52685546875,0.16685546875,test
14,0,119,0.14,0.296142578125,0.156142578125,test
14,1,700,0.38,0.2015380859375,0.1784619140625,test
14,1,715,0.06,0.56103515625,0.50103515625,test
14,1,26,0.12,0.2783203125,0.1583203125,test
14,1,59,0.16,0.5537109375,0.39371093749999997,test
14,1,119,0.04,0.332275390625,0.292275390625,test
14,2,700,0.28,0.3173828125,0.03738281249999997,test
14,2,715,0.02,0.396484375,0.376484375,test
14,2,26,0.1,0.289794921875,0.189794921875,test
14,2,59,0.12,0.361328125,0.241328125,test
14,2,119,0.06,0.3662109375,0.3062109375,test
14,3,700,0.38,0.2489013671875,0.1310986328125,test
14,3,715,0.0,0.44677734375,0.44677734375,test
14,3,26,0.02,0.466796875,0.446796875,test
14,3,59,0.24,0.373779296875,0.133779296875,test
14,3,119,0.1,0.09130859375,0.008691406250000006,test
14,4,700,0.32,0.432373046875,0.112373046875,test
14,4,715,0.02,0.83203125,0.81203125,test
14,4,26,0.08,0.439208984375,0.359208984375,test
14,4,59,1.0,0.18505859375,0.81494140625,test
14,4,119,0.12,0.116455078125,0.0035449218749999956,test
14,5,700,0.14,0.291259765625,0.151259765625,test
14,5,715,0.0,0.3515625,0.3515625,test
14,5,26,0.06,0.62841796875,0.56841796875,test
14,5,59,1.0,0.73828125,0.26171875,test
14,5,119,0.12,0.44677734375,0.32677734375,test
14,6,700,0.24,0.5439453125,0.3039453125,test
14,6,715,0.0,0.44873046875,0.44873046875,test
14,6,26,0.06,0.51025390625,0.45025390625,test
14,6,119,0.18,0.454345703125,0.274345703125,test
14,7,700,0.26,0.5732421875,0.3132421875,test
14,7,715,0.02,0.54345703125,0.52345703125,test
14,7,26,0.08,0.57080078125,0.49080078125,test
14,7,119,0.24,0.168701171875,0.07129882812499999,test
14,8,700,0.32,0.51416015625,0.19416015625,test
14,8,715,0.02,0.471435546875,0.451435546875,test
14,8,26,0.36,0.7724609375,0.4124609375,test
14,8,119,0.36,0.162109375,0.197890625,test
14,9,700,0.12,0.83349609375,0.71349609375,test
14,9,715,0.0,0.671875,0.671875,test
14,9,26,0.54,0.8720703125,0.33207031249999996,test
14,9,119,0.3,0.67333984375,0.37333984375,test
14,10,700,0.26,0.77734375,0.51734375,test
14,10,715,0.0,0.4755859375,0.4755859375,test
14,10,26,0.66,0.77490234375,0.11490234374999997,test
14,10,119,0.46,0.41162109375,0.04837890625000002,test
14,11,700,0.16,0.9375,0.7775,test
14,11,715,0.0,0.79638671875,0.79638671875,test
14,11,26,0.6,0.82568359375,0.22568359375000002,test
14,11,119,0.38,0.869140625,0.489140625,test
14,12,700,0.18,1.0908203125,0.9108203125000001,test
14,12,715,0.0,0.9658203125,0.9658203125,test
14,12,26,0.52,0.85302734375,0.33302734375,test
14,12,119,0.74,0.6943359375,0.04566406249999999,test
14,13,700,0.42,0.8876953125,0.4676953125,test
14,13,715,0.02,0.91357421875,0.89357421875,test
14,13,26,0.48,0.80908203125,0.32908203125,test
14,13,119,1.0,0.97314453125,0.02685546875,test
14,14,700,0.24,0.8125,0.5725,test
14,14,715,0.0,0.857421875,0.857421875,test
14,14,26,0.64,0.72314453125,0.08314453124999999,test
14,14,119,1.0,0.75732421875,0.24267578125,test
14,15,700,0.62,0.830078125,0.210078125,test
14,15,715,0.04,0.76025390625,0.72025390625,test
14,15,26,0.6,0.8193359375,0.21933593750000002,test
14,15,119,1.0,0.76416015625,0.23583984375,test
14,16,700,0.62,0.77734375,0.15734375,test
14,16,715,0.02,0.7734375,0.7534375,test
14,16,26,0.6,0.8115234375,0.21152343750000002,test
14,16,119,1.0,0.83056640625,0.16943359375,test
14,17,700,0.46,0.7578125,0.2978125,test
14,17,715,0.06,0.634765625,0.574765625,test
14,17,26,0.32,0.65576171875,0.33576171875,test
14,17,119,1.0,0.58447265625,0.41552734375,test
14,18,700,0.38,0.833984375,0.453984375,test
14,18,715,0.0,0.7421875,0.7421875,test
14,18,26,0.7,0.76318359375,0.06318359375000004,test
14,18,119,1.0,0.8447265625,0.1552734375,test
14,19,700,0.6,0.7802734375,0.18027343750000002,test
14,19,715,0.0,0.6279296875,0.6279296875,test
14,19,26,0.74,0.6533203125,0.08667968749999999,test
14,19,119,1.0,0.6845703125,0.3154296875,test
15,0,700,0.26,0.0521240234375,0.2078759765625,test
15,0,715,0.0,0.458251953125,0.458251953125,test
15,0,26,0.06,0.26220703125,0.20220703125,test
15,0,59,0.36,0.501953125,0.141953125,test
15,0,119,0.14,0.22802734375,0.08802734374999999,test
15,1,700,0.38,0.122314453125,0.257685546875,test
15,1,715,0.06,0.5126953125,0.4526953125,test
15,1,26,0.12,0.247802734375,0.127802734375,test
15,1,59,0.16,0.525390625,0.36539062499999997,test
15,1,119,0.04,0.314208984375,0.274208984375,test
15,2,700,0.28,0.334716796875,0.05471679687499997,test
15,2,715,0.02,0.371337890625,0.351337890625,test
15,2,26,0.1,0.30224609375,0.20224609375,test
15,2,59,0.12,0.3203125,0.2003125,test
15,2,119,0.06,0.394775390625,0.334775390625,test
15,3,700,0.38,0.25341796875,0.12658203125,test
15,3,715,0.0,0.44287109375,0.44287109375,test
15,3,26,0.02,0.5009765625,0.4809765625,test
15,3,59,0.24,0.380126953125,0.140126953125,test
15,3,119,0.1,0.10888671875,0.008886718749999994,test
15,4,700,0.32,0.41357421875,0.09357421875,test
15,4,715,0.02,0.75244140625,0.73244140625,test
15,4,26,0.08,0.36572265625,0.28572265625,test
15,4,59,1.0,0.224609375,0.775390625,test
15,4,119,0.12,0.086181640625,0.033818359374999996,test
15,5,700,0.14,0.341552734375,0.201552734375,test
15,5,715,0.0,0.398193359375,0.398193359375,test
15,5,26,0.06,0.6005859375,0.5405859375,test
15,5,59,1.0,0.7314453125,0.2685546875,test
15,5,119,0.12,0.3818359375,0.2618359375,test
15,6,700,0.24,0.49853515625,0.25853515625,test
15,6,715,0.0,0.50830078125,0.50830078125,test
15,6,26,0.06,0.45751953125,0.39751953125,test
15,6,119,0.18,0.377685546875,0.197685546875,test
15,7,700,0.26,0.626953125,0.366953125,test
15,7,715,0.02,0.6865234375,0.6665234375,test
15,7,26,0.08,0.642578125,0.562578125,test
15,7,119,0.24,0.149658203125,0.09034179687499999,test
15,8,700,0.32,0.62841796875,0.30841796875,test
15,8,715,0.02,0.6328125,0.6128125,test
15,8,26,0.36,0.669921875,0.309921875,test
15,8,119,0.36,0.1689453125,0.1910546875,test
15,9,700,0.12,0.8798828125,0.7598828125,test
15,9,715,0.0,0.669921875,0.669921875,test
15,9,26,0.54,0.8046875,0.26468749999999996,test
15,9,119,0.3,0.64404296875,0.34404296875,test
15,10,700,0.26,0.72314453125,0.46314453125,test
15,10,715,0.0,0.413330078125,0.413330078125,test
15,10,26,0.66,0.74609375,0.08609374999999997,test
15,10,119,0.46,0.388671875,0.07132812500000002,test
15,11,700,0.16,0.9072265625,0.7472265625,test
15,11,715,0.0,0.80224609375,0.80224609375,test
15,11,26,0.6,0.83837890625,0.23837890625000002,test
15,11,119,0.38,0.869140625,0.489140625,test
15,12,700,0.18,0.9853515625,0.8053515625000001,test
15,12,715,0.0,0.85791015625,0.85791015625,test
15,12,26,0.52,0.826171875,0.306171875,test
15,12,119,0.74,0.609375,0.130625,test
15,13,700,0.42,0.80908203125,0.38908203125,test
15,13,715,0.02,0.93017578125,0.91017578125,test
15,13,26,0.48,0.9228515625,0.4428515625,test
15,13,119,1.0,0.97412109375,0.02587890625,test
15,14,700,0.24,0.88916015625,0.64916015625,test
15,14,715,0.0,0.7685546875,0.7685546875,test
15,14,26,0.64,0.78515625,0.14515625,test
15,14,119,1.0,0.7734375,0.2265625,test
15,15,700,0.62,0.857421875,0.237421875,test
15,15,715,0.04,0.8232421875,0.7832421875,test
15,15,26,0.6,0.83203125,0.23203125000000002,test
15,15,119,1.0,0.72265625,0.27734375,test
15,16,700,0.62,0.8046875,0.1846875,test
15,16,715,0.02,0.74853515625,0.72853515625,test
15,16,26,0.6,0.892578125,0.292578125,test
15,16,119,1.0,0.751953125,0.248046875,test
15,17,700,0.46,0.67333984375,0.21333984374999998,test
15,17,715,0.06,0.71142578125,0.65142578125,test
15,17,26,0.32,0.4794921875,0.1594921875,test
15,17,119,1.0,0.57958984375,0.42041015625,test
15,18,700,0.38,0.7568359375,0.3768359375,test
15,18,715,0.0,0.74365234375,0.74365234375,test
15,18,26,0.7,0.63232421875,0.06767578124999996,test
15,18,119,1.0,0.84765625,0.15234375,test
15,19,700,0.6,0.56103515625,0.03896484374999998,test
15,19,715,0.0,0.51953125,0.51953125,test
15,19,26,0.74,0.56298828125,0.17701171875,test
15,19,119,1.0,0.44482421875,0.55517578125,test
16,0,700,0.26,0.1099853515625,0.1500146484375,test
16,0,715,0.0,0.505859375,0.505859375,test
16,0,26,0.06,0.26025390625,0.20025390625,test
16,0,59,0.36,0.5078125,0.1478125,test
16,0,119,0.14,0.2099609375,0.06996093749999999,test
16,1,700,0.38,0.1258544921875,0.2541455078125,test
16,1,715,0.06,0.525390625,0.465390625,test
16,1,26,0.12,0.2373046875,0.1173046875,test
16,1,59,0.16,0.4853515625,0.32535156249999997,test
16,1,119,0.04,0.3525390625,0.3125390625,test
16,2,700,0.28,0.333984375,0.05398437499999997,test
16,2,715,0.02,0.380859375,0.360859375,test
16,2,26,0.1,0.21875,0.11875,test
16,2,59,0.12,0.267578125,0.147578125,test
16,2,119,0.06,0.396484375,0.336484375,test
16,3,700,0.38,0.277587890625,0.102412109375,test
16,3,715,0.0,0.438720703125,0.438720703125,test
16,3,26,0.02,0.53564453125,0.51564453125,test
16,3,59,0.24,0.3671875,0.1271875,test
16,3,119,0.1,0.110595703125,0.010595703124999994,test
16,4,700,0.32,0.452392578125,0.132392578125,test
16,4,715,0.02,0.73046875,0.71046875,test
16,4,26,0.08,0.408203125,0.328203125,test
16,4,59,1.0,0.179443359375,0.820556640625,test
16,4,119,0.12,0.104248046875,0.015751953124999996,test
16,5,700,0.14,0.3056640625,0.1656640625,test
16,5,715,0.0,0.3701171875,0.3701171875,test
16,5,26,0.06,0.57470703125,0.51470703125,test
16,5,59,1.0,0.71240234375,0.28759765625,test
16,5,119,0.12,0.36083984375,0.24083984375,test
16,6,700,0.24,0.483642578125,0.243642578125,test
16,6,715,0.0,0.537109375,0.537109375,test
16,6,26,0.06,0.427734375,0.367734375,test
16,6,119,0.18,0.404052734375,0.224052734375,test
16,7,700,0.26,0.59228515625,0.33228515625,test
16,7,715,0.02,0.58740234375,0.56740234375,test
16,7,26,0.08,0.5927734375,0.5127734375,test
16,7,119,0.24,0.2578125,0.01781250000000001,test
16,8,700,0.32,0.5205078125,0.2005078125,test
16,8,715,0.02,0.488037109375,0.468037109375,test
16,8,26,0.36,0.55126953125,0.19126953125,test
16,8,119,0.36,0.1337890625,0.2262109375,test
16,9,700,0.12,0.78271484375,0.66271484375,test
16,9,715,0.0,0.6787109375,0.6787109375,test
16,9,26,0.54,0.77490234375,0.23490234374999996,test
16,9,119,0.3,0.6201171875,0.3201171875,test
16,10,700,0.26,0.6513671875,0.3913671875,test
16,10,715,0.0,0.533203125,0.533203125,test
16,10,26,0.66,0.720703125,0.06070312499999997,test
16,10,119,0.46,0.429931640625,0.03006835937500002,test
16,11,700,0.16,0.91259765625,0.75259765625,test
16,11,715,0.0,0.77392578125,0.77392578125,test
16,11,26,0.6,0.8388671875,0.23886718750000002,test
16,11,119,0.38,0.8388671875,0.4588671875,test
16,12,700,0.18,0.9853515625,0.8053515625000001,test
16,12,715,0.0,0.8603515625,0.8603515625,test
16,12,26,0.52,0.85546875,0.33546875,test
16,12,119,0.74,0.654296875,0.08570312499999999,test
16,13,700,0.42,0.8984375,0.4784375,test
16,13,715,0.02,0.9150390625,0.8950390625,test
16,13,26,0.48,0.814453125,0.334453125,test
16,13,119,1.0,0.994140625,0.005859375,test
16,14,700,0.24,0.875,0.635,test
16,14,715,0.0,0.748046875,0.748046875,test
16,14,26,0.64,0.8486328125,0.2086328125,test
16,14,119,1.0,0.76171875,0.23828125,test
16,15,700,0.62,0.83740234375,0.21740234375,test
16,15,715,0.04,0.791015625,0.751015625,test
16,15,26,0.6,0.7509765625,0.15097656250000002,test
16,15,119,1.0,0.73095703125,0.26904296875,test
16,16,700,0.62,0.7763671875,0.1563671875,test
16,16,715,0.02,0.8857421875,0.8657421875,test
16,16,26,0.6,0.849609375,0.24960937500000002,test
16,16,119,1.0,0.7919921875,0.2080078125,test
16,17,700,0.46,0.6650390625,0.20503906249999998,test
16,17,715,0.06,0.6865234375,0.6265234375,test
16,17,26,0.32,0.63818359375,0.31818359375,test
16,17,119,1.0,0.57763671875,0.42236328125,test
16,18,700,0.38,0.7705078125,0.3905078125,test
16,18,715,0.0,0.71630859375,0.71630859375,test
16,18,26,0.7,0.5947265625,0.10527343749999996,test
16,18,119,1.0,0.806640625,0.193359375,test
16,19,700,0.6,0.57275390625,0.027246093749999978,test
16,19,715,0.0,0.48291015625,0.48291015625,test
16,19,26,0.74,0.61767578125,0.12232421874999999,test
16,19,119,1.0,0.64453125,0.35546875,test
17,0,700,0.26,0.1181640625,0.1418359375,test
17,0,715,0.0,0.44775390625,0.44775390625,test
17,0,26,0.06,0.2156982421875,0.1556982421875,test
17,0,59,0.36,0.48291015625,0.12291015625000001,test
17,0,119,0.14,0.1484375,0.008437499999999987,test
17,1,700,0.38,0.09521484375,0.28478515625,test
17,1,715,0.06,0.52197265625,0.46197265625,test
17,1,26,0.12,0.220458984375,0.100458984375,test
17,1,59,0.16,0.50341796875,0.34341796874999997,test
17,1,119,0.04,0.356689453125,0.316689453125,test
17,2,700,0.28,0.33251953125,0.05251953124999997,test
17,2,715,0.02,0.37890625,0.35890625,test
17,2,26,0.1,0.2685546875,0.1685546875,test
17,2,59,0.12,0.2802734375,0.1602734375,test
17,2,119,0.06,0.403076171875,0.343076171875,test
17,3,700,0.38,0.28759765625,0.09240234375,test
17,3,715,0.0,0.45458984375,0.45458984375,test
17,3,26,0.02,0.5732421875,0.5532421875,test
17,3,59,0.24,0.37353515625,0.13353515625,test
17,3,119,0.1,0.1636962890625,0.0636962890625,test
17,4,700,0.32,0.486083984375,0.166083984375,test
17,4,715,0.02,0.74609375,0.72609375,test
17,4,26,0.08,0.46435546875,0.38435546875,test
17,4,59,1.0,0.27783203125,0.72216796875,test
17,4,119,0.12,0.206787109375,0.086787109375,test
17,5,700,0.14,0.25,0.10999999999999999,test
17,5,715,0.0,0.37646484375,0.37646484375,test
17,5,26,0.06,0.63330078125,0.57330078125,test
17,5,59,1.0,0.62353515625,0.37646484375,test
17,5,119,0.12,0.36328125,0.24328125,test
17,6,700,0.24,0.4775390625,0.2375390625,test
17,6,715,0.0,0.5849609375,0.5849609375,test
17,6,26,0.06,0.48291015625,0.42291015625,test
17,6,119,0.18,0.3466796875,0.1666796875,test
17,7,700,0.26,0.5908203125,0.3308203125,test
17,7,715,0.02,0.54833984375,0.52833984375,test
17,7,26,0.08,0.54541015625,0.46541015625,test
17,7,119,0.24,0.19921875,0.04078124999999999,test
17,8,700,0.32,0.57861328125,0.25861328125,test
17,8,715,0.02,0.55615234375,0.53615234375,test
17,8,26,0.36,0.6005859375,0.2405859375,test
17,8,119,0.36,0.136962890625,0.223037109375,test
17,9,700,0.12,0.80126953125,0.68126953125,test
17,9,715,0.0,0.6884765625,0.6884765625,test
17,9,26,0.54,0.77587890625,0.23587890624999996,test
17,9,119,0.3,0.57568359375,0.27568359375,test
17,10,700,0.26,0.72021484375,0.46021484375,test
17,10,715,0.0,0.4609375,0.4609375,test
17,10,26,0.66,0.6826171875,0.02261718749999997,test
17,10,119,0.46,0.462890625,0.00289062499999998,test
17,11,700,0.16,0.91064453125,0.75064453125,test
17,11,715,0.0,0.8154296875,0.8154296875,test
17,11,26,0.6,0.86181640625,0.26181640625,test
17,11,119,0.38,0.8173828125,0.4373828125,test
17,12,700,0.18,0.9560546875,0.7760546875000001,test
17,12,715,0.0,0.7978515625,0.7978515625,test
17,12,26,0.52,0.92578125,0.40578125,test
17,12,119,0.74,0.67529296875,0.06470703124999999,test
17,13,700,0.42,0.90380859375,0.48380859375,test
17,13,715,0.02,0.90185546875,0.88185546875,test
17,13,26,0.48,0.875,0.395,test
17,13,119,1.0,0.888671875,0.111328125,test
17,14,700,0.24,0.88671875,0.64671875,test
17,14,715,0.0,0.7314453125,0.7314453125,test
17,14,26,0.64,0.77734375,0.13734375,test
17,14,119,1.0,0.73828125,0.26171875,test
17,15,700,0.62,0.8623046875,0.2423046875,test
17,15,715,0.04,0.77685546875,0.73685546875,test
17,15,26,0.6,0.8046875,0.20468750000000002,test
17,15,119,1.0,0.7392578125,0.2607421875,test
17,16,700,0.62,0.79345703125,0.17345703125,test
17,16,715,0.02,0.85595703125,0.83595703125,test
17,16,26,0.6,0.69970703125,0.09970703125000002,test
17,16,119,1.0,0.85009765625,0.14990234375,test
17,17,700,0.46,0.677734375,0.21773437499999998,test
17,17,715,0.06,0.76611328125,0.70611328125,test
17,17,26,0.32,0.62158203125,0.30158203125,test
17,17,119,1.0,0.5498046875,0.4501953125,test
17,18,700,0.38,0.76513671875,0.38513671875,test
17,18,715,0.0,0.759765625,0.759765625,test
17,18,26,0.7,0.68017578125,0.019824218749999956,test
17,18,119,1.0,0.853515625,0.146484375,test
17,19,700,0.6,0.6005859375,0.0005859375000000222,test
17,19,715,0.0,0.54296875,0.54296875,test
17,19,26,0.74,0.55078125,0.18921875,test
17,19,119,1.0,0.59521484375,0.40478515625,test
18,0,700,0.26,0.1639404296875,0.09605957031250001,test
18,0,715,0.0,0.4169921875,0.4169921875,test
18,0,26,0.06,0.2080078125,0.1480078125,test
18,0,59,0.36,0.43408203125,0.07408203125000001,test
18,0,119,0.14,0.19482421875,0.05482421874999999,test
18,1,700,0.38,0.17529296875,0.20470703125,test
18,1,715,0.06,0.5185546875,0.4585546875,test
18,1,26,0.12,0.2476806640625,0.1276806640625,test
18,1,59,0.16,0.51513671875,0.35513671874999997,test
18,1,119,0.04,0.313232421875,0.273232421875,test
18,2,700,0.28,0.341796875,0.06179687499999997,test
18,2,715,0.02,0.313720703125,0.293720703125,test
18,2,26,0.1,0.25244140625,0.15244140625,test
18,2,59,0.12,0.313232421875,0.193232421875,test
18,2,119,0.06,0.41064453125,0.35064453125,test
18,3,700,0.38,0.259033203125,0.120966796875,test
18,3,715,0.0,0.439697265625,0.439697265625,test
18,3,26,0.02,0.58154296875,0.56154296875,test
18,3,59,0.24,0.390625,0.150625,test
18,3,119,0.1,0.1358642578125,0.035864257812499994,test
18,4,700,0.32,0.4375,0.1175,test
18,4,715,0.02,0.701171875,0.681171875,test
18,4,26,0.08,0.355712890625,0.275712890625,test
18,4,59,1.0,0.2177734375,0.7822265625,test
18,4,119,0.12,0.1697998046875,0.049799804687500004,test
18,5,700,0.14,0.351806640625,0.211806640625,test
18,5,715,0.0,0.435546875,0.435546875,test
18,5,26,0.06,0.61279296875,0.55279296875,test
18,5,59,1.0,0.630859375,0.369140625,test
18,5,119,0.12,0.29443359375,0.17443359375,test
