layer,sentence,pn,true_label,predicted_label,correct,split
11,12,339,2,1,0,test
11,12,369,1,1,1,test
11,12,371,3,1,0,test
11,12,418,2,1,0,test
11,12,432,2,2,1,test
11,12,440,0,3,0,test
11,13,746,1,2,0,test
11,13,804,1,1,1,test
11,13,827,0,3,0,test
11,13,81,1,1,1,test
11,13,339,2,1,0,test
11,13,369,1,1,1,test
11,13,371,3,3,1,test
11,13,418,2,2,1,test
11,13,432,2,2,1,test
11,13,440,0,1,0,test
11,14,746,1,0,0,test
11,14,804,1,1,1,test
11,14,827,0,3,0,test
11,14,81,1,2,0,test
11,14,369,1,1,1,test
11,14,371,3,3,1,test
11,14,418,2,1,0,test
11,14,432,2,2,1,test
11,14,440,0,3,0,test
11,15,827,0,1,0,test
11,15,369,1,1,1,test
11,15,371,3,2,0,test
11,15,418,2,3,0,test
11,15,432,2,2,1,test
11,15,440,0,1,0,test
11,16,369,1,1,1,test
11,16,371,3,2,0,test
11,16,418,2,0,0,test
11,16,432,2,2,1,test
11,16,440,0,0,1,test
11,17,369,1,1,1,test
11,17,371,3,2,0,test
11,17,418,2,3,0,test
11,17,432,2,2,1,test
11,17,440,0,3,0,test
11,18,369,1,1,1,test
11,18,418,2,3,0,test
11,18,432,2,2,1,test
11,18,440,0,1,0,test
11,19,369,1,1,1,test
11,19,418,2,1,0,test
11,19,432,2,2,1,test
11,19,440,0,1,0,test
11,20,369,1,1,1,test
11,20,418,2,3,0,test
11,20,432,2,2,1,test
11,20,440,0,3,0,test
11,21,369,1,1,1,test
11,21,418,2,3,0,test
11,21,432,2,2,1,test
11,21,440,0,3,0,test
11,22,369,1,1,1,test
11,22,418,2,1,0,test
11,22,432,2,2,1,test
11,22,440,0,3,0,test
11,23,418,2,3,0,test
11,23,432,2,2,1,test
11,23,440,0,3,0,test
12,0,746,1,1,1,test
12,0,804,1,3,0,test
12,0,827,0,1,0,test
12,0,81,1,1,1,test
12,0,277,3,3,1,test
12,0,339,2,2,1,test
12,0,369,1,1,1,test
12,0,371,3,1,0,test
12,0,418,2,1,0,test
12,0,432,2,2,1,test
12,0,440,0,1,0,test
12,1,746,1,2,0,test
12,1,804,1,1,1,test
12,1,827,0,0,1,test
12,1,81,1,1,1,test
12,1,277,3,3,1,test
12,1,339,2,1,0,test
12,1,369,1,1,1,test
12,1,371,3,1,0,test
12,1,418,2,1,0,test
12,1,432,2,2,1,test
12,1,440,0,2,0,test
12,2,746,1,1,1,test
12,2,804,1,0,0,test
12,2,827,0,0,1,test
12,2,81,1,1,1,test
12,2,277,3,3,1,test
12,2,339,2,1,0,test
12,2,369,1,1,1,test
12,2,371,3,1,0,test
12,2,418,2,1,0,test
12,2,432,2,2,1,test
12,2,440,0,1,0,test
12,3,746,1,2,0,test
12,3,804,1,0,0,test
12,3,827,0,1,0,test
12,3,81,1,3,0,test
12,3,277,3,3,1,test
12,3,339,2,1,0,test
12,3,369,1,1,1,test
12,3,371,3,1,0,test
12,3,418,2,2,1,test
12,3,432,2,2,1,test
12,3,440,0,2,0,test
12,4,746,1,2,0,test
12,4,804,1,0,0,test
12,4,827,0,0,1,test
12,4,81,1,1,1,test
12,4,277,3,3,1,test
12,4,339,2,2,1,test
12,4,369,1,1,1,test
12,4,371,3,1,0,test
12,4,418,2,2,1,test
12,4,432,2,2,1,test
12,4,440,0,1,0,test
12,5,746,1,1,1,test
12,5,804,1,2,0,test
12,5,827,0,1,0,test
12,5,81,1,1,1,test
12,5,277,3,3,1,test
12,5,339,2,1,0,test
12,5,369,1,1,1,test
12,5,371,3,2,0,test
12,5,418,2,3,0,test
12,5,432,2,2,1,test
12,5,440,0,2,0,test
12,6,746,1,1,1,test
12,6,804,1,2,0,test
12,6,827,0,1,0,test
12,6,81,1,1,1,test
12,6,277,3,3,1,test
12,6,339,2,1,0,test
12,6,369,1,1,1,test
12,6,371,3,1,0,test
12,6,418,2,2,1,test
12,6,432,2,2,1,test
12,6,440,0,1,0,test
12,7,746,1,3,0,test
12,7,804,1,1,1,test
12,7,827,0,1,0,test
12,7,81,1,1,1,test
12,7,277,3,3,1,test
12,7,339,2,1,0,test
12,7,369,1,1,1,test
12,7,371,3,1,0,test
12,7,418,2,0,0,test
12,7,432,2,2,1,test
12,7,440,0,2,0,test
12,8,746,1,1,1,test
12,8,804,1,1,1,test
12,8,827,0,3,0,test
12,8,81,1,0,0,test
12,8,277,3,3,1,test
12,8,339,2,1,0,test
12,8,369,1,1,1,test
12,8,371,3,1,0,test
12,8,418,2,0,0,test
12,8,432,2,2,1,test
12,8,440,0,2,0,test
12,9,746,1,1,1,test
12,9,804,1,2,0,test
12,9,827,0,1,0,test
12,9,81,1,1,1,test
12,9,277,3,3,1,test
12,9,339,2,1,0,test
12,9,369,1,1,1,test
12,9,371,3,1,0,test
12,9,418,2,0,0,test
12,9,432,2,2,1,test
12,9,440,0,1,0,test
12,10,746,1,0,0,test
12,10,804,1,1,1,test
12,10,827,0,1,0,test
12,10,81,1,1,1,test
12,10,277,3,3,1,test
12,10,339,2,3,0,test
12,10,369,1,1,1,test
12,10,371,3,1,0,test
12,10,418,2,1,0,test
12,10,432,2,2,1,test
12,10,440,0,1,0,test
12,11,746,1,1,1,test
12,11,804,1,1,1,test
12,11,827,0,1,0,test
12,11,81,1,1,1,test
12,11,277,3,3,1,test
12,11,339,2,1,0,test
12,11,369,1,1,1,test
12,11,371,3,1,0,test
12,11,418,2,1,0,test
12,11,432,2,2,1,test
12,11,440,0,2,0,test
12,12,746,1,1,1,test
12,12,804,1,3,0,test
12,12,827,0,1,0,test
12,12,81,1,1,1,test
12,12,277,3,3,1,test
12,12,339,2,1,0,test
12,12,369,1,1,1,test
12,12,371,3,1,0,test
12,12,418,2,1,0,test
12,12,432,2,2,1,test
12,12,440,0,3,0,test
12,13,746,1,3,0,test
12,13,804,1,1,1,test
12,13,827,0,3,0,test
12,13,81,1,1,1,test
12,13,339,2,1,0,test
12,13,369,1,1,1,test
12,13,371,3,3,1,test
12,13,418,2,2,1,test
12,13,432,2,2,1,test
12,13,440,0,1,0,test
12,14,746,1,0,0,test
12,14,804,1,0,0,test
12,14,827,0,3,0,test
12,14,81,1,2,0,test
12,14,369,1,1,1,test
12,14,371,3,3,1,test
12,14,418,2,1,0,test
12,14,432,2,2,1,test
12,14,440,0,3,0,test
12,15,827,0,0,1,test
12,15,369,1,1,1,test
12,15,371,3,2,0,test
12,15,418,2,3,0,test
12,15,432,2,2,1,test
12,15,440,0,1,0,test
12,16,369,1,1,1,test
12,16,371,3,2,0,test
12,16,418,2,0,0,test
12,16,432,2,2,1,test
12,16,440,0,3,0,test
12,17,369,1,1,1,test
12,17,371,3,2,0,test
12,17,418,2,2,1,test
12,17,432,2,2,1,test
12,17,440,0,3,0,test
12,18,369,1,1,1,test
12,18,418,2,3,0,test
12,18,432,2,2,1,test
12,18,440,0,1,0,test
12,19,369,1,1,1,test
12,19,418,2,1,0,test
12,19,432,2,2,1,test
12,19,440,0,1,0,test
12,20,369,1,1,1,test
12,20,418,2,3,0,test
12,20,432,2,2,1,test
12,20,440,0,3,0,test
12,21,369,1,1,1,test
12,21,418,2,3,0,test
12,21,432,2,2,1,test
12,21,440,0,3,0,test
12,22,369,1,1,1,test
12,22,418,2,1,0,test
12,22,432,2,2,1,test
12,22,440,0,3,0,test
12,23,418,2,3,0,test
12,23,432,2,2,1,test
12,23,440,0,3,0,test
13,0,746,1,1,1,test
13,0,804,1,3,0,test
13,0,827,0,1,0,test
13,0,81,1,1,1,test
13,0,277,3,3,1,test
13,0,339,2,3,0,test
13,0,369,1,1,1,test
13,0,371,3,1,0,test
13,0,418,2,1,0,test
13,0,432,2,2,1,test
13,0,440,0,1,0,test
13,1,746,1,2,0,test
13,1,804,1,1,1,test
13,1,827,0,0,1,test
13,1,81,1,1,1,test
13,1,277,3,3,1,test
13,1,339,2,1,0,test
13,1,369,1,1,1,test
13,1,371,3,1,0,test
13,1,418,2,1,0,test
13,1,432,2,2,1,test
13,1,440,0,2,0,test
13,2,746,1,1,1,test
13,2,804,1,0,0,test
13,2,827,0,0,1,test
13,2,81,1,1,1,test
13,2,277,3,3,1,test
13,2,339,2,1,0,test
13,2,369,1,1,1,test
13,2,371,3,1,0,test
13,2,418,2,2,1,test
13,2,432,2,2,1,test
13,2,440,0,1,0,test
13,3,746,1,2,0,test
13,3,804,1,0,0,test
13,3,827,0,1,0,test
13,3,81,1,3,0,test
13,3,277,3,3,1,test
13,3,339,2,1,0,test
13,3,369,1,1,1,test
13,3,371,3,1,0,test
13,3,418,2,2,1,test
13,3,432,2,2,1,test
13,3,440,0,0,1,test
13,4,746,1,2,0,test
13,4,804,1,0,0,test
13,4,827,0,0,1,test
13,4,81,1,1,1,test
13,4,277,3,3,1,test
13,4,339,2,2,1,test
13,4,369,1,1,1,test
13,4,371,3,1,0,test
13,4,418,2,2,1,test
13,4,432,2,2,1,test
13,4,440,0,1,0,test
13,5,746,1,1,1,test
13,5,804,1,2,0,test
13,5,827,0,1,0,test
13,5,81,1,1,1,test
13,5,277,3,3,1,test
13,5,339,2,2,1,test
13,5,369,1,1,1,test
13,5,371,3,1,0,test
13,5,418,2,3,0,test
13,5,432,2,2,1,test
13,5,440,0,2,0,test
13,6,746,1,3,0,test
13,6,804,1,2,0,test
13,6,827,0,1,0,test
13,6,81,1,1,1,test
13,6,277,3,3,1,test
13,6,339,2,1,0,test
13,6,369,1,1,1,test
13,6,371,3,1,0,test
13,6,418,2,2,1,test
13,6,432,2,2,1,test
13,6,440,0,1,0,test
13,7,746,1,3,0,test
13,7,804,1,1,1,test
13,7,827,0,1,0,test
13,7,81,1,1,1,test
13,7,277,3,3,1,test
13,7,339,2,1,0,test
13,7,369,1,1,1,test
13,7,371,3,1,0,test
13,7,418,2,0,0,test
13,7,432,2,2,1,test
13,7,440,0,2,0,test
13,8,746,1,1,1,test
13,8,804,1,1,1,test
13,8,827,0,3,0,test
13,8,81,1,3,0,test
13,8,277,3,3,1,test
13,8,339,2,2,1,test
13,8,369,1,1,1,test
13,8,371,3,1,0,test
13,8,418,2,0,0,test
13,8,432,2,2,1,test
13,8,440,0,2,0,test
13,9,746,1,1,1,test
13,9,804,1,2,0,test
13,9,827,0,1,0,test
13,9,81,1,1,1,test
13,9,277,3,3,1,test
13,9,339,2,1,0,test
13,9,369,1,1,1,test
13,9,371,3,1,0,test
13,9,418,2,0,0,test
13,9,432,2,2,1,test
13,9,440,0,0,1,test
13,10,746,1,1,1,test
13,10,804,1,1,1,test
13,10,827,0,1,0,test
13,10,81,1,1,1,test
13,10,277,3,3,1,test
13,10,339,2,3,0,test
13,10,369,1,1,1,test
13,10,371,3,1,0,test
13,10,418,2,2,1,test
13,10,432,2,2,1,test
13,10,440,0,1,0,test
13,11,746,1,1,1,test
13,11,804,1,1,1,test
13,11,827,0,2,0,test
13,11,81,1,1,1,test
13,11,277,3,3,1,test
13,11,339,2,1,0,test
13,11,369,1,1,1,test
13,11,371,3,1,0,test
13,11,418,2,1,0,test
13,11,432,2,2,1,test
13,11,440,0,0,1,test
13,12,746,1,1,1,test
13,12,804,1,2,0,test
13,12,827,0,1,0,test
13,12,81,1,3,0,test
13,12,277,3,3,1,test
13,12,339,2,1,0,test
13,12,369,1,1,1,test
13,12,371,3,1,0,test
13,12,418,2,1,0,test
13,12,432,2,2,1,test
13,12,440,0,3,0,test
13,13,746,1,3,0,test
13,13,804,1,1,1,test
13,13,827,0,3,0,test
13,13,81,1,1,1,test
13,13,339,2,1,0,test
13,13,369,1,1,1,test
13,13,371,3,3,1,test
13,13,418,2,2,1,test
13,13,432,2,2,1,test
13,13,440,0,1,0,test
13,14,746,1,0,0,test
13,14,804,1,0,0,test
13,14,827,0,3,0,test
13,14,81,1,2,0,test
13,14,369,1,1,1,test
13,14,371,3,3,1,test
13,14,418,2,1,0,test
13,14,432,2,2,1,test
13,14,440,0,3,0,test
13,15,827,0,0,1,test
13,15,369,1,1,1,test
13,15,371,3,2,0,test
13,15,418,2,3,0,test
13,15,432,2,2,1,test
13,15,440,0,1,0,test
13,16,369,1,1,1,test
13,16,371,3,2,0,test
13,16,418,2,0,0,test
13,16,432,2,2,1,test
13,16,440,0,0,1,test
13,17,369,1,1,1,test
13,17,371,3,2,0,test
13,17,418,2,2,1,test
13,17,432,2,2,1,test
13,17,440,0,3,0,test
13,18,369,1,1,1,test
13,18,418,2,3,0,test
13,18,432,2,2,1,test
13,18,440,0,1,0,test
13,19,369,1,1,1,test
13,19,418,2,1,0,test
13,19,432,2,2,1,test
13,19,440,0,1,0,test
13,20,369,1,1,1,test
13,20,418,2,3,0,test
13,20,432,2,2,1,test
13,20,440,0,3,0,test
13,21,369,1,1,1,test
13,21,418,2,3,0,test
13,21,432,2,2,1,test
13,21,440,0,3,0,test
13,22,369,1,1,1,test
13,22,418,2,1,0,test
13,22,432,2,2,1,test
13,22,440,0,3,0,test
13,23,418,2,3,0,test
13,23,432,2,2,1,test
13,23,440,0,3,0,test
14,0,746,1,1,1,test
14,0,804,1,3,0,test
14,0,827,0,1,0,test
14,0,81,1,1,1,test
14,0,277,3,3,1,test
14,0,339,2,3,0,test
14,0,369,1,1,1,test
14,0,371,3,2,0,test
14,0,418,2,1,0,test
14,0,432,2,2,1,test
14,0,440,0,1,0,test
14,1,746,1,2,0,test
14,1,804,1,1,1,test
14,1,827,0,1,0,test
14,1,81,1,1,1,test
14,1,277,3,3,1,test
14,1,339,2,1,0,test
14,1,369,1,1,1,test
14,1,371,3,1,0,test
14,1,418,2,1,0,test
14,1,432,2,2,1,test
14,1,440,0,2,0,test
14,2,746,1,1,1,test
14,2,804,1,0,0,test
14,2,827,0,0,1,test
14,2,81,1,1,1,test
14,2,277,3,3,1,test
14,2,339,2,1,0,test
14,2,369,1,1,1,test
14,2,371,3,1,0,test
14,2,418,2,2,1,test
14,2,432,2,2,1,test
14,2,440,0,1,0,test
14,3,746,1,2,0,test
14,3,804,1,2,0,test
14,3,827,0,1,0,test
14,3,81,1,1,1,test
14,3,277,3,3,1,test
14,3,339,2,1,0,test
14,3,369,1,1,1,test
14,3,371,3,1,0,test
14,3,418,2,2,1,test
14,3,432,2,2,1,test
14,3,440,0,2,0,test
14,4,746,1,2,0,test
14,4,804,1,0,0,test
14,4,827,0,0,1,test
14,4,81,1,1,1,test
14,4,277,3,3,1,test
14,4,339,2,2,1,test
14,4,369,1,1,1,test
14,4,371,3,2,0,test
14,4,418,2,2,1,test
14,4,432,2,2,1,test
14,4,440,0,1,0,test
14,5,746,1,1,1,test
14,5,804,1,2,0,test
14,5,827,0,2,0,test
14,5,81,1,1,1,test
14,5,277,3,3,1,test
14,5,339,2,2,1,test
14,5,369,1,1,1,test
14,5,371,3,1,0,test
14,5,418,2,3,0,test
14,5,432,2,2,1,test
14,5,440,0,2,0,test
14,6,746,1,1,1,test
14,6,804,1,2,0,test
14,6,827,0,1,0,test
14,6,81,1,1,1,test
14,6,277,3,3,1,test
14,6,339,2,1,0,test
14,6,369,1,1,1,test
14,6,371,3,1,0,test
14,6,418,2,2,1,test
14,6,432,2,2,1,test
14,6,440,0,1,0,test
14,7,746,1,3,0,test
14,7,804,1,1,1,test
14,7,827,0,1,0,test
14,7,81,1,1,1,test
14,7,277,3,3,1,test
14,7,339,2,1,0,test
14,7,369,1,1,1,test
14,7,371,3,1,0,test
14,7,418,2,0,0,test
14,7,432,2,2,1,test
14,7,440,0,2,0,test
14,8,746,1,1,1,test
14,8,804,1,1,1,test
14,8,827,0,3,0,test
14,8,81,1,3,0,test
14,8,277,3,3,1,test
14,8,339,2,2,1,test
14,8,369,1,1,1,test
14,8,371,3,1,0,test
14,8,418,2,0,0,test
14,8,432,2,2,1,test
14,8,440,0,2,0,test
14,9,746,1,1,1,test
14,9,804,1,2,0,test
14,9,827,0,1,0,test
14,9,81,1,1,1,test
14,9,277,3,3,1,test
14,9,339,2,1,0,test
14,9,369,1,1,1,test
14,9,371,3,1,0,test
14,9,418,2,0,0,test
14,9,432,2,2,1,test
14,9,440,0,2,0,test
14,10,746,1,1,1,test
14,10,804,1,2,0,test
14,10,827,0,1,0,test
14,10,81,1,1,1,test
14,10,277,3,3,1,test
14,10,339,2,3,0,test
14,10,369,1,1,1,test
14,10,371,3,1,0,test
14,10,418,2,1,0,test
14,10,432,2,2,1,test
14,10,440,0,1,0,test
14,11,746,1,1,1,test
14,11,804,1,1,1,test
14,11,827,0,2,0,test
14,11,81,1,1,1,test
14,11,277,3,3,1,test
14,11,339,2,1,0,test
14,11,369,1,1,1,test
14,11,371,3,1,0,test
14,11,418,2,1,0,test
14,11,432,2,2,1,test
14,11,440,0,0,1,test
14,12,746,1,1,1,test
14,12,804,1,3,0,test
14,12,827,0,1,0,test
14,12,81,1,3,0,test
14,12,277,3,3,1,test
14,12,339,2,1,0,test
14,12,369,1,1,1,test
14,12,371,3,3,1,test
14,12,418,2,0,0,test
14,12,432,2,2,1,test
14,12,440,0,3,0,test
14,13,746,1,2,0,test
14,13,804,1,1,1,test
14,13,827,0,3,0,test
14,13,81,1,1,1,test
14,13,339,2,1,0,test
14,13,369,1,1,1,test
14,13,371,3,3,1,test
14,13,418,2,2,1,test
14,13,432,2,2,1,test
14,13,440,0,1,0,test
14,14,746,1,3,0,test
14,14,804,1,1,1,test
14,14,827,0,3,0,test
14,14,81,1,2,0,test
14,14,369,1,1,1,test
14,14,371,3,3,1,test
14,14,418,2,1,0,test
14,14,432,2,2,1,test
14,14,440,0,3,0,test
14,15,827,0,3,0,test
14,15,369,1,1,1,test
14,15,371,3,1,0,test
14,15,418,2,3,0,test
14,15,432,2,2,1,test
14,15,440,0,1,0,test
14,16,369,1,1,1,test
14,16,371,3,2,0,test
14,16,418,2,0,0,test
14,16,432,2,2,1,test
14,16,440,0,0,1,test
14,17,369,1,1,1,test
14,17,371,3,0,0,test
14,17,418,2,2,1,test
14,17,432,2,2,1,test
14,17,440,0,3,0,test
14,18,369,1,1,1,test
14,18,418,2,3,0,test
14,18,432,2,2,1,test
14,18,440,0,1,0,test
14,19,369,1,1,1,test
14,19,418,2,1,0,test
14,19,432,2,2,1,test
14,19,440,0,1,0,test
14,20,369,1,1,1,test
14,20,418,2,3,0,test
14,20,432,2,2,1,test
14,20,440,0,3,0,test
14,21,369,1,1,1,test
14,21,418,2,3,0,test
14,21,432,2,2,1,test
14,21,440,0,3,0,test
14,22,369,1,1,1,test
14,22,418,2,1,0,test
14,22,432,2,2,1,test
14,22,440,0,3,0,test
14,23,418,2,3,0,test
14,23,432,2,2,1,test
14,23,440,0,3,0,test
15,0,746,1,1,1,test
15,0,804,1,3,0,test
15,0,827,0,1,0,test
15,0,81,1,1,1,test
15,0,277,3,3,1,test
15,0,339,2,3,0,test
15,0,369,1,1,1,test
15,0,371,3,2,0,test
15,0,418,2,1,0,test
15,0,432,2,2,1,test
15,0,440,0,1,0,test
15,1,746,1,2,0,test
15,1,804,1,1,1,test
15,1,827,0,1,0,test
15,1,81,1,1,1,test
15,1,277,3,3,1,test
15,1,339,2,1,0,test
15,1,369,1,1,1,test
15,1,371,3,1,0,test
15,1,418,2,1,0,test
15,1,432,2,2,1,test
15,1,440,0,1,0,test
15,2,746,1,1,1,test
15,2,804,1,0,0,test
15,2,827,0,0,1,test
15,2,81,1,1,1,test
15,2,277,3,3,1,test
15,2,339,2,1,0,test
15,2,369,1,1,1,test
15,2,371,3,1,0,test
15,2,418,2,2,1,test
15,2,432,2,2,1,test
15,2,440,0,1,0,test
15,3,746,1,2,0,test
15,3,804,1,2,0,test
15,3,827,0,1,0,test
15,3,81,1,3,0,test
15,3,277,3,3,1,test
15,3,339,2,1,0,test
15,3,369,1,1,1,test
15,3,371,3,1,0,test
15,3,418,2,2,1,test
15,3,432,2,2,1,test
15,3,440,0,0,1,test
15,4,746,1,2,0,test
15,4,804,1,0,0,test
15,4,827,0,0,1,test
15,4,81,1,1,1,test
15,4,277,3,3,1,test
15,4,339,2,2,1,test
15,4,369,1,1,1,test
15,4,371,3,1,0,test
15,4,418,2,2,1,test
15,4,432,2,2,1,test
15,4,440,0,1,0,test
15,5,746,1,2,0,test
15,5,804,1,2,0,test
15,5,827,0,0,1,test
15,5,81,1,1,1,test
15,5,277,3,3,1,test
15,5,339,2,1,0,test
15,5,369,1,1,1,test
15,5,371,3,1,0,test
15,5,418,2,3,0,test
15,5,432,2,2,1,test
15,5,440,0,2,0,test
15,6,746,1,1,1,test
15,6,804,1,0,0,test
15,6,827,0,3,0,test
15,6,81,1,1,1,test
15,6,277,3,3,1,test
15,6,339,2,1,0,test
15,6,369,1,1,1,test
15,6,371,3,1,0,test
15,6,418,2,2,1,test
15,6,432,2,2,1,test
15,6,440,0,1,0,test
15,7,746,1,3,0,test
15,7,804,1,1,1,test
15,7,827,0,0,1,test
15,7,81,1,1,1,test
15,7,277,3,3,1,test
15,7,339,2,1,0,test
15,7,369,1,1,1,test
15,7,371,3,1,0,test
15,7,418,2,0,0,test
15,7,432,2,2,1,test
15,7,440,0,2,0,test
15,8,746,1,1,1,test
15,8,804,1,1,1,test
15,8,827,0,0,1,test
15,8,81,1,3,0,test
15,8,277,3,3,1,test
15,8,339,2,1,0,test
15,8,369,1,1,1,test
15,8,371,3,1,0,test
15,8,418,2,0,0,test
15,8,432,2,2,1,test
15,8,440,0,2,0,test
15,9,746,1,1,1,test
15,9,804,1,2,0,test
15,9,827,0,1,0,test
15,9,81,1,1,1,test
15,9,277,3,3,1,test
15,9,339,2,1,0,test
15,9,369,1,1,1,test
15,9,371,3,1,0,test
15,9,418,2,3,0,test
15,9,432,2,2,1,test
15,9,440,0,2,0,test
15,10,746,1,1,1,test
15,10,804,1,3,0,test
15,10,827,0,1,0,test
15,10,81,1,1,1,test
15,10,277,3,3,1,test
15,10,339,2,1,0,test
15,10,369,1,1,1,test
15,10,371,3,1,0,test
15,10,418,2,2,1,test
15,10,432,2,2,1,test
15,10,440,0,2,0,test
15,11,746,1,1,1,test
15,11,804,1,1,1,test
15,11,827,0,2,0,test
15,11,81,1,1,1,test
15,11,277,3,3,1,test
15,11,339,2,1,0,test
15,11,369,1,1,1,test
15,11,371,3,1,0,test
15,11,418,2,1,0,test
15,11,432,2,2,1,test
15,11,440,0,3,0,test
15,12,746,1,1,1,test
15,12,804,1,3,0,test
15,12,827,0,1,0,test
15,12,81,1,3,0,test
15,12,277,3,3,1,test
15,12,339,2,3,0,test
15,12,369,1,1,1,test
15,12,371,3,2,0,test
15,12,418,2,0,0,test
15,12,432,2,2,1,test
15,12,440,0,3,0,test
15,13,746,1,2,0,test
15,13,804,1,1,1,test
15,13,827,0,3,0,test
15,13,81,1,1,1,test
15,13,339,2,1,0,test
15,13,369,1,1,1,test
15,13,371,3,3,1,test
15,13,418,2,2,1,test
15,13,432,2,2,1,test
15,13,440,0,1,0,test
15,14,746,1,0,0,test
15,14,804,1,1,1,test
15,14,827,0,3,0,test
15,14,81,1,2,0,test
15,14,369,1,1,1,test
15,14,371,3,3,1,test
15,14,418,2,1,0,test
15,14,432,2,2,1,test
15,14,440,0,3,0,test
15,15,827,0,3,0,test
15,15,369,1,1,1,test
15,15,371,3,1,0,test
15,15,418,2,3,0,test
15,15,432,2,2,1,test
15,15,440,0,1,0,test
15,16,369,1,1,1,test
15,16,371,3,2,0,test
15,16,418,2,0,0,test
15,16,432,2,2,1,test
15,16,440,0,1,0,test
15,17,369,1,1,1,test
15,17,371,3,2,0,test
15,17,418,2,2,1,test
15,17,432,2,2,1,test
15,17,440,0,3,0,test
15,18,369,1,1,1,test
15,18,418,2,3,0,test
15,18,432,2,2,1,test
15,18,440,0,1,0,test
15,19,369,1,1,1,test
15,19,418,2,3,0,test
15,19,432,2,2,1,test
15,19,440,0,1,0,test
15,20,369,1,1,1,test
15,20,418,2,3,0,test
15,20,432,2,2,1,test
15,20,440,0,3,0,test
15,21,369,1,1,1,test
15,21,418,2,3,0,test
15,21,432,2,2,1,test
15,21,440,0,3,0,test
15,22,369,1,1,1,test
15,22,418,2,1,0,test
15,22,432,2,2,1,test
15,22,440,0,3,0,test
15,23,418,2,3,0,test
15,23,432,2,2,1,test
15,23,440,0,3,0,test
16,0,746,1,1,1,test
16,0,804,1,3,0,test
16,0,827,0,1,0,test
16,0,81,1,1,1,test
16,0,277,3,3,1,test
16,0,339,2,3,0,test
16,0,369,1,1,1,test
16,0,371,3,2,0,test
16,0,418,2,1,0,test
16,0,432,2,2,1,test
16,0,440,0,1,0,test
16,1,746,1,2,0,test
16,1,804,1,1,1,test
16,1,827,0,1,0,test
16,1,81,1,1,1,test
16,1,277,3,3,1,test
16,1,339,2,1,0,test
16,1,369,1,1,1,test
16,1,371,3,1,0,test
16,1,418,2,1,0,test
16,1,432,2,2,1,test
16,1,440,0,1,0,test
16,2,746,1,1,1,test
16,2,804,1,0,0,test
16,2,827,0,0,1,test
16,2,81,1,1,1,test
16,2,277,3,3,1,test
16,2,339,2,1,0,test
16,2,369,1,1,1,test
16,2,371,3,1,0,test
16,2,418,2,2,1,test
16,2,432,2,2,1,test
16,2,440,0,1,0,test
16,3,746,1,2,0,test
16,3,804,1,1,1,test
16,3,827,0,1,0,test
16,3,81,1,3,0,test
16,3,277,3,3,1,test
16,3,339,2,1,0,test
16,3,369,1,1,1,test
16,3,371,3,1,0,test
16,3,418,2,1,0,test
16,3,432,2,2,1,test
16,3,440,0,0,1,test
16,4,746,1,2,0,test
16,4,804,1,0,0,test
16,4,827,0,0,1,test
16,4,81,1,1,1,test
16,4,277,3,3,1,test
16,4,339,2,2,1,test
16,4,369,1,1,1,test
16,4,371,3,1,0,test
16,4,418,2,2,1,test
16,4,432,2,2,1,test
16,4,440,0,1,0,test
16,5,746,1,2,0,test
16,5,804,1,2,0,test
16,5,827,0,0,1,test
16,5,81,1,1,1,test
16,5,277,3,3,1,test
16,5,339,2,2,1,test
16,5,369,1,1,1,test
16,5,371,3,1,0,test
16,5,418,2,3,0,test
16,5,432,2,2,1,test
16,5,440,0,2,0,test
16,6,746,1,1,1,test
16,6,804,1,0,0,test
16,6,827,0,1,0,test
16,6,81,1,1,1,test
16,6,277,3,3,1,test
16,6,339,2,1,0,test
16,6,369,1,1,1,test
16,6,371,3,1,0,test
16,6,418,2,2,1,test
16,6,432,2,2,1,test
16,6,440,0,1,0,test
16,7,746,1,1,1,test
16,7,804,1,1,1,test
16,7,827,0,0,1,test
16,7,81,1,1,1,test
16,7,277,3,3,1,test
16,7,339,2,1,0,test
16,7,369,1,1,1,test
16,7,371,3,1,0,test
16,7,418,2,0,0,test
16,7,432,2,2,1,test
16,7,440,0,2,0,test
16,8,746,1,1,1,test
16,8,804,1,1,1,test
16,8,827,0,0,1,test
16,8,81,1,3,0,test
16,8,277,3,3,1,test
16,8,339,2,1,0,test
16,8,369,1,1,1,test
16,8,371,3,1,0,test
16,8,418,2,0,0,test
16,8,432,2,2,1,test
16,8,440,0,2,0,test
16,9,746,1,1,1,test
16,9,804,1,2,0,test
16,9,827,0,1,0,test
16,9,81,1,1,1,test
16,9,277,3,3,1,test
16,9,339,2,1,0,test
16,9,369,1,1,1,test
16,9,371,3,1,0,test
16,9,418,2,3,0,test
16,9,432,2,2,1,test
16,9,440,0,2,0,test
16,10,746,1,1,1,test
16,10,804,1,3,0,test
16,10,827,0,1,0,test
16,10,81,1,1,1,test
16,10,277,3,3,1,test
16,10,339,2,1,0,test
16,10,369,1,1,1,test
16,10,371,3,3,1,test
16,10,418,2,2,1,test
16,10,432,2,2,1,test
16,10,440,0,2,0,test
16,11,746,1,1,1,test
16,11,804,1,1,1,test
16,11,827,0,2,0,test
16,11,81,1,1,1,test
16,11,277,3,3,1,test
16,11,339,2,1,0,test
16,11,369,1,1,1,test
16,11,371,3,1,0,test
16,11,418,2,1,0,test
