layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
14,0,324,0.12,0.1199951171875,4.882812499995559e-06,train
14,0,371,0.68,0.68017578125,0.00017578124999995115,train
14,0,375,0.82,0.81982421875,0.00017578124999995115,train
14,0,408,0.46,0.4599609375,3.9062500000019984e-05,train
14,1,684,0.54,0.5400390625,3.906249999996447e-05,train
14,1,700,0.38,0.380126953125,0.00012695312499999556,train
14,1,715,0.06,0.060302734375,0.0003027343750000022,train
14,1,768,0.34,0.34033203125,0.0003320312499999756,train
14,1,819,0.02,0.020263671875,0.0002636718749999996,train
14,1,827,0.6,0.6005859375,0.0005859375000000222,train
14,1,960,0.5,0.5,0.0,train
14,1,972,0.28,0.2802734375,0.00027343749999997335,train
14,1,3,0.86,0.8603515625,0.0003515625000000133,train
14,1,18,0.36,0.3603515625,0.0003515625000000133,train
14,1,26,0.12,0.1202392578125,0.00023925781250000444,train
14,1,37,0.1,0.1002197265625,0.00021972656249999445,train
14,1,62,0.3,0.30029296875,0.0002929687500000111,train
14,1,68,0.54,0.5400390625,3.906249999996447e-05,train
14,1,119,0.04,0.040283203125,0.00028320312499999917,train
14,1,164,0.1,0.1002197265625,0.00021972656249999445,train
14,1,199,0.1,0.1002197265625,0.00021972656249999445,train
14,1,212,0.02,0.020263671875,0.0002636718749999996,train
14,1,277,0.32,0.3203125,0.00031249999999999334,train
14,1,288,0.28,0.2802734375,0.00027343749999997335,train
14,1,295,0.18,0.1802978515625,0.00029785156250000666,train
14,1,309,0.56,0.560546875,0.0005468749999999467,train
14,1,324,0.32,0.3203125,0.00031249999999999334,train
14,1,371,0.7,0.7001953125,0.0001953125000000444,train
14,1,375,0.86,0.8603515625,0.0003515625000000133,train
14,1,408,0.34,0.34033203125,0.0003320312499999756,train
14,2,684,0.6,0.60009765625,9.76562500000222e-05,train
14,2,700,0.28,0.280029296875,2.9296874999973355e-05,train
14,2,715,0.02,0.02001953125,1.9531249999999584e-05,train
14,2,768,0.4,0.39990234375,9.76562500000222e-05,train
14,2,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
14,2,827,0.7,0.7001953125,0.0001953125000000444,train
14,2,960,0.4,0.39990234375,9.76562500000222e-05,train
14,2,972,0.1875,0.1875,0.0,train
14,2,3,0.96,0.9599609375,3.906249999996447e-05,train
14,2,18,0.3265306122448979,0.326416015625,0.00011459661989787762,train
14,2,26,0.1,0.10009765625,9.765624999999445e-05,train
14,2,37,0.14,0.1400146484375,1.4648437499986677e-05,train
14,2,62,0.94,0.93994140625,5.859374999994671e-05,train
14,2,68,0.64,0.64013671875,0.00013671874999998668,train
14,2,119,0.06,0.06005859375,5.859375000000222e-05,train
14,2,164,0.18,0.1800537109375,5.371093750000666e-05,train
14,2,199,0.18,0.1800537109375,5.371093750000666e-05,train
14,2,212,0.0204081632653061,0.0205078125,9.96492346939e-05,train
14,2,277,0.14,0.1400146484375,1.4648437499986677e-05,train
14,2,288,0.1875,0.1875,0.0,train
14,2,295,0.16,0.1600341796875,3.417968749999667e-05,train
14,2,309,0.92,0.919921875,7.812500000003997e-05,train
14,2,324,0.14,0.1400146484375,1.4648437499986677e-05,train
14,2,371,0.76,0.759765625,0.00023437500000000888,train
14,2,375,0.96,0.9599609375,3.906249999996447e-05,train
14,2,408,0.48,0.47998046875,1.9531249999982236e-05,train
14,3,684,0.54,0.5400390625,3.906249999996447e-05,train
14,3,700,0.38,0.3798828125,0.00011718750000000444,train
14,3,715,0.0,0.0,0.0,train
14,3,768,0.44,0.43994140625,5.859375000000222e-05,train
14,3,819,0.04,0.0400390625,3.906249999999917e-05,train
14,3,827,0.78,0.77978515625,0.00021484375000002665,train
14,3,960,0.46,0.4599609375,3.9062500000019984e-05,train
14,3,972,0.22,0.219970703125,2.929687500000111e-05,train
14,3,3,0.96,0.9599609375,3.906249999996447e-05,train
14,3,18,0.32,0.320068359375,6.835937499999334e-05,train
14,3,26,0.02,0.02001953125,1.9531249999999584e-05,train
14,3,37,0.16,0.16015625,0.00015624999999999667,train
14,3,62,0.96,0.9599609375,3.906249999996447e-05,train
14,3,68,0.92,0.919921875,7.812500000003997e-05,train
14,3,119,0.1,0.10009765625,9.765624999999445e-05,train
14,3,164,0.32,0.320068359375,6.835937499999334e-05,train
14,3,199,0.32,0.320068359375,6.835937499999334e-05,train
14,3,212,0.04,0.0400390625,3.906249999999917e-05,train
14,3,277,0.2,0.199951171875,4.88281250000111e-05,train
14,3,288,0.22,0.219970703125,2.929687500000111e-05,train
14,3,295,0.08,0.080078125,7.812499999999833e-05,train
14,3,309,0.82,0.81982421875,0.00017578124999995115,train
14,3,324,0.2,0.199951171875,4.88281250000111e-05,train
14,3,371,0.86,0.85986328125,0.00013671874999998668,train
14,3,375,0.96,0.9599609375,3.906249999996447e-05,train
14,3,408,0.42,0.419921875,7.812499999998446e-05,train
14,4,684,0.58,0.580078125,7.812500000003997e-05,train
14,4,700,0.32,0.320068359375,6.835937499999334e-05,train
14,4,715,0.02,0.02001953125,1.9531249999999584e-05,train
14,4,768,0.62,0.6201171875,0.00011718750000000444,train
14,4,819,0.02,0.02001953125,1.9531249999999584e-05,train
14,4,827,0.84,0.83984375,0.00015624999999996891,train
14,4,960,0.56,0.56005859375,5.859374999994671e-05,train
14,4,972,0.1836734693877551,0.183837890625,0.00016442123724488833,train
14,4,3,0.96,0.9599609375,3.906249999996447e-05,train
14,4,18,0.3,0.300048828125,4.88281250000111e-05,train
14,4,26,0.08,0.080078125,7.812499999999833e-05,train
14,4,37,0.06,0.06005859375,5.859375000000222e-05,train
14,4,62,1.0,1.0,0.0,train
14,4,68,0.84,0.83984375,0.00015624999999996891,train
14,4,119,0.12,0.119873046875,0.00012695312499999556,train
14,4,164,0.5,0.5,0.0,train
14,4,199,0.5,0.5,0.0,train
14,4,212,0.02,0.02001953125,1.9531249999999584e-05,train
14,4,277,0.22,0.219970703125,2.929687500000111e-05,train
14,4,288,0.1836734693877551,0.183837890625,0.00016442123724488833,train
14,4,295,0.12,0.119873046875,0.00012695312499999556,train
14,4,309,0.96,0.9599609375,3.906249999996447e-05,train
14,4,324,0.22,0.219970703125,2.929687500000111e-05,train
14,4,371,0.86,0.85986328125,0.00013671874999998668,train
14,4,375,0.96,0.9599609375,3.906249999996447e-05,train
14,4,408,0.3469387755102041,0.346923828125,1.4947385204078234e-05,train
14,5,684,0.72,0.72021484375,0.00021484375000002665,train
14,5,700,0.14,0.14013671875,0.00013671874999998668,train
14,5,715,0.0,0.0,0.0,train
14,5,768,0.32,0.320068359375,6.835937499999334e-05,train
14,5,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
14,5,827,1.0,1.0,0.0,train
14,5,960,0.7551020408163265,0.7548828125,0.00021922831632648077,train
14,5,972,0.2448979591836734,0.244873046875,2.4912308673408212e-05,train
14,5,3,1.0,1.0,0.0,train
14,5,18,0.28,0.280029296875,2.9296874999973355e-05,train
14,5,26,0.06,0.06005859375,5.859375000000222e-05,train
14,5,37,0.02,0.02001953125,1.9531249999999584e-05,train
14,5,62,1.0,1.0,0.0,train
14,5,68,0.92,0.919921875,7.812500000003997e-05,train
14,5,119,0.12,0.1201171875,0.00011718750000000444,train
14,5,164,0.64,0.64013671875,0.00013671874999998668,train
14,5,199,0.64,0.64013671875,0.00013671874999998668,train
14,5,212,0.0204081632653061,0.0205078125,9.96492346939e-05,train
14,5,277,0.4,0.39990234375,9.76562500000222e-05,train
14,5,288,0.2448979591836734,0.244873046875,2.4912308673408212e-05,train
14,5,295,0.24,0.239990234375,9.765624999991118e-06,train
14,5,309,1.0,1.0,0.0,train
14,5,324,0.4,0.39990234375,9.76562500000222e-05,train
14,5,371,0.96,0.9599609375,3.906249999996447e-05,train
14,5,375,1.0,1.0,0.0,train
14,5,408,0.36,0.360107421875,0.00010742187500001332,train
14,6,684,0.86,0.85986328125,0.00013671874999998668,train
14,6,700,0.24,0.239990234375,9.765624999991118e-06,train
14,6,715,0.0,0.0,0.0,train
14,6,768,0.4,0.39990234375,9.76562500000222e-05,train
14,6,819,0.0,0.0,0.0,train
14,6,827,1.0,1.0,0.0,train
14,6,960,0.84,0.83984375,0.00015624999999996891,train
14,6,972,0.2244897959183673,0.224609375,0.00011957908163270914,train
14,6,3,1.0,1.0,0.0,train
14,6,18,0.22,0.219970703125,2.929687500000111e-05,train
14,6,26,0.06,0.06005859375,5.859375000000222e-05,train
14,6,37,0.04,0.0400390625,3.906249999999917e-05,train
14,6,62,1.0,1.0,0.0,train
14,6,68,0.94,0.93994140625,5.859374999994671e-05,train
14,6,119,0.18,0.18017578125,0.00017578125000000666,train
14,6,164,0.56,0.56005859375,5.859374999994671e-05,train
14,6,199,0.56,0.56005859375,5.859374999994671e-05,train
14,6,212,0.0,0.0,0.0,train
14,6,277,0.42,0.419921875,7.812499999998446e-05,train
14,6,288,0.2244897959183673,0.224609375,0.00011957908163270914,train
14,6,295,0.3,0.300048828125,4.88281250000111e-05,train
14,6,309,1.0,1.0,0.0,train
14,6,324,0.42,0.419921875,7.812499999998446e-05,train
14,6,371,0.98,0.97998046875,1.9531249999982236e-05,train
14,6,375,1.0,1.0,0.0,train
14,6,408,0.48,0.47998046875,1.9531249999982236e-05,train
14,7,684,0.9,0.8994140625,0.0005859375000000222,train
14,7,700,0.26,0.259521484375,0.0004785156250000089,train
14,7,715,0.02,0.01953125,0.0004687500000000004,train
14,7,768,0.34,0.33984375,0.00015625000000002442,train
14,7,819,0.02,0.01953125,0.0004687500000000004,train
14,7,827,1.0,0.99951171875,0.00048828125,train
14,7,960,0.84,0.83935546875,0.0006445312499999689,train
14,7,972,0.2291666666666666,0.228515625,0.0006510416666666019,train
14,7,3,1.0,0.99951171875,0.00048828125,train
14,7,18,0.36,0.35986328125,0.00013671874999998668,train
14,7,26,0.08,0.07958984375,0.00041015625000000167,train
14,7,37,0.08,0.07958984375,0.00041015625000000167,train
14,7,62,1.0,0.99951171875,0.00048828125,train
14,7,68,0.94,0.939453125,0.0005468749999999467,train
14,7,119,0.24,0.239501953125,0.0004980468749999911,train
14,7,164,0.62,0.61962890625,0.00037109374999999556,train
14,7,199,0.62,0.61962890625,0.00037109374999999556,train
14,7,212,0.02,0.01953125,0.0004687500000000004,train
14,7,277,0.84,0.83935546875,0.0006445312499999689,train
14,7,288,0.2291666666666666,0.228515625,0.0006510416666666019,train
14,7,295,0.48,0.4794921875,0.0005078124999999822,train
14,7,309,1.0,0.99951171875,0.00048828125,train
14,7,324,0.84,0.83935546875,0.0006445312499999689,train
14,7,371,0.98,0.9794921875,0.0005078124999999822,train
14,7,375,1.0,0.99951171875,0.00048828125,train
14,7,408,0.54,0.53955078125,0.00044921875000003553,train
14,8,684,0.98,0.97998046875,1.9531249999982236e-05,train
14,8,700,0.32,0.320068359375,6.835937499999334e-05,train
14,8,715,0.02,0.02001953125,1.9531249999999584e-05,train
14,8,768,0.24,0.239990234375,9.765624999991118e-06,train
14,8,819,0.0,0.0,0.0,train
14,8,827,1.0,1.0,0.0,train
14,8,960,0.94,0.93994140625,5.859374999994671e-05,train
14,8,972,0.4285714285714285,0.428466796875,0.00010463169642849213,train
14,8,3,1.0,1.0,0.0,train
14,8,18,0.3469387755102041,0.346923828125,1.4947385204078234e-05,train
14,8,26,0.36,0.360107421875,0.00010742187500001332,train
14,8,37,0.2,0.199951171875,4.88281250000111e-05,train
14,8,62,1.0,1.0,0.0,train
14,8,68,0.9,0.89990234375,9.76562500000222e-05,train
14,8,119,0.36,0.360107421875,0.00010742187500001332,train
14,8,164,0.94,0.93994140625,5.859374999994671e-05,train
14,8,199,0.94,0.93994140625,5.859374999994671e-05,train
14,8,212,0.0,0.0,0.0,train
14,8,277,1.0,1.0,0.0,train
14,8,288,0.4285714285714285,0.428466796875,0.00010463169642849213,train
14,8,295,0.26,0.260009765625,9.765624999991118e-06,train
14,8,309,1.0,1.0,0.0,train
14,8,324,1.0,1.0,0.0,train
14,8,371,0.98,0.97998046875,1.9531249999982236e-05,train
14,8,375,1.0,1.0,0.0,train
14,8,408,0.72,0.72021484375,0.00021484375000002665,train
14,9,684,0.98,0.97998046875,1.9531249999982236e-05,train
14,9,700,0.12,0.1201171875,0.00011718750000000444,train
14,9,715,0.0,0.0,0.0,train
14,9,768,0.18,0.18017578125,0.00017578125000000666,train
14,9,819,0.04,0.0400390625,3.906249999999917e-05,train
14,9,827,1.0,1.0,0.0,train
14,9,960,1.0,1.0,0.0,train
14,9,972,0.36,0.360107421875,0.00010742187500001332,train
14,9,3,1.0,1.0,0.0,train
14,9,18,0.42,0.419921875,7.812499999998446e-05,train
14,9,26,0.54,0.5400390625,3.906249999996447e-05,train
14,9,37,0.4,0.39990234375,9.76562500000222e-05,train
14,9,62,1.0,1.0,0.0,train
14,9,68,0.96,0.9599609375,3.906249999996447e-05,train
14,9,119,0.3,0.300048828125,4.88281250000111e-05,train
14,9,164,1.0,1.0,0.0,train
14,9,199,1.0,1.0,0.0,train
14,9,212,0.04,0.0400390625,3.906249999999917e-05,train
14,9,277,1.0,1.0,0.0,train
14,9,288,0.36,0.360107421875,0.00010742187500001332,train
14,9,295,0.62,0.6201171875,0.00011718750000000444,train
14,9,324,1.0,1.0,0.0,train
14,9,371,0.98,0.97998046875,1.9531249999982236e-05,train
14,9,375,1.0,1.0,0.0,train
14,9,408,0.56,0.56005859375,5.859374999994671e-05,train
14,10,684,0.98,0.97998046875,1.9531249999982236e-05,train
14,10,700,0.26,0.260009765625,9.765624999991118e-06,train
14,10,715,0.0,0.0,0.0,train
14,10,768,0.36,0.360107421875,0.00010742187500001332,train
14,10,819,0.02,0.02001953125,1.9531249999999584e-05,train
14,10,827,1.0,1.0,0.0,train
14,10,960,1.0,1.0,0.0,train
14,10,972,0.14,0.14013671875,0.00013671874999998668,train
14,10,3,1.0,1.0,0.0,train
14,10,18,0.48,0.47998046875,1.9531249999982236e-05,train
14,10,26,0.66,0.66015625,0.00015624999999996891,train
14,10,37,0.28,0.280029296875,2.9296874999973355e-05,train
14,10,62,1.0,1.0,0.0,train
14,10,68,0.96,0.9599609375,3.906249999996447e-05,train
14,10,119,0.46,0.4599609375,3.9062500000019984e-05,train
14,10,164,1.0,1.0,0.0,train
14,10,199,1.0,1.0,0.0,train
14,10,212,0.02,0.02001953125,1.9531249999999584e-05,train
14,10,277,1.0,1.0,0.0,train
14,10,288,0.14,0.14013671875,0.00013671874999998668,train
14,10,295,0.5510204081632653,0.55078125,0.00023915816326525174,train
14,10,324,1.0,1.0,0.0,train
14,10,371,0.98,0.97998046875,1.9531249999982236e-05,train
14,10,375,1.0,1.0,0.0,train
14,10,408,0.98,0.97998046875,1.9531249999982236e-05,train
14,11,684,0.98,0.97998046875,1.9531249999982236e-05,train
14,11,700,0.16,0.16015625,0.00015624999999999667,train
14,11,715,0.0,0.0,0.0,train
14,11,768,0.78,0.77978515625,0.00021484375000002665,train
14,11,819,0.0,0.0,0.0,train
14,11,827,1.0,1.0,0.0,train
14,11,960,1.0,1.0,0.0,train
14,11,972,0.96,0.9599609375,3.906249999996447e-05,train
14,11,3,1.0,1.0,0.0,train
14,11,18,0.72,0.72021484375,0.00021484375000002665,train
14,11,26,0.6,0.60009765625,9.76562500000222e-05,train
14,11,37,0.66,0.66015625,0.00015624999999996891,train
14,11,62,1.0,1.0,0.0,train
14,11,68,1.0,1.0,0.0,train
14,11,119,0.38,0.3798828125,0.00011718750000000444,train
14,11,164,1.0,1.0,0.0,train
14,11,199,1.0,1.0,0.0,train
14,11,212,0.0,0.0,0.0,train
14,11,277,1.0,1.0,0.0,train
14,11,288,0.96,0.9599609375,3.906249999996447e-05,train
14,11,295,0.54,0.5400390625,3.906249999996447e-05,train
14,11,324,1.0,1.0,0.0,train
14,11,371,0.98,0.97998046875,1.9531249999982236e-05,train
14,11,375,1.0,1.0,0.0,train
14,11,408,0.98,0.97998046875,1.9531249999982236e-05,train
14,12,684,0.98,0.98046875,0.00046875000000001776,train
14,12,700,0.18,0.1806640625,0.0006640625000000067,train
14,12,715,0.0,0.00048828125,0.00048828125,train
14,12,768,0.72,0.720703125,0.0007031250000000266,train
14,12,819,0.0,0.00048828125,0.00048828125,train
14,12,827,1.0,1.0,0.0,train
14,12,960,1.0,1.0,0.0,train
14,12,972,0.96,0.96044921875,0.00044921875000003553,train
14,12,3,1.0,1.0,0.0,train
14,12,18,0.7346938775510204,0.7353515625,0.0006576849489795533,train
14,12,26,0.52,0.5205078125,0.0005078124999999822,train
14,12,37,0.9,0.900390625,0.0003906249999999778,train
14,12,62,1.0,1.0,0.0,train
14,12,68,1.0,1.0,0.0,train
14,12,119,0.74,0.74072265625,0.0007226562500000089,train
14,12,164,1.0,1.0,0.0,train
14,12,199,1.0,1.0,0.0,train
14,12,212,0.0,0.00048828125,0.00048828125,train
14,12,277,1.0,1.0,0.0,train
14,12,288,0.96,0.96044921875,0.00044921875000003553,train
14,12,295,0.48,0.48046875,0.00046875000000001776,train
14,12,324,1.0,1.0,0.0,train
14,12,371,0.98,0.98046875,0.00046875000000001776,train
14,12,375,1.0,1.0,0.0,train
14,12,408,0.98,0.98046875,0.00046875000000001776,train
14,13,684,0.98,0.97998046875,1.9531249999982236e-05,train
14,13,700,0.42,0.419921875,7.812499999998446e-05,train
14,13,715,0.02,0.02001953125,1.9531249999999584e-05,train
14,13,768,0.86,0.85986328125,0.00013671874999998668,train
14,13,819,0.1,0.10009765625,9.765624999999445e-05,train
14,13,960,1.0,1.0,0.0,train
14,13,972,0.96,0.9599609375,3.906249999996447e-05,train
14,13,18,0.7755102040816326,0.775390625,0.00011957908163262587,train
14,13,26,0.48,0.47998046875,1.9531249999982236e-05,train
14,13,37,0.98,0.97998046875,1.9531249999982236e-05,train
14,13,68,1.0,1.0,0.0,train
14,13,119,1.0,1.0,0.0,train
14,13,164,1.0,1.0,0.0,train
14,13,199,1.0,1.0,0.0,train
14,13,212,0.1,0.10009765625,9.765624999999445e-05,train
14,13,288,0.96,0.9599609375,3.906249999996447e-05,train
14,13,295,0.6,0.60009765625,9.76562500000222e-05,train
14,13,371,0.98,0.97998046875,1.9531249999982236e-05,train
14,13,408,0.98,0.97998046875,1.9531249999982236e-05,train
14,14,684,0.98,0.97998046875,1.9531249999982236e-05,train
14,14,700,0.24,0.239990234375,9.765624999991118e-06,train
14,14,715,0.0,0.0,0.0,train
14,14,768,0.88,0.8798828125,0.00011718750000000444,train
14,14,819,0.18,0.18017578125,0.00017578125000000666,train
14,14,960,1.0,1.0,0.0,train
14,14,972,0.84,0.83984375,0.00015624999999996891,train
14,14,18,0.78,0.77978515625,0.00021484375000002665,train
14,14,26,0.64,0.64013671875,0.00013671874999998668,train
14,14,68,1.0,1.0,0.0,train
14,14,119,1.0,1.0,0.0,train
14,14,212,0.18,0.18017578125,0.00017578125000000666,train
14,14,288,0.84,0.83984375,0.00015624999999996891,train
14,14,295,0.72,0.72021484375,0.00021484375000002665,train
14,14,371,0.98,0.97998046875,1.9531249999982236e-05,train
14,14,408,0.98,0.97998046875,1.9531249999982236e-05,train
14,15,684,0.98,0.97998046875,1.9531249999982236e-05,train
14,15,700,0.62,0.6201171875,0.00011718750000000444,train
14,15,715,0.04,0.0400390625,3.906249999999917e-05,train
14,15,768,0.98,0.97998046875,1.9531249999982236e-05,train
14,15,819,0.06,0.06005859375,5.859375000000222e-05,train
14,15,960,1.0,1.0,0.0,train
14,15,972,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
14,15,18,0.74,0.740234375,0.00023437500000000888,train
14,15,26,0.6,0.60009765625,9.76562500000222e-05,train
14,15,68,1.0,1.0,0.0,train
14,15,119,1.0,1.0,0.0,train
14,15,212,0.06,0.06005859375,5.859375000000222e-05,train
14,15,288,0.7959183673469388,0.7958984375,1.992984693877098e-05,train
14,15,295,0.64,0.64013671875,0.00013671874999998668,train
14,15,371,0.98,0.97998046875,1.9531249999982236e-05,train
14,16,684,0.98,0.9794921875,0.0005078124999999822,train
14,16,700,0.62,0.61962890625,0.00037109374999999556,train
14,16,715,0.02,0.01953125,0.0004687500000000004,train
14,16,768,0.98,0.9794921875,0.0005078124999999822,train
14,16,819,0.22,0.219482421875,0.0005175781250000011,train
14,16,972,0.94,0.939453125,0.0005468749999999467,train
14,16,18,0.66,0.65966796875,0.0003320312500000311,train
14,16,26,0.6,0.599609375,0.0003906249999999778,train
14,16,68,1.0,0.99951171875,0.00048828125,train
14,16,119,1.0,1.0,0.0,train
14,16,212,0.22,0.219482421875,0.0005175781250000011,train
14,16,288,0.94,0.939453125,0.0005468749999999467,train
14,16,295,0.6530612244897959,0.65234375,0.0007174744897958663,train
14,16,371,0.98,0.9794921875,0.0005078124999999822,train
14,17,684,0.98,0.97998046875,1.9531249999982236e-05,train
14,17,700,0.46,0.4599609375,3.9062500000019984e-05,train
14,17,715,0.06,0.06005859375,5.859375000000222e-05,train
14,17,768,0.98,0.97998046875,1.9531249999982236e-05,train
14,17,819,0.1,0.10009765625,9.765624999999445e-05,train
14,17,972,0.96,0.9599609375,3.906249999996447e-05,train
14,17,18,0.86,0.85986328125,0.00013671874999998668,train
14,17,26,0.32,0.320068359375,6.835937499999334e-05,train
14,17,68,1.0,1.0,0.0,train
14,17,119,1.0,1.0,0.0,train
14,17,212,0.1,0.10009765625,9.765624999999445e-05,train
14,17,288,0.96,0.9599609375,3.906249999996447e-05,train
14,17,295,0.56,0.56005859375,5.859374999994671e-05,train
14,18,684,0.98,0.97998046875,1.9531249999982236e-05,train
14,18,700,0.38,0.3798828125,0.00011718750000000444,train
14,18,715,0.0,0.0,0.0,train
14,18,768,0.98,0.97998046875,1.9531249999982236e-05,train
14,18,819,0.18,0.18017578125,0.00017578125000000666,train
14,18,972,0.96,0.9599609375,3.906249999996447e-05,train
14,18,18,0.94,0.93994140625,5.859374999994671e-05,train
14,18,26,0.7,0.7001953125,0.0001953125000000444,train
14,18,68,1.0,1.0,0.0,train
14,18,119,1.0,1.0,0.0,train
14,18,212,0.18,0.18017578125,0.00017578125000000666,train
14,18,288,0.96,0.9599609375,3.906249999996447e-05,train
14,18,295,0.5714285714285714,0.5712890625,0.00013950892857139685,train
14,19,684,0.98,0.97998046875,1.9531249999982236e-05,train
14,19,700,0.6,0.60009765625,9.76562500000222e-05,train
14,19,715,0.0,0.0,0.0,train
14,19,819,0.16,0.16015625,0.00015624999999999667,train
14,19,972,0.96,0.9599609375,3.906249999996447e-05,train
14,19,18,0.96,0.9599609375,3.906249999996447e-05,train
14,19,26,0.74,0.740234375,0.00023437500000000888,train
14,19,119,1.0,1.0,0.0,train
14,19,212,0.16,0.16015625,0.00015624999999999667,train
14,19,288,0.96,0.9599609375,3.906249999996447e-05,train
14,19,295,0.6,0.60009765625,9.76562500000222e-05,train
14,20,700,0.38,0.3798828125,0.00011718750000000444,train
14,20,715,0.04,0.0400390625,3.906249999999917e-05,train
14,20,819,0.1,0.10009765625,9.765624999999445e-05,train
14,20,972,1.0,1.0,0.0,train
14,20,18,0.94,0.93994140625,5.859374999994671e-05,train
14,20,26,0.78,0.77978515625,0.00021484375000002665,train
14,20,212,0.1,0.10009765625,9.765624999999445e-05,train
14,20,288,1.0,1.0,0.0,train
14,20,295,0.74,0.740234375,0.00023437500000000888,train
14,21,700,0.9,0.89990234375,9.76562500000222e-05,train
14,21,715,0.76,0.759765625,0.00023437500000000888,train
14,21,819,0.08,0.080078125,7.812499999999833e-05,train
14,21,972,1.0,1.0,0.0,train
14,21,18,1.0,1.0,0.0,train
14,21,26,0.88,0.8798828125,0.00011718750000000444,train
14,21,212,0.08,0.080078125,7.812499999999833e-05,train
14,21,288,1.0,1.0,0.0,train
14,21,295,0.46,0.4599609375,3.9062500000019984e-05,train
14,22,700,0.92,0.919921875,7.812500000003997e-05,train
14,22,715,0.74,0.740234375,0.00023437500000000888,train
14,22,819,0.48,0.47998046875,1.9531249999982236e-05,train
14,22,972,1.0,1.0,0.0,train
14,22,18,1.0,1.0,0.0,train
14,22,26,0.9,0.89990234375,9.76562500000222e-05,train
14,22,212,0.48,0.47998046875,1.9531249999982236e-05,train
14,22,288,1.0,1.0,0.0,train
14,22,295,0.66,0.66015625,0.00015624999999996891,train
15,0,684,0.66,0.66015625,0.00015624999999996891,train
15,0,700,0.26,0.260009765625,9.765624999991118e-06,train
15,0,715,0.0,0.0,0.0,train
15,0,768,0.22,0.219970703125,2.929687500000111e-05,train
15,0,819,0.02,0.02001953125,1.9531249999999584e-05,train
15,0,827,0.62,0.6201171875,0.00011718750000000444,train
15,0,960,0.34,0.340087890625,8.789062499997558e-05,train
15,0,972,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
15,0,3,0.82,0.81982421875,0.00017578124999995115,train
15,0,18,0.2653061224489796,0.265380859375,7.473692602039117e-05,train
15,0,26,0.06,0.06005859375,5.859375000000222e-05,train
15,0,37,0.1,0.0999755859375,2.441406250000555e-05,train
15,0,62,0.3,0.300048828125,4.88281250000111e-05,train
15,0,68,0.68,0.68017578125,0.00017578124999995115,train
15,0,119,0.14,0.1400146484375,1.4648437499986677e-05,train
15,0,164,0.18,0.1800537109375,5.371093750000666e-05,train
15,0,199,0.18,0.1800537109375,5.371093750000666e-05,train
15,0,212,0.02,0.02001953125,1.9531249999999584e-05,train
15,0,277,0.12,0.1199951171875,4.882812499995559e-06,train
15,0,288,0.3541666666666667,0.354248046875,8.138020833331483e-05,train
15,0,295,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,train
15,0,309,0.56,0.56005859375,5.859374999994671e-05,train
15,0,324,0.12,0.1199951171875,4.882812499995559e-06,train
15,0,371,0.68,0.68017578125,0.00017578124999995115,train
15,0,375,0.82,0.81982421875,0.00017578124999995115,train
15,0,408,0.46,0.4599609375,3.9062500000019984e-05,train
15,1,684,0.54,0.5400390625,3.906249999996447e-05,train
15,1,700,0.38,0.380126953125,0.00012695312499999556,train
15,1,715,0.06,0.060302734375,0.0003027343750000022,train
15,1,768,0.34,0.34033203125,0.0003320312499999756,train
15,1,819,0.02,0.020263671875,0.0002636718749999996,train
15,1,827,0.6,0.6005859375,0.0005859375000000222,train
15,1,960,0.5,0.5,0.0,train
15,1,972,0.28,0.2802734375,0.00027343749999997335,train
15,1,3,0.86,0.8603515625,0.0003515625000000133,train
15,1,18,0.36,0.3603515625,0.0003515625000000133,train
15,1,26,0.12,0.1202392578125,0.00023925781250000444,train
15,1,37,0.1,0.1002197265625,0.00021972656249999445,train
15,1,62,0.3,0.30029296875,0.0002929687500000111,train
15,1,68,0.54,0.5400390625,3.906249999996447e-05,train
15,1,119,0.04,0.040283203125,0.00028320312499999917,train
15,1,164,0.1,0.1002197265625,0.00021972656249999445,train
15,1,199,0.1,0.1002197265625,0.00021972656249999445,train
15,1,212,0.02,0.020263671875,0.0002636718749999996,train
15,1,277,0.32,0.3203125,0.00031249999999999334,train
15,1,288,0.28,0.2802734375,0.00027343749999997335,train
15,1,295,0.18,0.1802978515625,0.00029785156250000666,train
15,1,309,0.56,0.560546875,0.0005468749999999467,train
15,1,324,0.32,0.3203125,0.00031249999999999334,train
15,1,371,0.7,0.7001953125,0.0001953125000000444,train
15,1,375,0.86,0.8603515625,0.0003515625000000133,train
15,1,408,0.34,0.34033203125,0.0003320312499999756,train
15,2,684,0.6,0.60009765625,9.76562500000222e-05,train
15,2,700,0.28,0.280029296875,2.9296874999973355e-05,train
15,2,715,0.02,0.02001953125,1.9531249999999584e-05,train
15,2,768,0.4,0.39990234375,9.76562500000222e-05,train
15,2,819,0.0204081632653061,0.0205078125,9.96492346939e-05,train
15,2,827,0.7,0.7001953125,0.0001953125000000444,train
15,2,960,0.4,0.39990234375,9.76562500000222e-05,train
15,2,972,0.1875,0.1875,0.0,train
15,2,3,0.96,0.9599609375,3.906249999996447e-05,train
