layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
13,14,121,0.98,0.56689453125,0.41310546875,test
13,14,145,1.0,0.59033203125,0.40966796875,test
13,14,215,0.98,0.6962890625,0.2837109375,test
13,15,877,0.64,0.64013671875,0.00013671874999998668,test
13,15,121,0.98,0.572265625,0.407734375,test
13,15,215,0.98,0.5625,0.4175,test
13,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
13,16,121,0.98,0.289306640625,0.690693359375,test
13,16,215,0.98,0.6904296875,0.2895703125,test
13,17,877,0.56,0.56005859375,5.859374999994671e-05,test
13,17,121,0.98,0.4853515625,0.4946484375,test
13,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
13,18,121,0.98,0.60546875,0.37453125,test
13,19,877,0.6,0.60009765625,9.76562500000222e-05,test
13,19,121,0.98,0.358154296875,0.621845703125,test
13,20,877,0.74,0.740234375,0.00023437500000000888,test
13,20,121,0.98,0.36279296875,0.61720703125,test
13,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
13,21,121,0.98,0.71826171875,0.26173828125,test
13,22,877,0.66,0.66015625,0.00015624999999996891,test
13,22,121,0.98,0.78857421875,0.19142578124999998,test
14,0,804,0.62,0.4892578125,0.1307421875,test
14,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
14,0,59,0.36,0.47802734375,0.11802734375000001,test
14,0,121,0.18,0.3017578125,0.1217578125,test
14,0,145,0.36,0.33642578125,0.023574218749999987,test
14,0,215,0.02,0.56787109375,0.54787109375,test
14,0,339,0.56,0.049560546875,0.510439453125,test
14,0,399,0.54,0.2314453125,0.30855468750000004,test
14,1,804,0.54,0.24365234375,0.29634765625000004,test
14,1,877,0.18,0.1802978515625,0.00029785156250000666,test
14,1,59,0.16,0.4912109375,0.33121093749999997,test
14,1,121,0.24,0.404541015625,0.164541015625,test
14,1,145,0.16,0.286865234375,0.126865234375,test
14,1,215,0.14,0.21142578125,0.07142578124999999,test
14,1,339,0.36,0.6064453125,0.2464453125,test
14,1,399,0.62,0.54150390625,0.07849609375,test
14,2,804,0.48,0.57373046875,0.09373046875000002,test
14,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
14,2,59,0.12,0.384521484375,0.264521484375,test
14,2,121,0.22,0.79345703125,0.57345703125,test
14,2,145,0.24,0.10400390625,0.13599609375,test
14,2,215,0.08,0.30419921875,0.22419921874999998,test
14,2,339,0.58,0.626953125,0.04695312500000004,test
14,2,399,0.64,0.49853515625,0.14146484375,test
14,3,804,0.74,0.432861328125,0.307138671875,test
14,3,877,0.08,0.080078125,7.812499999999833e-05,test
14,3,59,0.24,0.3974609375,0.1574609375,test
14,3,121,0.4,0.279052734375,0.12094726562500002,test
14,3,145,0.22,0.457275390625,0.237275390625,test
14,3,215,0.18,0.412109375,0.232109375,test
14,3,339,0.5,0.6396484375,0.1396484375,test
14,3,399,0.68,0.41748046875,0.26251953125000005,test
14,4,804,0.24,0.74560546875,0.50560546875,test
14,4,877,0.12,0.119873046875,0.00012695312499999556,test
14,4,59,1.0,0.478515625,0.521484375,test
14,4,121,0.72,0.3017578125,0.4182421875,test
14,4,145,0.42,0.669921875,0.24992187500000002,test
14,4,215,0.16,0.4736328125,0.31363281249999997,test
14,4,339,0.72,0.37109375,0.34890625,test
14,4,399,0.64,0.83203125,0.19203125,test
14,5,804,0.48,0.8427734375,0.3627734375,test
14,5,877,0.24,0.239990234375,9.765624999991118e-06,test
14,5,59,1.0,0.8837890625,0.1162109375,test
14,5,121,0.94,0.454833984375,0.48516601562499995,test
14,5,145,0.26,0.345458984375,0.08545898437499999,test
14,5,215,0.34,0.2509765625,0.08902343750000002,test
14,5,339,0.86,0.468994140625,0.391005859375,test
14,5,399,0.72,0.41357421875,0.30642578125,test
14,6,804,0.44,0.5048828125,0.0648828125,test
14,6,877,0.3,0.300048828125,4.88281250000111e-05,test
14,6,121,0.94,0.5458984375,0.39410156249999995,test
14,6,145,0.16,0.78076171875,0.62076171875,test
14,6,215,0.4,0.791015625,0.391015625,test
14,6,339,0.78,0.53857421875,0.24142578125000003,test
14,6,399,0.52,0.626953125,0.10695312499999998,test
14,7,804,0.58,0.68310546875,0.10310546875000004,test
14,7,877,0.48,0.4794921875,0.0005078124999999822,test
14,7,121,0.98,0.69140625,0.28859375,test
14,7,145,0.14,0.483154296875,0.343154296875,test
14,7,215,0.72,0.6923828125,0.027617187499999973,test
14,7,339,0.72,0.595703125,0.12429687499999997,test
14,7,399,0.86,0.7578125,0.10218749999999999,test
14,8,804,0.86,0.7734375,0.08656249999999999,test
14,8,877,0.26,0.260009765625,9.765624999991118e-06,test
14,8,121,0.98,0.638671875,0.341328125,test
14,8,145,0.06,0.580078125,0.520078125,test
14,8,215,0.8,0.7998046875,0.0001953125000000444,test
14,8,339,0.76,0.65966796875,0.10033203125000001,test
14,8,399,0.94,0.81982421875,0.12017578124999995,test
14,9,804,0.88,0.591796875,0.288203125,test
14,9,877,0.62,0.6201171875,0.00011718750000000444,test
14,9,121,0.98,0.47509765625,0.50490234375,test
14,9,145,0.78,0.8720703125,0.09207031249999997,test
14,9,215,0.74,0.61376953125,0.12623046875,test
14,9,339,0.54,0.62060546875,0.08060546874999996,test
14,9,399,0.86,0.6357421875,0.2242578125,test
14,10,804,0.98,0.78662109375,0.19337890624999998,test
14,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
14,10,121,0.98,0.55224609375,0.42775390625,test
14,10,145,1.0,0.55224609375,0.44775390625,test
14,10,215,0.62,0.65380859375,0.033808593750000004,test
14,10,339,0.96,0.64501953125,0.31498046874999996,test
14,10,399,0.84,0.62548828125,0.21451171874999997,test
14,11,804,0.98,0.67529296875,0.30470703125,test
14,11,877,0.54,0.5400390625,3.906249999996447e-05,test
14,11,121,0.98,0.1591796875,0.8208203125,test
14,11,145,1.0,0.55078125,0.44921875,test
14,11,215,0.82,0.68603515625,0.13396484374999995,test
14,11,339,1.0,0.78125,0.21875,test
14,11,399,0.9,0.513671875,0.386328125,test
14,12,804,0.98,0.40771484375,0.57228515625,test
14,12,877,0.48,0.48046875,0.00046875000000001776,test
14,12,121,0.98,0.76708984375,0.21291015624999998,test
14,12,145,1.0,0.68115234375,0.31884765625,test
14,12,215,0.98,0.73974609375,0.24025390624999998,test
14,12,339,1.0,0.76611328125,0.23388671875,test
14,12,399,0.96,0.8525390625,0.10746093749999996,test
14,13,804,0.98,0.85205078125,0.12794921874999998,test
14,13,877,0.6,0.60009765625,9.76562500000222e-05,test
14,13,121,0.98,0.76171875,0.21828124999999998,test
14,13,145,1.0,0.8447265625,0.1552734375,test
14,13,215,0.98,0.71435546875,0.26564453125,test
14,13,339,1.0,0.810546875,0.189453125,test
14,13,399,0.98,0.7294921875,0.2505078125,test
14,14,804,0.98,0.6640625,0.3159375,test
14,14,877,0.72,0.72021484375,0.00021484375000002665,test
14,14,121,0.98,0.6162109375,0.3637890625,test
14,14,145,1.0,0.7392578125,0.2607421875,test
14,14,215,0.98,0.689453125,0.290546875,test
14,15,877,0.64,0.64013671875,0.00013671874999998668,test
14,15,121,0.98,0.5810546875,0.3989453125,test
14,15,215,0.98,0.58203125,0.39796875,test
14,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
14,16,121,0.98,0.323486328125,0.656513671875,test
14,16,215,0.98,0.53125,0.44875,test
14,17,877,0.56,0.56005859375,5.859374999994671e-05,test
14,17,121,0.98,0.6083984375,0.3716015625,test
14,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
14,18,121,0.98,0.56982421875,0.41017578125,test
14,19,877,0.6,0.60009765625,9.76562500000222e-05,test
14,19,121,0.98,0.390625,0.589375,test
14,20,877,0.74,0.740234375,0.00023437500000000888,test
14,20,121,0.98,0.314453125,0.665546875,test
14,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
14,21,121,0.98,0.6572265625,0.3227734375,test
14,22,877,0.66,0.66015625,0.00015624999999996891,test
14,22,121,0.98,0.78515625,0.19484374999999998,test
15,0,804,0.62,0.433837890625,0.186162109375,test
15,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
15,0,59,0.36,0.43994140625,0.07994140625000001,test
15,0,121,0.18,0.29052734375,0.11052734375,test
15,0,145,0.36,0.358642578125,0.0013574218749999867,test
15,0,215,0.02,0.54931640625,0.52931640625,test
15,0,339,0.56,0.05126953125,0.50873046875,test
15,0,399,0.54,0.237060546875,0.30293945312500004,test
15,1,804,0.54,0.24951171875,0.29048828125000004,test
15,1,877,0.18,0.1802978515625,0.00029785156250000666,test
15,1,59,0.16,0.4521484375,0.29214843749999997,test
15,1,121,0.24,0.43310546875,0.19310546875,test
15,1,145,0.16,0.281494140625,0.121494140625,test
15,1,215,0.14,0.1920166015625,0.05201660156249999,test
15,1,339,0.36,0.587890625,0.227890625,test
15,1,399,0.62,0.47021484375,0.14978515625,test
15,2,804,0.48,0.59228515625,0.11228515625000002,test
15,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
15,2,59,0.12,0.32861328125,0.20861328125,test
15,2,121,0.22,0.80615234375,0.58615234375,test
15,2,145,0.24,0.077392578125,0.162607421875,test
15,2,215,0.08,0.337890625,0.257890625,test
15,2,339,0.58,0.609375,0.02937500000000004,test
15,2,399,0.64,0.5146484375,0.1253515625,test
15,3,804,0.74,0.415283203125,0.324716796875,test
15,3,877,0.08,0.080078125,7.812499999999833e-05,test
15,3,59,0.24,0.35595703125,0.11595703125000001,test
15,3,121,0.4,0.3681640625,0.03183593750000002,test
15,3,145,0.22,0.45361328125,0.23361328125,test
15,3,215,0.18,0.44140625,0.26140625,test
15,3,339,0.5,0.521484375,0.021484375,test
15,3,399,0.68,0.415283203125,0.26471679687500005,test
15,4,804,0.24,0.7490234375,0.5090234375,test
15,4,877,0.12,0.119873046875,0.00012695312499999556,test
15,4,59,1.0,0.5126953125,0.4873046875,test
15,4,121,0.72,0.2373046875,0.4826953125,test
15,4,145,0.42,0.55322265625,0.13322265625000002,test
15,4,215,0.16,0.48388671875,0.32388671874999997,test
15,4,339,0.72,0.42333984375,0.29666015625,test
15,4,399,0.64,0.79345703125,0.15345703125,test
15,5,804,0.48,0.7978515625,0.3178515625,test
15,5,877,0.24,0.239990234375,9.765624999991118e-06,test
15,5,59,1.0,0.8544921875,0.1455078125,test
15,5,121,0.94,0.431640625,0.508359375,test
15,5,145,0.26,0.396484375,0.136484375,test
15,5,215,0.34,0.317626953125,0.022373046875000024,test
15,5,339,0.86,0.48486328125,0.37513671875,test
15,5,399,0.72,0.4365234375,0.2834765625,test
15,6,804,0.44,0.471435546875,0.031435546875,test
15,6,877,0.3,0.300048828125,4.88281250000111e-05,test
15,6,121,0.94,0.50634765625,0.43365234374999995,test
15,6,145,0.16,0.740234375,0.580234375,test
15,6,215,0.4,0.78125,0.38125,test
15,6,339,0.78,0.5205078125,0.2594921875,test
15,6,399,0.52,0.59765625,0.07765624999999998,test
15,7,804,0.58,0.58203125,0.00203125000000004,test
15,7,877,0.48,0.4794921875,0.0005078124999999822,test
15,7,121,0.98,0.72216796875,0.25783203125,test
15,7,145,0.14,0.53369140625,0.39369140625,test
15,7,215,0.72,0.50537109375,0.21462890624999997,test
15,7,339,0.72,0.544921875,0.17507812499999997,test
15,7,399,0.86,0.65283203125,0.20716796875,test
15,8,804,0.86,0.79541015625,0.06458984374999999,test
15,8,877,0.26,0.260009765625,9.765624999991118e-06,test
15,8,121,0.98,0.64794921875,0.33205078125,test
15,8,145,0.06,0.55126953125,0.49126953125,test
15,8,215,0.8,0.79736328125,0.0026367187500000444,test
15,8,339,0.76,0.69873046875,0.06126953125000001,test
15,8,399,0.94,0.8583984375,0.08160156249999995,test
15,9,804,0.88,0.6083984375,0.2716015625,test
15,9,877,0.62,0.6201171875,0.00011718750000000444,test
15,9,121,0.98,0.61865234375,0.36134765625,test
15,9,145,0.78,0.8115234375,0.03152343749999997,test
15,9,215,0.74,0.56787109375,0.17212890625,test
15,9,339,0.54,0.7265625,0.18656249999999996,test
15,9,399,0.86,0.568359375,0.291640625,test
15,10,804,0.98,0.79296875,0.18703124999999998,test
15,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
15,10,121,0.98,0.5126953125,0.4673046875,test
15,10,145,1.0,0.61767578125,0.38232421875,test
15,10,215,0.62,0.63232421875,0.012324218750000004,test
15,10,339,0.96,0.63623046875,0.32376953124999996,test
15,10,399,0.84,0.62744140625,0.21255859374999997,test
15,11,804,0.98,0.7119140625,0.2680859375,test
15,11,877,0.54,0.5400390625,3.906249999996447e-05,test
15,11,121,0.98,0.15771484375,0.82228515625,test
15,11,145,1.0,0.50537109375,0.49462890625,test
15,11,215,0.82,0.74072265625,0.07927734374999995,test
15,11,339,1.0,0.79052734375,0.20947265625,test
15,11,399,0.9,0.40771484375,0.49228515625,test
15,12,804,0.98,0.34814453125,0.63185546875,test
15,12,877,0.48,0.48046875,0.00046875000000001776,test
15,12,121,0.98,0.6533203125,0.3266796875,test
15,12,145,1.0,0.6689453125,0.3310546875,test
15,12,215,0.98,0.7939453125,0.18605468749999998,test
15,12,339,1.0,0.6884765625,0.3115234375,test
15,12,399,0.96,0.8125,0.14749999999999996,test
15,13,804,0.98,0.84814453125,0.13185546874999998,test
15,13,877,0.6,0.60009765625,9.76562500000222e-05,test
15,13,121,0.98,0.75927734375,0.22072265624999998,test
15,13,145,1.0,0.85205078125,0.14794921875,test
15,13,215,0.98,0.6953125,0.2846875,test
15,13,339,1.0,0.8427734375,0.1572265625,test
15,13,399,0.98,0.73876953125,0.24123046874999998,test
15,14,804,0.98,0.71484375,0.26515625,test
15,14,877,0.72,0.72021484375,0.00021484375000002665,test
15,14,121,0.98,0.53076171875,0.44923828125,test
15,14,145,1.0,0.63232421875,0.36767578125,test
15,14,215,0.98,0.6533203125,0.3266796875,test
15,15,877,0.64,0.64013671875,0.00013671874999998668,test
15,15,121,0.98,0.51513671875,0.46486328125,test
15,15,215,0.98,0.693359375,0.286640625,test
15,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
15,16,121,0.98,0.352783203125,0.627216796875,test
15,16,215,0.98,0.6748046875,0.3051953125,test
15,17,877,0.56,0.56005859375,5.859374999994671e-05,test
15,17,121,0.98,0.560546875,0.419453125,test
15,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
15,18,121,0.98,0.485107421875,0.494892578125,test
15,19,877,0.6,0.60009765625,9.76562500000222e-05,test
15,19,121,0.98,0.42138671875,0.55861328125,test
15,20,877,0.74,0.740234375,0.00023437500000000888,test
15,20,121,0.98,0.38525390625,0.59474609375,test
15,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
15,21,121,0.98,0.57470703125,0.40529296875,test
15,22,877,0.66,0.66015625,0.00015624999999996891,test
15,22,121,0.98,0.79150390625,0.18849609374999998,test
16,0,804,0.62,0.3837890625,0.2362109375,test
16,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
16,0,59,0.36,0.359619140625,0.0003808593749999867,test
16,0,121,0.18,0.296142578125,0.116142578125,test
16,0,145,0.36,0.3828125,0.022812500000000013,test
16,0,215,0.02,0.47314453125,0.45314453125,test
16,0,339,0.56,-0.037841796875,0.597841796875,test
16,0,399,0.54,0.2427978515625,0.29720214843750004,test
16,1,804,0.54,0.2705078125,0.26949218750000004,test
16,1,877,0.18,0.1802978515625,0.00029785156250000666,test
16,1,59,0.16,0.44189453125,0.28189453124999997,test
16,1,121,0.24,0.40966796875,0.16966796875,test
16,1,145,0.16,0.2373046875,0.0773046875,test
16,1,215,0.14,0.205078125,0.06507812499999999,test
16,1,339,0.36,0.440185546875,0.08018554687500001,test
16,1,399,0.62,0.469482421875,0.150517578125,test
16,2,804,0.48,0.58251953125,0.10251953125000002,test
16,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
16,2,59,0.12,0.343017578125,0.223017578125,test
16,2,121,0.22,0.7705078125,0.5505078125,test
16,2,145,0.24,0.1064453125,0.1335546875,test
16,2,215,0.08,0.31591796875,0.23591796874999998,test
16,2,339,0.58,0.51513671875,0.06486328124999996,test
16,2,399,0.64,0.533203125,0.10679687500000001,test
16,3,804,0.74,0.38916015625,0.35083984375,test
16,3,877,0.08,0.080078125,7.812499999999833e-05,test
16,3,59,0.24,0.407958984375,0.167958984375,test
16,3,121,0.4,0.3916015625,0.008398437500000022,test
16,3,145,0.22,0.41943359375,0.19943359375,test
16,3,215,0.18,0.387451171875,0.207451171875,test
16,3,339,0.5,0.54248046875,0.04248046875,test
16,3,399,0.68,0.42041015625,0.25958984375000005,test
16,4,804,0.24,0.78564453125,0.54564453125,test
16,4,877,0.12,0.119873046875,0.00012695312499999556,test
16,4,59,1.0,0.5283203125,0.4716796875,test
16,4,121,0.72,0.259765625,0.460234375,test
16,4,145,0.42,0.53759765625,0.11759765625000002,test
16,4,215,0.16,0.52294921875,0.36294921874999997,test
16,4,339,0.72,0.435791015625,0.284208984375,test
16,4,399,0.64,0.8251953125,0.1851953125,test
16,5,804,0.48,0.736328125,0.256328125,test
16,5,877,0.24,0.239990234375,9.765624999991118e-06,test
16,5,59,1.0,0.7919921875,0.2080078125,test
16,5,121,0.94,0.431396484375,0.508603515625,test
16,5,145,0.26,0.37451171875,0.11451171874999999,test
16,5,215,0.34,0.34423828125,0.004238281249999976,test
16,5,339,0.86,0.431640625,0.428359375,test
16,5,399,0.72,0.4072265625,0.3127734375,test
16,6,804,0.44,0.492919921875,0.052919921875,test
16,6,877,0.3,0.300048828125,4.88281250000111e-05,test
16,6,121,0.94,0.5791015625,0.36089843749999995,test
16,6,145,0.16,0.7470703125,0.5870703125,test
16,6,215,0.4,0.76513671875,0.36513671875,test
16,6,339,0.78,0.564453125,0.21554687500000003,test
16,6,399,0.52,0.5576171875,0.03761718749999998,test
16,7,804,0.58,0.515625,0.06437499999999996,test
16,7,877,0.48,0.4794921875,0.0005078124999999822,test
16,7,121,0.98,0.6103515625,0.3696484375,test
16,7,145,0.14,0.53564453125,0.39564453125,test
16,7,215,0.72,0.66943359375,0.05056640624999997,test
16,7,339,0.72,0.43310546875,0.28689453125,test
16,7,399,0.86,0.751953125,0.10804687499999999,test
16,8,804,0.86,0.7548828125,0.10511718749999999,test
16,8,877,0.26,0.260009765625,9.765624999991118e-06,test
16,8,121,0.98,0.63671875,0.34328125,test
16,8,145,0.06,0.5556640625,0.4956640625,test
16,8,215,0.8,0.791015625,0.008984375000000044,test
16,8,339,0.76,0.75927734375,0.0007226562500000089,test
16,8,399,0.94,0.87744140625,0.06255859374999995,test
16,9,804,0.88,0.595703125,0.284296875,test
16,9,877,0.62,0.6201171875,0.00011718750000000444,test
16,9,121,0.98,0.59716796875,0.38283203125,test
16,9,145,0.78,0.921875,0.14187499999999997,test
16,9,215,0.74,0.609375,0.130625,test
16,9,339,0.54,0.65966796875,0.11966796874999996,test
16,9,399,0.86,0.57275390625,0.28724609375,test
16,10,804,0.98,0.783203125,0.19679687499999998,test
16,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
16,10,121,0.98,0.52587890625,0.45412109375,test
16,10,145,1.0,0.60498046875,0.39501953125,test
16,10,215,0.62,0.5810546875,0.038945312499999996,test
16,10,339,0.96,0.58984375,0.37015624999999996,test
16,10,399,0.84,0.6005859375,0.23941406249999997,test
16,11,804,0.98,0.68701171875,0.29298828125,test
16,11,877,0.54,0.5400390625,3.906249999996447e-05,test
16,11,121,0.98,0.18310546875,0.79689453125,test
16,11,145,1.0,0.603515625,0.396484375,test
16,11,215,0.82,0.75830078125,0.06169921874999995,test
16,11,339,1.0,0.8251953125,0.1748046875,test
16,11,399,0.9,0.5029296875,0.3970703125,test
16,12,804,0.98,0.3955078125,0.5844921875,test
16,12,877,0.48,0.48046875,0.00046875000000001776,test
16,12,121,0.98,0.80859375,0.17140624999999998,test
16,12,145,1.0,0.646484375,0.353515625,test
16,12,215,0.98,0.875,0.10499999999999998,test
16,12,339,1.0,0.8271484375,0.1728515625,test
16,12,399,0.96,0.7958984375,0.16410156249999996,test
16,13,804,0.98,0.8369140625,0.14308593749999998,test
16,13,877,0.6,0.60009765625,9.76562500000222e-05,test
16,13,121,0.98,0.80322265625,0.17677734374999998,test
16,13,145,1.0,0.8701171875,0.1298828125,test
16,13,215,0.98,0.70263671875,0.27736328125,test
16,13,339,1.0,0.85791015625,0.14208984375,test
16,13,399,0.98,0.76220703125,0.21779296874999998,test
16,14,804,0.98,0.59521484375,0.38478515625,test
16,14,877,0.72,0.72021484375,0.00021484375000002665,test
16,14,121,0.98,0.60888671875,0.37111328125,test
16,14,145,1.0,0.625,0.375,test
16,14,215,0.98,0.60302734375,0.37697265625,test
16,15,877,0.64,0.64013671875,0.00013671874999998668,test
16,15,121,0.98,0.5712890625,0.4087109375,test
16,15,215,0.98,0.65625,0.32375,test
16,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
16,16,121,0.98,0.229736328125,0.750263671875,test
16,16,215,0.98,0.60205078125,0.37794921875,test
16,17,877,0.56,0.56005859375,5.859374999994671e-05,test
16,17,121,0.98,0.5595703125,0.4204296875,test
16,18,877,0.5714285714285714,0.5712890625,0.00013950892857139685,test
16,18,121,0.98,0.599609375,0.380390625,test
16,19,877,0.6,0.60009765625,9.76562500000222e-05,test
16,19,121,0.98,0.494140625,0.485859375,test
16,20,877,0.74,0.740234375,0.00023437500000000888,test
16,20,121,0.98,0.3818359375,0.5981640625,test
16,21,877,0.46,0.4599609375,3.9062500000019984e-05,test
16,21,121,0.98,0.55029296875,0.42970703125,test
16,22,877,0.66,0.66015625,0.00015624999999996891,test
16,22,121,0.98,0.77294921875,0.20705078124999998,test
17,0,804,0.62,0.427978515625,0.192021484375,test
17,0,877,0.1224489795918367,0.1224365234375,1.2456154336704106e-05,test
17,0,59,0.36,0.407958984375,0.04795898437500001,test
17,0,121,0.18,0.283447265625,0.103447265625,test
17,0,145,0.36,0.387451171875,0.027451171875000013,test
17,0,215,0.02,0.49365234375,0.47365234375,test
17,0,339,0.56,0.03955078125,0.52044921875,test
17,0,399,0.54,0.287353515625,0.25264648437500004,test
17,1,804,0.54,0.24853515625,0.29146484375000004,test
17,1,877,0.18,0.1802978515625,0.00029785156250000666,test
17,1,59,0.16,0.400390625,0.240390625,test
17,1,121,0.24,0.423828125,0.183828125,test
17,1,145,0.16,0.2191162109375,0.0591162109375,test
17,1,215,0.14,0.1624755859375,0.022475585937499987,test
17,1,339,0.36,0.4765625,0.11656250000000001,test
17,1,399,0.62,0.453369140625,0.166630859375,test
17,2,804,0.48,0.57421875,0.09421875000000002,test
17,2,877,0.16,0.1600341796875,3.417968749999667e-05,test
17,2,59,0.12,0.33154296875,0.21154296875,test
17,2,121,0.22,0.806640625,0.586640625,test
17,2,145,0.24,0.07373046875,0.16626953125,test
17,2,215,0.08,0.29248046875,0.21248046874999998,test
17,2,339,0.58,0.472412109375,0.10758789062499996,test
17,2,399,0.64,0.50048828125,0.13951171875,test
17,3,804,0.74,0.384033203125,0.355966796875,test
17,3,877,0.08,0.080078125,7.812499999999833e-05,test
17,3,59,0.24,0.403076171875,0.163076171875,test
17,3,121,0.4,0.36572265625,0.03427734375000002,test
17,3,145,0.22,0.424560546875,0.204560546875,test
17,3,215,0.18,0.44091796875,0.26091796875,test
17,3,339,0.5,0.51025390625,0.01025390625,test
17,3,399,0.68,0.438720703125,0.24127929687500005,test
17,4,804,0.24,0.75390625,0.51390625,test
17,4,877,0.12,0.119873046875,0.00012695312499999556,test
17,4,59,1.0,0.5537109375,0.4462890625,test
17,4,121,0.72,0.285888671875,0.434111328125,test
17,4,145,0.42,0.50439453125,0.08439453125000002,test
17,4,215,0.16,0.54443359375,0.38443359374999997,test
17,4,339,0.72,0.435302734375,0.284697265625,test
17,4,399,0.64,0.7822265625,0.1422265625,test
17,5,804,0.48,0.6875,0.20750000000000002,test
17,5,877,0.24,0.239990234375,9.765624999991118e-06,test
17,5,59,1.0,0.69921875,0.30078125,test
17,5,121,0.94,0.370849609375,0.569150390625,test
17,5,145,0.26,0.368408203125,0.10840820312499999,test
17,5,215,0.34,0.30029296875,0.039707031250000024,test
17,5,339,0.86,0.392333984375,0.467666015625,test
17,5,399,0.72,0.32958984375,0.39041015625,test
17,6,804,0.44,0.43115234375,0.008847656250000002,test
17,6,877,0.3,0.300048828125,4.88281250000111e-05,test
17,6,121,0.94,0.5263671875,0.41363281249999995,test
17,6,145,0.16,0.72509765625,0.56509765625,test
17,6,215,0.4,0.71875,0.31875,test
17,6,339,0.78,0.498046875,0.281953125,test
17,6,399,0.52,0.560546875,0.04054687499999998,test
17,7,804,0.58,0.52099609375,0.05900390624999996,test
17,7,877,0.48,0.4794921875,0.0005078124999999822,test
17,7,121,0.98,0.482421875,0.497578125,test
17,7,145,0.14,0.5546875,0.4146875,test
17,7,215,0.72,0.5693359375,0.15066406249999997,test
17,7,339,0.72,0.38232421875,0.33767578125,test
17,7,399,0.86,0.71337890625,0.14662109375,test
17,8,804,0.86,0.77734375,0.08265624999999999,test
17,8,877,0.26,0.260009765625,9.765624999991118e-06,test
17,8,121,0.98,0.6533203125,0.3266796875,test
17,8,145,0.06,0.55810546875,0.49810546875,test
17,8,215,0.8,0.8251953125,0.025195312499999956,test
17,8,339,0.76,0.7626953125,0.002695312499999991,test
17,8,399,0.94,0.85693359375,0.08306640624999995,test
17,9,804,0.88,0.64501953125,0.23498046875,test
17,9,877,0.62,0.6201171875,0.00011718750000000444,test
17,9,121,0.98,0.6142578125,0.3657421875,test
17,9,145,0.78,0.84521484375,0.06521484374999997,test
17,9,215,0.74,0.52392578125,0.21607421875,test
17,9,339,0.54,0.64697265625,0.10697265624999996,test
17,9,399,0.86,0.48974609375,0.37025390625,test
17,10,804,0.98,0.865234375,0.11476562499999998,test
17,10,877,0.5510204081632653,0.55078125,0.00023915816326525174,test
17,10,121,0.98,0.5009765625,0.4790234375,test
17,10,145,1.0,0.61572265625,0.38427734375,test
17,10,215,0.62,0.5908203125,0.029179687499999996,test
17,10,339,0.96,0.45068359375,0.50931640625,test
17,10,399,0.84,0.60791015625,0.23208984374999997,test
17,11,804,0.98,0.76416015625,0.21583984374999998,test
17,11,877,0.54,0.5400390625,3.906249999996447e-05,test
17,11,121,0.98,0.1748046875,0.8051953125,test
17,11,145,1.0,0.556640625,0.443359375,test
17,11,215,0.82,0.68408203125,0.13591796874999995,test
17,11,339,1.0,0.80712890625,0.19287109375,test
17,11,399,0.9,0.47265625,0.42734375,test
17,12,804,0.98,0.58154296875,0.39845703125,test
17,12,877,0.48,0.48046875,0.00046875000000001776,test
17,12,121,0.98,0.6357421875,0.3442578125,test
17,12,145,1.0,0.64599609375,0.35400390625,test
17,12,215,0.98,0.76416015625,0.21583984374999998,test
17,12,339,1.0,0.89453125,0.10546875,test
17,12,399,0.96,0.77197265625,0.18802734374999996,test
17,13,804,0.98,0.83251953125,0.14748046874999998,test
17,13,877,0.6,0.60009765625,9.76562500000222e-05,test
17,13,121,0.98,0.83251953125,0.14748046874999998,test
17,13,145,1.0,0.87841796875,0.12158203125,test
17,13,215,0.98,0.6796875,0.3003125,test
17,13,339,1.0,0.85205078125,0.14794921875,test
17,13,399,0.98,0.80859375,0.17140624999999998,test
17,14,804,0.98,0.7685546875,0.21144531249999998,test
17,14,877,0.72,0.72021484375,0.00021484375000002665,test
17,14,121,0.98,0.6357421875,0.3442578125,test
17,14,145,1.0,0.63916015625,0.36083984375,test
17,14,215,0.98,0.7568359375,0.22316406249999998,test
17,15,877,0.64,0.64013671875,0.00013671874999998668,test
17,15,121,0.98,0.496337890625,0.483662109375,test
17,15,215,0.98,0.638671875,0.341328125,test
17,16,877,0.6530612244897959,0.65234375,0.0007174744897958663,test
17,16,121,0.98,0.270751953125,0.709248046875,test
