layer,sentence,pn,true_label,predicted_label,correct,split
7,16,459,1,1,1,train
7,16,499,0,0,1,train
7,17,684,0,0,1,train
7,17,700,3,3,1,train
7,17,715,3,3,1,train
7,17,768,2,2,1,train
7,17,819,2,2,1,train
7,17,877,0,0,1,train
7,17,972,1,1,1,train
7,17,18,2,2,1,train
7,17,19,3,3,1,train
7,17,26,1,1,1,train
7,17,68,2,2,1,train
7,17,119,1,1,1,train
7,17,121,0,0,1,train
7,17,156,2,2,1,train
7,17,198,1,1,1,train
7,17,212,2,2,1,train
7,17,215,3,3,1,train
7,17,271,2,2,1,train
7,17,288,1,1,1,train
7,17,295,0,0,1,train
7,17,340,2,2,1,train
7,17,382,3,3,1,train
7,17,430,1,1,1,train
7,17,499,0,0,1,train
7,18,684,0,0,1,train
7,18,700,3,3,1,train
7,18,715,3,3,1,train
7,18,768,2,2,1,train
7,18,819,2,2,1,train
7,18,877,0,0,1,train
7,18,972,1,1,1,train
7,18,18,2,2,1,train
7,18,19,3,3,1,train
7,18,26,1,1,1,train
7,18,68,2,2,1,train
7,18,119,1,1,1,train
7,18,121,0,0,1,train
7,18,156,2,2,1,train
7,18,198,1,1,1,train
7,18,212,2,2,1,train
7,18,271,2,2,1,train
7,18,288,1,1,1,train
7,18,295,0,0,1,train
7,18,340,2,2,1,train
7,18,382,3,3,1,train
7,18,430,1,1,1,train
7,18,499,0,0,1,train
7,19,684,0,0,1,train
7,19,700,3,3,1,train
7,19,715,3,3,1,train
7,19,819,2,2,1,train
7,19,877,0,0,1,train
7,19,972,1,1,1,train
7,19,18,2,2,1,train
7,19,19,3,3,1,train
7,19,26,1,1,1,train
7,19,119,1,1,1,train
7,19,121,0,0,1,train
7,19,156,2,2,1,train
7,19,198,1,1,1,train
7,19,212,2,2,1,train
7,19,271,2,2,1,train
7,19,288,1,1,1,train
7,19,295,0,0,1,train
7,19,340,2,2,1,train
7,19,382,3,3,1,train
7,19,430,1,1,1,train
7,19,499,0,0,1,train
7,20,700,3,3,1,train
7,20,715,3,3,1,train
7,20,819,2,2,1,train
7,20,877,0,0,1,train
7,20,972,1,1,1,train
7,20,18,2,2,1,train
7,20,19,3,3,1,train
7,20,26,1,1,1,train
7,20,119,1,1,1,train
7,20,121,0,0,1,train
7,20,156,2,2,1,train
7,20,198,1,1,1,train
7,20,212,2,2,1,train
7,20,271,2,2,1,train
7,20,288,1,1,1,train
7,20,295,0,0,1,train
7,20,340,2,2,1,train
7,20,382,3,3,1,train
7,20,430,1,1,1,train
7,20,499,0,0,1,train
7,21,700,3,3,1,train
7,21,715,3,3,1,train
7,21,819,2,2,1,train
7,21,877,0,0,1,train
7,21,972,1,1,1,train
7,21,18,2,2,1,train
7,21,19,3,3,1,train
7,21,26,1,1,1,train
7,21,121,0,0,1,train
7,21,156,2,2,1,train
7,21,198,1,1,1,train
7,21,212,2,2,1,train
7,21,271,2,2,1,train
7,21,288,1,1,1,train
7,21,295,0,0,1,train
7,21,340,2,2,1,train
7,21,382,3,3,1,train
7,21,430,1,1,1,train
7,21,499,0,0,1,train
7,22,700,3,3,1,train
7,22,715,3,3,1,train
7,22,819,2,2,1,train
7,22,877,0,0,1,train
7,22,972,1,1,1,train
7,22,18,2,2,1,train
7,22,26,1,1,1,train
7,22,121,0,0,1,train
7,22,156,2,2,1,train
7,22,198,1,1,1,train
7,22,212,2,2,1,train
7,22,271,2,2,1,train
7,22,288,1,1,1,train
7,22,295,0,0,1,train
7,22,340,2,2,1,train
7,22,382,3,3,1,train
7,22,430,1,1,1,train
7,22,499,0,0,1,train
7,23,700,3,3,1,train
7,23,715,3,3,1,train
7,23,819,2,2,1,train
7,23,877,0,0,1,train
7,23,972,1,1,1,train
7,23,18,2,2,1,train
7,23,26,1,1,1,train
7,23,121,0,0,1,train
7,23,156,2,2,1,train
7,23,212,2,2,1,train
7,23,271,2,2,1,train
7,23,288,1,1,1,train
7,23,295,0,0,1,train
7,23,340,2,2,1,train
7,23,382,3,3,1,train
7,23,430,1,1,1,train
7,23,499,0,0,1,train
8,0,684,0,0,1,train
8,0,700,3,3,1,train
8,0,715,3,3,1,train
8,0,768,2,2,1,train
8,0,819,2,2,1,train
8,0,877,0,0,1,train
8,0,960,0,0,1,train
8,0,972,1,1,1,train
8,0,3,1,1,1,train
8,0,18,2,2,1,train
8,0,19,3,3,1,train
8,0,26,1,1,1,train
8,0,37,3,3,1,train
8,0,59,2,2,1,train
8,0,60,1,1,1,train
8,0,62,3,3,1,train
8,0,68,2,2,1,train
8,0,92,1,1,1,train
8,0,119,1,1,1,train
8,0,121,0,0,1,train
8,0,145,2,2,1,train
8,0,156,2,2,1,train
8,0,164,1,1,1,train
8,0,198,1,1,1,train
8,0,199,1,1,1,train
8,0,212,2,2,1,train
8,0,215,3,3,1,train
8,0,271,2,2,1,train
8,0,288,1,1,1,train
8,0,295,0,0,1,train
8,0,309,2,2,1,train
8,0,324,3,3,1,train
8,0,340,2,2,1,train
8,0,375,1,1,1,train
8,0,382,3,3,1,train
8,0,399,0,0,1,train
8,0,408,2,2,1,train
8,0,421,1,1,1,train
8,0,430,1,1,1,train
8,0,451,1,1,1,train
8,0,459,1,1,1,train
8,0,474,1,1,1,train
8,0,479,1,1,1,train
8,0,499,0,0,1,train
8,1,684,0,0,1,train
8,1,700,3,3,1,train
8,1,715,3,3,1,train
8,1,768,2,2,1,train
8,1,819,2,2,1,train
8,1,877,0,0,1,train
8,1,960,0,0,1,train
8,1,972,1,1,1,train
8,1,3,1,1,1,train
8,1,18,2,2,1,train
8,1,19,3,3,1,train
8,1,26,1,1,1,train
8,1,37,3,3,1,train
8,1,59,2,2,1,train
8,1,60,1,1,1,train
8,1,62,3,3,1,train
8,1,68,2,2,1,train
8,1,92,1,1,1,train
8,1,119,1,1,1,train
8,1,121,0,0,1,train
8,1,145,2,2,1,train
8,1,156,2,2,1,train
8,1,164,1,1,1,train
8,1,198,1,1,1,train
8,1,199,1,1,1,train
8,1,212,2,2,1,train
8,1,215,3,3,1,train
8,1,271,2,2,1,train
8,1,288,1,1,1,train
8,1,295,0,0,1,train
8,1,309,2,2,1,train
8,1,324,3,3,1,train
8,1,340,2,2,1,train
8,1,375,1,1,1,train
8,1,382,3,3,1,train
8,1,399,0,0,1,train
8,1,408,2,2,1,train
8,1,421,1,1,1,train
8,1,430,1,1,1,train
8,1,451,1,1,1,train
8,1,459,1,1,1,train
8,1,474,1,1,1,train
8,1,479,1,1,1,train
8,1,499,0,0,1,train
8,2,684,0,0,1,train
8,2,700,3,3,1,train
8,2,715,3,3,1,train
8,2,768,2,2,1,train
8,2,819,2,2,1,train
8,2,877,0,0,1,train
8,2,960,0,0,1,train
8,2,972,1,1,1,train
8,2,3,1,1,1,train
8,2,18,2,2,1,train
8,2,19,3,3,1,train
8,2,26,1,1,1,train
8,2,37,3,3,1,train
8,2,59,2,2,1,train
8,2,60,1,1,1,train
8,2,62,3,3,1,train
8,2,68,2,2,1,train
8,2,92,1,1,1,train
8,2,119,1,1,1,train
8,2,121,0,0,1,train
8,2,145,2,2,1,train
8,2,156,2,2,1,train
8,2,164,1,1,1,train
8,2,198,1,1,1,train
8,2,199,1,1,1,train
8,2,212,2,2,1,train
8,2,215,3,3,1,train
8,2,271,2,2,1,train
8,2,288,1,1,1,train
8,2,295,0,0,1,train
8,2,309,2,2,1,train
8,2,324,3,3,1,train
8,2,340,2,2,1,train
8,2,375,1,1,1,train
8,2,382,3,3,1,train
8,2,399,0,0,1,train
8,2,408,2,2,1,train
8,2,421,1,1,1,train
8,2,430,1,1,1,train
8,2,451,1,1,1,train
8,2,459,1,1,1,train
8,2,474,1,1,1,train
8,2,479,1,1,1,train
8,2,499,0,0,1,train
8,3,684,0,0,1,train
8,3,700,3,3,1,train
8,3,715,3,3,1,train
8,3,768,2,2,1,train
8,3,819,2,2,1,train
8,3,877,0,0,1,train
8,3,960,0,0,1,train
8,3,972,1,1,1,train
8,3,3,1,1,1,train
8,3,18,2,2,1,train
8,3,19,3,3,1,train
8,3,26,1,1,1,train
8,3,37,3,3,1,train
8,3,59,2,2,1,train
8,3,60,1,1,1,train
8,3,62,3,3,1,train
8,3,68,2,2,1,train
8,3,92,1,1,1,train
8,3,119,1,1,1,train
8,3,121,0,0,1,train
8,3,145,2,2,1,train
8,3,156,2,2,1,train
8,3,164,1,1,1,train
8,3,198,1,1,1,train
8,3,199,1,1,1,train
8,3,212,2,2,1,train
8,3,215,3,3,1,train
8,3,271,2,2,1,train
8,3,288,1,1,1,train
8,3,295,0,0,1,train
8,3,309,2,2,1,train
8,3,324,3,3,1,train
8,3,340,2,2,1,train
8,3,375,1,1,1,train
8,3,382,3,3,1,train
8,3,399,0,0,1,train
8,3,408,2,2,1,train
8,3,421,1,1,1,train
8,3,430,1,1,1,train
8,3,451,1,1,1,train
8,3,459,1,1,1,train
8,3,474,1,1,1,train
8,3,479,1,1,1,train
8,3,499,0,0,1,train
8,4,684,0,0,1,train
8,4,700,3,3,1,train
8,4,715,3,3,1,train
8,4,768,2,2,1,train
8,4,819,2,2,1,train
8,4,877,0,0,1,train
8,4,960,0,0,1,train
8,4,972,1,1,1,train
8,4,3,1,1,1,train
8,4,18,2,2,1,train
8,4,19,3,3,1,train
8,4,26,1,1,1,train
8,4,37,3,3,1,train
8,4,59,2,2,1,train
8,4,60,1,1,1,train
8,4,62,3,3,1,train
8,4,68,2,2,1,train
8,4,92,1,1,1,train
8,4,119,1,1,1,train
8,4,121,0,0,1,train
8,4,145,2,2,1,train
8,4,156,2,2,1,train
8,4,164,1,1,1,train
8,4,198,1,1,1,train
8,4,199,1,1,1,train
8,4,212,2,2,1,train
8,4,215,3,3,1,train
8,4,271,2,2,1,train
8,4,288,1,1,1,train
8,4,295,0,0,1,train
8,4,309,2,2,1,train
8,4,324,3,3,1,train
8,4,340,2,2,1,train
8,4,375,1,1,1,train
8,4,382,3,3,1,train
8,4,399,0,0,1,train
8,4,408,2,2,1,train
8,4,421,1,1,1,train
8,4,430,1,1,1,train
8,4,451,1,1,1,train
8,4,459,1,1,1,train
8,4,474,1,1,1,train
8,4,479,1,1,1,train
8,4,499,0,0,1,train
8,5,684,0,0,1,train
8,5,700,3,3,1,train
8,5,715,3,3,1,train
8,5,768,2,2,1,train
8,5,819,2,2,1,train
8,5,877,0,0,1,train
8,5,960,0,0,1,train
8,5,972,1,1,1,train
8,5,3,1,1,1,train
8,5,18,2,2,1,train
8,5,19,3,3,1,train
8,5,26,1,1,1,train
8,5,37,3,3,1,train
8,5,59,2,2,1,train
8,5,60,1,1,1,train
8,5,62,3,3,1,train
8,5,68,2,2,1,train
8,5,92,1,1,1,train
8,5,119,1,1,1,train
8,5,121,0,0,1,train
8,5,145,2,2,1,train
8,5,156,2,2,1,train
8,5,164,1,1,1,train
8,5,198,1,1,1,train
8,5,199,1,1,1,train
8,5,212,2,2,1,train
8,5,215,3,3,1,train
8,5,271,2,2,1,train
8,5,288,1,1,1,train
8,5,295,0,0,1,train
8,5,309,2,2,1,train
8,5,324,3,3,1,train
8,5,340,2,2,1,train
8,5,375,1,1,1,train
8,5,382,3,3,1,train
8,5,399,0,0,1,train
8,5,408,2,2,1,train
8,5,421,1,1,1,train
8,5,430,1,1,1,train
8,5,451,1,1,1,train
8,5,459,1,1,1,train
8,5,474,1,1,1,train
8,5,479,1,1,1,train
8,5,499,0,0,1,train
8,6,684,0,0,1,train
8,6,700,3,3,1,train
8,6,715,3,3,1,train
8,6,768,2,2,1,train
8,6,819,2,2,1,train
8,6,877,0,0,1,train
8,6,960,0,0,1,train
8,6,972,1,1,1,train
8,6,3,1,1,1,train
8,6,18,2,2,1,train
8,6,19,3,3,1,train
8,6,26,1,1,1,train
8,6,37,3,3,1,train
8,6,60,1,1,1,train
8,6,62,3,3,1,train
8,6,68,2,2,1,train
8,6,92,1,1,1,train
8,6,119,1,1,1,train
8,6,121,0,0,1,train
8,6,145,2,2,1,train
8,6,156,2,2,1,train
8,6,164,1,1,1,train
8,6,198,1,1,1,train
8,6,199,1,1,1,train
8,6,212,2,2,1,train
8,6,215,3,3,1,train
8,6,271,2,2,1,train
8,6,288,1,1,1,train
8,6,295,0,0,1,train
8,6,309,2,2,1,train
8,6,324,3,3,1,train
8,6,340,2,2,1,train
8,6,375,1,1,1,train
8,6,382,3,3,1,train
8,6,399,0,0,1,train
8,6,408,2,2,1,train
8,6,421,1,1,1,train
8,6,430,1,1,1,train
8,6,451,1,1,1,train
8,6,459,1,1,1,train
8,6,474,1,1,1,train
8,6,479,1,1,1,train
8,6,499,0,0,1,train
8,7,684,0,0,1,train
8,7,700,3,3,1,train
8,7,715,3,3,1,train
8,7,768,2,2,1,train
8,7,819,2,2,1,train
8,7,877,0,0,1,train
8,7,960,0,0,1,train
8,7,972,1,1,1,train
8,7,3,1,1,1,train
8,7,18,2,2,1,train
8,7,19,3,3,1,train
8,7,26,1,1,1,train
8,7,37,3,3,1,train
8,7,60,1,1,1,train
8,7,62,3,3,1,train
8,7,68,2,2,1,train
8,7,92,1,1,1,train
8,7,119,1,1,1,train
8,7,121,0,0,1,train
8,7,145,2,2,1,train
8,7,156,2,2,1,train
8,7,164,1,1,1,train
8,7,198,1,1,1,train
8,7,199,1,1,1,train
8,7,212,2,2,1,train
8,7,215,3,3,1,train
8,7,271,2,2,1,train
8,7,288,1,1,1,train
8,7,295,0,0,1,train
8,7,309,2,2,1,train
8,7,324,3,3,1,train
8,7,340,2,2,1,train
8,7,375,1,1,1,train
8,7,382,3,3,1,train
8,7,399,0,0,1,train
8,7,408,2,2,1,train
8,7,421,1,1,1,train
8,7,430,1,1,1,train
8,7,451,1,1,1,train
8,7,459,1,1,1,train
8,7,474,1,1,1,train
8,7,479,1,1,1,train
8,7,499,0,0,1,train
8,8,684,0,0,1,train
8,8,700,3,3,1,train
8,8,715,3,3,1,train
8,8,768,2,2,1,train
8,8,819,2,2,1,train
8,8,877,0,0,1,train
8,8,960,0,0,1,train
8,8,972,1,1,1,train
8,8,3,1,1,1,train
8,8,18,2,2,1,train
8,8,19,3,3,1,train
8,8,26,1,1,1,train
8,8,37,3,3,1,train
8,8,60,1,1,1,train
8,8,62,3,3,1,train
8,8,68,2,2,1,train
8,8,92,1,1,1,train
8,8,119,1,1,1,train
8,8,121,0,0,1,train
8,8,145,2,2,1,train
8,8,156,2,2,1,train
8,8,164,1,1,1,train
8,8,198,1,1,1,train
8,8,199,1,1,1,train
8,8,212,2,2,1,train
8,8,215,3,3,1,train
8,8,271,2,2,1,train
8,8,288,1,1,1,train
8,8,295,0,0,1,train
8,8,309,2,2,1,train
8,8,324,3,3,1,train
8,8,340,2,2,1,train
8,8,375,1,1,1,train
8,8,382,3,3,1,train
8,8,399,0,0,1,train
8,8,408,2,2,1,train
8,8,421,1,1,1,train
8,8,430,1,1,1,train
8,8,451,1,1,1,train
8,8,459,1,1,1,train
8,8,474,1,1,1,train
8,8,479,1,1,1,train
8,8,499,0,0,1,train
8,9,684,0,0,1,train
8,9,700,3,3,1,train
8,9,715,3,3,1,train
8,9,768,2,2,1,train
8,9,819,2,2,1,train
8,9,877,0,0,1,train
8,9,960,0,0,1,train
8,9,972,1,1,1,train
8,9,3,1,1,1,train
8,9,18,2,2,1,train
8,9,19,3,3,1,train
8,9,26,1,1,1,train
8,9,37,3,3,1,train
8,9,60,1,1,1,train
8,9,62,3,3,1,train
8,9,68,2,2,1,train
8,9,92,1,1,1,train
8,9,119,1,1,1,train
8,9,121,0,0,1,train
8,9,145,2,2,1,train
8,9,156,2,2,1,train
8,9,164,1,1,1,train
8,9,198,1,1,1,train
8,9,199,1,1,1,train
8,9,212,2,2,1,train
8,9,215,3,3,1,train
8,9,271,2,2,1,train
8,9,288,1,1,1,train
8,9,295,0,0,1,train
8,9,324,3,3,1,train
8,9,340,2,2,1,train
8,9,375,1,1,1,train
8,9,382,3,3,1,train
8,9,399,0,0,1,train
8,9,408,2,2,1,train
8,9,421,1,1,1,train
8,9,430,1,1,1,train
8,9,451,1,1,1,train
8,9,459,1,1,1,train
8,9,474,1,1,1,train
8,9,479,1,1,1,train
8,9,499,0,0,1,train
8,10,684,0,0,1,train
8,10,700,3,3,1,train
8,10,715,3,3,1,train
8,10,768,2,2,1,train
8,10,819,2,2,1,train
8,10,877,0,0,1,train
8,10,960,0,0,1,train
8,10,972,1,1,1,train
8,10,3,1,1,1,train
8,10,18,2,2,1,train
8,10,19,3,3,1,train
8,10,26,1,1,1,train
8,10,37,3,3,1,train
8,10,60,1,1,1,train
8,10,62,3,3,1,train
8,10,68,2,2,1,train
8,10,92,1,1,1,train
8,10,119,1,1,1,train
8,10,121,0,0,1,train
8,10,145,2,2,1,train
8,10,156,2,2,1,train
8,10,164,1,1,1,train
8,10,198,1,1,1,train
8,10,199,1,1,1,train
8,10,212,2,2,1,train
8,10,215,3,3,1,train
8,10,271,2,2,1,train
8,10,288,1,1,1,train
8,10,295,0,0,1,train
8,10,324,3,3,1,train
8,10,340,2,2,1,train
8,10,375,1,1,1,train
8,10,382,3,3,1,train
8,10,399,0,0,1,train
8,10,408,2,2,1,train
8,10,421,1,1,1,train
8,10,430,1,1,1,train
8,10,451,1,1,1,train
8,10,459,1,1,1,train
8,10,474,1,1,1,train
8,10,479,1,1,1,train
8,10,499,0,0,1,train
8,11,684,0,0,1,train
8,11,700,3,3,1,train
8,11,715,3,3,1,train
8,11,768,2,2,1,train
8,11,819,2,2,1,train
8,11,877,0,0,1,train
8,11,960,0,0,1,train
8,11,972,1,1,1,train
8,11,3,1,1,1,train
8,11,18,2,2,1,train
8,11,19,3,3,1,train
8,11,26,1,1,1,train
8,11,37,3,3,1,train
8,11,60,1,1,1,train
8,11,62,3,3,1,train
8,11,68,2,2,1,train
8,11,92,1,1,1,train
8,11,119,1,1,1,train
8,11,121,0,0,1,train
8,11,145,2,2,1,train
8,11,156,2,2,1,train
8,11,164,1,1,1,train
8,11,198,1,1,1,train
8,11,199,1,1,1,train
8,11,212,2,2,1,train
8,11,215,3,3,1,train
8,11,271,2,2,1,train
8,11,288,1,1,1,train
8,11,295,0,0,1,train
8,11,324,3,3,1,train
8,11,340,2,2,1,train
8,11,375,1,1,1,train
8,11,382,3,3,1,train
8,11,399,0,0,1,train
8,11,408,2,2,1,train
8,11,421,1,1,1,train
8,11,430,1,1,1,train
8,11,451,1,1,1,train
8,11,459,1,1,1,train
8,11,474,1,1,1,train
8,11,479,1,1,1,train
8,11,499,0,0,1,train
8,12,684,0,0,1,train
8,12,700,3,3,1,train
8,12,715,3,3,1,train
8,12,768,2,2,1,train
8,12,819,2,2,1,train
8,12,877,0,0,1,train
8,12,960,0,0,1,train
8,12,972,1,1,1,train
8,12,3,1,1,1,train
8,12,18,2,2,1,train
8,12,19,3,3,1,train
8,12,26,1,1,1,train
8,12,37,3,3,1,train
8,12,60,1,1,1,train
8,12,62,3,3,1,train
8,12,68,2,2,1,train
8,12,92,1,1,1,train
8,12,119,1,1,1,train
8,12,121,0,0,1,train
8,12,145,2,2,1,train
8,12,156,2,2,1,train
8,12,164,1,1,1,train
8,12,198,1,1,1,train
8,12,199,1,1,1,train
8,12,212,2,2,1,train
8,12,215,3,3,1,train
8,12,271,2,2,1,train
8,12,288,1,1,1,train
8,12,295,0,0,1,train
8,12,324,3,3,1,train
8,12,340,2,2,1,train
8,12,375,1,1,1,train
8,12,382,3,3,1,train
8,12,399,0,0,1,train
8,12,408,2,2,1,train
8,12,421,1,1,1,train
8,12,430,1,1,1,train
8,12,451,1,1,1,train
8,12,459,1,1,1,train
8,12,479,1,1,1,train
8,12,499,0,0,1,train
8,13,684,0,0,1,train
8,13,700,3,3,1,train
8,13,715,3,3,1,train
8,13,768,2,2,1,train
8,13,819,2,2,1,train
8,13,877,0,0,1,train
8,13,960,0,0,1,train
8,13,972,1,1,1,train
8,13,3,1,1,1,train
8,13,18,2,2,1,train
8,13,19,3,3,1,train
8,13,26,1,1,1,train
8,13,37,3,3,1,train
8,13,60,1,1,1,train
8,13,62,3,3,1,train
8,13,68,2,2,1,train
8,13,92,1,1,1,train
8,13,119,1,1,1,train
8,13,121,0,0,1,train
8,13,145,2,2,1,train
8,13,156,2,2,1,train
8,13,164,1,1,1,train
8,13,198,1,1,1,train
8,13,199,1,1,1,train
8,13,212,2,2,1,train
8,13,215,3,3,1,train
8,13,271,2,2,1,train
8,13,288,1,1,1,train
8,13,295,0,0,1,train
8,13,340,2,2,1,train
8,13,375,1,1,1,train
8,13,382,3,3,1,train
8,13,399,0,0,1,train
8,13,408,2,2,1,train
8,13,421,1,1,1,train
8,13,430,1,1,1,train
8,13,451,1,1,1,train
8,13,459,1,1,1,train
8,13,499,0,0,1,train
8,14,684,0,0,1,train
8,14,700,3,3,1,train
8,14,715,3,3,1,train
8,14,768,2,2,1,train
8,14,819,2,2,1,train
8,14,877,0,0,1,train
8,14,960,0,0,1,train
8,14,972,1,1,1,train
8,14,18,2,2,1,train
8,14,19,3,3,1,train
8,14,26,1,1,1,train
8,14,37,3,3,1,train
8,14,60,1,1,1,train
8,14,62,3,3,1,train
8,14,68,2,2,1,train
8,14,92,1,1,1,train
8,14,119,1,1,1,train
8,14,121,0,0,1,train
8,14,145,2,2,1,train
8,14,156,2,2,1,train
8,14,198,1,1,1,train
8,14,212,2,2,1,train
8,14,215,3,3,1,train
8,14,271,2,2,1,train
8,14,288,1,1,1,train
8,14,295,0,0,1,train
8,14,340,2,2,1,train
8,14,382,3,3,1,train
8,14,408,2,2,1,train
8,14,421,1,1,1,train
8,14,430,1,1,1,train
8,14,451,1,1,1,train
8,14,459,1,1,1,train
8,14,499,0,0,1,train
8,15,684,0,0,1,train
8,15,700,3,3,1,train
8,15,715,3,3,1,train
8,15,768,2,2,1,train
8,15,819,2,2,1,train
8,15,877,0,0,1,train
8,15,960,0,0,1,train
8,15,972,1,1,1,train
8,15,18,2,2,1,train
8,15,19,3,3,1,train
8,15,26,1,1,1,train
8,15,68,2,2,1,train
8,15,92,1,1,1,train
8,15,119,1,1,1,train
8,15,121,0,0,1,train
8,15,156,2,2,1,train
8,15,198,1,1,1,train
8,15,212,2,2,1,train
8,15,215,3,3,1,train
8,15,271,2,2,1,train
8,15,288,1,1,1,train
8,15,295,0,0,1,train
8,15,340,2,2,1,train
8,15,382,3,3,1,train
8,15,421,1,1,1,train
8,15,430,1,1,1,train
8,15,451,1,1,1,train
8,15,459,1,1,1,train
8,15,499,0,0,1,train
8,16,684,0,0,1,train
8,16,700,3,3,1,train
8,16,715,3,3,1,train
8,16,768,2,2,1,train
8,16,819,2,2,1,train
8,16,877,0,0,1,train
8,16,960,0,0,1,train
8,16,972,1,1,1,train
8,16,18,2,2,1,train
8,16,19,3,3,1,train
8,16,26,1,1,1,train
8,16,68,2,2,1,train
8,16,119,1,1,1,train
8,16,121,0,0,1,train
8,16,156,2,2,1,train
8,16,198,1,1,1,train
8,16,212,2,2,1,train
8,16,215,3,3,1,train
8,16,271,2,2,1,train
8,16,288,1,1,1,train
8,16,295,0,0,1,train
8,16,340,2,2,1,train
8,16,382,3,3,1,train
8,16,430,1,1,1,train
8,16,459,1,1,1,train
8,16,499,0,0,1,train
8,17,684,0,0,1,train
8,17,700,3,3,1,train
8,17,715,3,3,1,train
8,17,768,2,2,1,train
8,17,819,2,2,1,train
8,17,877,0,0,1,train
8,17,972,1,1,1,train
8,17,18,2,2,1,train
8,17,19,3,3,1,train
8,17,26,1,1,1,train
8,17,68,2,2,1,train
8,17,119,1,1,1,train
8,17,121,0,0,1,train
8,17,156,2,2,1,train
8,17,198,1,1,1,train
8,17,212,2,2,1,train
8,17,215,3,3,1,train
8,17,271,2,2,1,train
8,17,288,1,1,1,train
8,17,295,0,0,1,train
8,17,340,2,2,1,train
8,17,382,3,3,1,train
8,17,430,1,1,1,train
8,17,499,0,0,1,train
8,18,684,0,0,1,train
8,18,700,3,3,1,train
8,18,715,3,3,1,train
8,18,768,2,2,1,train
8,18,819,2,2,1,train
8,18,877,0,0,1,train
8,18,972,1,1,1,train
8,18,18,2,2,1,train
8,18,19,3,3,1,train
8,18,26,1,1,1,train
8,18,68,2,2,1,train
8,18,119,1,1,1,train
8,18,121,0,0,1,train
8,18,156,2,2,1,train
8,18,198,1,1,1,train
8,18,212,2,2,1,train
8,18,271,2,2,1,train
8,18,288,1,1,1,train
8,18,295,0,0,1,train
8,18,340,2,2,1,train
8,18,382,3,3,1,train
8,18,430,1,1,1,train
8,18,499,0,0,1,train
8,19,684,0,0,1,train
8,19,700,3,3,1,train
8,19,715,3,3,1,train
8,19,819,2,2,1,train
8,19,877,0,0,1,train
8,19,972,1,1,1,train
8,19,18,2,2,1,train
8,19,19,3,3,1,train
8,19,26,1,1,1,train
8,19,119,1,1,1,train
8,19,121,0,0,1,train
8,19,156,2,2,1,train
8,19,198,1,1,1,train
8,19,212,2,2,1,train
8,19,271,2,2,1,train
8,19,288,1,1,1,train
8,19,295,0,0,1,train
8,19,340,2,2,1,train
8,19,382,3,3,1,train
8,19,430,1,1,1,train
8,19,499,0,0,1,train
8,20,700,3,3,1,train
8,20,715,3,3,1,train
8,20,819,2,2,1,train
8,20,877,0,0,1,train
8,20,972,1,1,1,train
8,20,18,2,2,1,train
8,20,19,3,3,1,train
8,20,26,1,1,1,train
8,20,119,1,1,1,train
8,20,121,0,0,1,train
8,20,156,2,2,1,train
8,20,198,1,1,1,train
8,20,212,2,2,1,train
8,20,271,2,2,1,train
8,20,288,1,1,1,train
8,20,295,0,0,1,train
8,20,340,2,2,1,train
8,20,382,3,3,1,train
8,20,430,1,1,1,train
8,20,499,0,0,1,train
8,21,700,3,3,1,train
8,21,715,3,3,1,train
8,21,819,2,2,1,train
8,21,877,0,0,1,train
8,21,972,1,1,1,train
8,21,18,2,2,1,train
8,21,19,3,3,1,train
8,21,26,1,1,1,train
8,21,121,0,0,1,train
8,21,156,2,2,1,train
8,21,198,1,1,1,train
8,21,212,2,2,1,train
8,21,271,2,2,1,train
8,21,288,1,1,1,train
8,21,295,0,0,1,train
8,21,340,2,2,1,train
8,21,382,3,3,1,train
8,21,430,1,1,1,train
8,21,499,0,0,1,train
8,22,700,3,3,1,train
8,22,715,3,3,1,train
8,22,819,2,2,1,train
8,22,877,0,0,1,train
8,22,972,1,1,1,train
8,22,18,2,2,1,train
8,22,26,1,1,1,train
8,22,121,0,0,1,train
8,22,156,2,2,1,train
8,22,198,1,1,1,train
8,22,212,2,2,1,train
8,22,271,2,2,1,train
8,22,288,1,1,1,train
8,22,295,0,0,1,train
8,22,340,2,2,1,train
8,22,382,3,3,1,train
8,22,430,1,1,1,train
8,22,499,0,0,1,train
8,23,700,3,3,1,train
8,23,715,3,3,1,train
8,23,819,2,2,1,train
8,23,877,0,0,1,train
8,23,972,1,1,1,train
8,23,18,2,2,1,train
8,23,26,1,1,1,train
8,23,121,0,0,1,train
8,23,156,2,2,1,train
8,23,212,2,2,1,train
8,23,271,2,2,1,train
8,23,288,1,1,1,train
8,23,295,0,0,1,train
8,23,340,2,2,1,train
8,23,382,3,3,1,train
8,23,430,1,1,1,train
8,23,499,0,0,1,train
9,0,684,0,0,1,train
9,0,700,3,3,1,train
9,0,715,3,3,1,train
9,0,768,2,2,1,train
9,0,819,2,2,1,train
9,0,877,0,0,1,train
9,0,960,0,0,1,train
9,0,972,1,1,1,train
9,0,3,1,1,1,train
9,0,18,2,2,1,train
9,0,19,3,3,1,train
9,0,26,1,1,1,train
9,0,37,3,3,1,train
9,0,59,2,2,1,train
9,0,60,1,1,1,train
9,0,62,3,3,1,train
9,0,68,2,2,1,train
9,0,92,1,1,1,train
9,0,119,1,1,1,train
9,0,121,0,0,1,train
9,0,145,2,2,1,train
9,0,156,2,2,1,train
9,0,164,1,1,1,train
9,0,198,1,1,1,train
