layer,sentence,pn,true_cue_p,predicted_cue_p,error,split
10,3,324,0.2,0.19970703125,0.0002929687500000111,test
10,4,768,0.62,0.3515625,0.2684375,test
10,4,877,0.12,0.444580078125,0.324580078125,test
10,4,119,0.12,0.2568359375,0.1368359375,test
10,4,145,0.42,0.666015625,0.24601562500000002,test
10,4,295,0.12,0.444580078125,0.324580078125,test
10,4,324,0.22,0.219970703125,2.929687500000111e-05,test
10,5,768,0.32,0.544921875,0.224921875,test
10,5,877,0.24,0.462158203125,0.222158203125,test
10,5,119,0.12,0.50048828125,0.38048828125,test
10,5,145,0.26,0.3828125,0.12281249999999999,test
10,5,295,0.24,0.462158203125,0.222158203125,test
10,5,324,0.4,0.39990234375,9.76562500000222e-05,test
10,6,768,0.4,0.316650390625,0.08334960937500002,test
10,6,877,0.3,0.2802734375,0.01972656249999999,test
10,6,119,0.18,0.476806640625,0.296806640625,test
10,6,145,0.16,0.55517578125,0.39517578124999997,test
10,6,295,0.3,0.2802734375,0.01972656249999999,test
10,6,324,0.42,0.419677734375,0.00032226562499998446,test
10,7,768,0.34,0.54296875,0.20296874999999998,test
10,7,877,0.48,0.3994140625,0.08058593749999998,test
10,7,119,0.24,0.130859375,0.10914062499999999,test
10,7,145,0.14,0.5361328125,0.3961328125,test
10,7,295,0.48,0.3994140625,0.08058593749999998,test
10,7,324,0.84,0.83935546875,0.0006445312499999689,test
10,8,768,0.24,0.51416015625,0.27416015625,test
10,8,877,0.26,0.6220703125,0.3620703125,test
10,8,119,0.36,-0.03369140625,0.39369140625,test
10,8,145,0.06,0.6484375,0.5884375,test
10,8,295,0.26,0.6220703125,0.3620703125,test
10,8,324,1.0,1.0,0.0,test
10,9,768,0.18,0.6552734375,0.4752734375,test
10,9,877,0.62,0.44189453125,0.17810546875,test
10,9,119,0.3,0.68212890625,0.38212890625,test
10,9,145,0.78,0.6728515625,0.10714843750000003,test
10,9,295,0.62,0.44189453125,0.17810546875,test
10,9,324,1.0,1.0,0.0,test
10,10,768,0.36,0.26025390625,0.09974609374999999,test
10,10,877,0.5510204081632653,0.447998046875,0.10302236128826525,test
10,10,119,0.46,0.1201171875,0.3398828125,test
10,10,145,1.0,0.57861328125,0.42138671875,test
10,10,295,0.5510204081632653,0.447998046875,0.10302236128826525,test
10,10,324,1.0,1.0,0.0,test
10,11,768,0.78,0.6474609375,0.13253906250000003,test
10,11,877,0.54,0.70068359375,0.16068359374999996,test
10,11,119,0.38,0.77880859375,0.39880859375,test
10,11,145,1.0,0.5185546875,0.4814453125,test
10,11,295,0.54,0.70068359375,0.16068359374999996,test
10,11,324,1.0,1.0,0.0,test
10,12,768,0.72,0.70751953125,0.012480468749999973,test
10,12,877,0.48,0.79443359375,0.31443359375,test
10,12,119,0.74,0.52734375,0.21265625,test
10,12,145,1.0,0.8291015625,0.1708984375,test
10,12,295,0.48,0.79443359375,0.31443359375,test
10,12,324,1.0,1.0,0.0,test
10,13,768,0.86,0.798828125,0.06117187499999999,test
10,13,877,0.6,0.740234375,0.14023437500000002,test
10,13,119,1.0,0.83447265625,0.16552734375,test
10,13,145,1.0,0.76708984375,0.23291015625,test
10,13,295,0.6,0.740234375,0.14023437500000002,test
10,14,768,0.88,0.71826171875,0.16173828125,test
10,14,877,0.72,0.55810546875,0.16189453124999997,test
10,14,119,1.0,0.51171875,0.48828125,test
10,14,145,1.0,0.41650390625,0.58349609375,test
10,14,295,0.72,0.55810546875,0.16189453124999997,test
10,15,768,0.98,0.43603515625,0.54396484375,test
10,15,877,0.64,0.6435546875,0.0035546874999999867,test
10,15,119,1.0,0.52392578125,0.47607421875,test
10,15,295,0.64,0.6435546875,0.0035546874999999867,test
10,16,768,0.98,0.66552734375,0.31447265625,test
10,16,877,0.6530612244897959,0.6884765625,0.035415338010204134,test
10,16,119,1.0,0.626953125,0.373046875,test
10,16,295,0.6530612244897959,0.6884765625,0.035415338010204134,test
10,17,768,0.98,0.57568359375,0.40431640625,test
10,17,877,0.56,0.5087890625,0.05121093750000005,test
10,17,119,1.0,0.48486328125,0.51513671875,test
10,17,295,0.56,0.5087890625,0.05121093750000005,test
10,18,768,0.98,0.30517578125,0.67482421875,test
10,18,877,0.5714285714285714,0.404296875,0.1671316964285714,test
10,18,119,1.0,0.45166015625,0.54833984375,test
10,18,295,0.5714285714285714,0.404296875,0.1671316964285714,test
10,19,877,0.6,0.3583984375,0.24160156249999998,test
10,19,119,1.0,0.63671875,0.36328125,test
10,19,295,0.6,0.3583984375,0.24160156249999998,test
11,0,768,0.22,0.20166015625,0.01833984375,test
11,0,877,0.1224489795918367,0.417236328125,0.2947873485331633,test
11,0,119,0.14,0.270751953125,0.130751953125,test
11,0,145,0.36,0.198974609375,0.161025390625,test
11,0,295,0.1224489795918367,0.417236328125,0.2947873485331633,test
11,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
11,1,768,0.34,0.269287109375,0.07071289062500002,test
11,1,877,0.18,0.35205078125,0.17205078125,test
11,1,119,0.04,0.330078125,0.290078125,test
11,1,145,0.16,0.2646484375,0.1046484375,test
11,1,295,0.18,0.35205078125,0.17205078125,test
11,1,324,0.32,0.3203125,0.00031249999999999334,test
11,2,768,0.4,0.092041015625,0.307958984375,test
11,2,877,0.16,0.33349609375,0.17349609375,test
11,2,119,0.06,0.5029296875,0.4429296875,test
11,2,145,0.24,0.398193359375,0.158193359375,test
11,2,295,0.16,0.33349609375,0.17349609375,test
11,2,324,0.14,0.1397705078125,0.00022949218750001332,test
11,3,768,0.44,0.04052734375,0.39947265625,test
11,3,877,0.08,0.400390625,0.320390625,test
11,3,119,0.1,0.057861328125,0.042138671875000006,test
11,3,145,0.22,0.482421875,0.262421875,test
11,3,295,0.08,0.400390625,0.320390625,test
11,3,324,0.2,0.19970703125,0.0002929687500000111,test
11,4,768,0.62,0.281494140625,0.338505859375,test
11,4,877,0.12,0.42822265625,0.30822265625,test
11,4,119,0.12,0.249755859375,0.129755859375,test
11,4,145,0.42,0.61083984375,0.19083984375000002,test
11,4,295,0.12,0.42822265625,0.30822265625,test
11,4,324,0.22,0.219970703125,2.929687500000111e-05,test
11,5,768,0.32,0.53173828125,0.21173828125,test
11,5,877,0.24,0.478271484375,0.238271484375,test
11,5,119,0.12,0.50732421875,0.38732421875,test
11,5,145,0.26,0.356201171875,0.09620117187499999,test
11,5,295,0.24,0.478271484375,0.238271484375,test
11,5,324,0.4,0.39990234375,9.76562500000222e-05,test
11,6,768,0.4,0.336181640625,0.06381835937500002,test
11,6,877,0.3,0.33740234375,0.03740234375000001,test
11,6,119,0.18,0.3642578125,0.1842578125,test
11,6,145,0.16,0.52197265625,0.36197265624999997,test
11,6,295,0.3,0.33740234375,0.03740234375000001,test
11,6,324,0.42,0.419677734375,0.00032226562499998446,test
11,7,768,0.34,0.74267578125,0.40267578125,test
11,7,877,0.48,0.5625,0.08250000000000002,test
11,7,119,0.24,0.162353515625,0.07764648437499999,test
11,7,145,0.14,0.51904296875,0.37904296875,test
11,7,295,0.48,0.5625,0.08250000000000002,test
11,7,324,0.84,0.83935546875,0.0006445312499999689,test
11,8,768,0.24,0.5771484375,0.3371484375,test
11,8,877,0.26,0.58203125,0.32203125,test
11,8,119,0.36,0.0390625,0.3209375,test
11,8,145,0.06,0.5712890625,0.5112890625,test
11,8,295,0.26,0.58203125,0.32203125,test
11,8,324,1.0,1.0,0.0,test
11,9,768,0.18,0.65673828125,0.47673828125,test
11,9,877,0.62,0.51171875,0.10828125,test
11,9,119,0.3,0.7841796875,0.4841796875,test
11,9,145,0.78,0.6982421875,0.08175781250000003,test
11,9,295,0.62,0.51171875,0.10828125,test
11,9,324,1.0,0.99951171875,0.00048828125,test
11,10,768,0.36,0.34765625,0.012343749999999987,test
11,10,877,0.5510204081632653,0.45068359375,0.10033681441326525,test
11,10,119,0.46,0.174560546875,0.285439453125,test
11,10,145,1.0,0.55224609375,0.44775390625,test
11,10,295,0.5510204081632653,0.45068359375,0.10033681441326525,test
11,10,324,1.0,1.0,0.0,test
11,11,768,0.78,0.6494140625,0.13058593750000003,test
11,11,877,0.54,0.72509765625,0.18509765624999996,test
11,11,119,0.38,0.73876953125,0.35876953125,test
11,11,145,1.0,0.53173828125,0.46826171875,test
11,11,295,0.54,0.72509765625,0.18509765624999996,test
11,11,324,1.0,1.0,0.0,test
11,12,768,0.72,0.72265625,0.0026562500000000266,test
11,12,877,0.48,0.9736328125,0.4936328125,test
11,12,119,0.74,0.689453125,0.05054687499999999,test
11,12,145,1.0,0.9755859375,0.0244140625,test
11,12,295,0.48,0.9736328125,0.4936328125,test
11,12,324,1.0,0.99951171875,0.00048828125,test
11,13,768,0.86,0.77880859375,0.08119140624999999,test
11,13,877,0.6,0.572265625,0.027734374999999978,test
11,13,119,1.0,0.86669921875,0.13330078125,test
11,13,145,1.0,0.82958984375,0.17041015625,test
11,13,295,0.6,0.572265625,0.027734374999999978,test
11,14,768,0.88,0.7861328125,0.0938671875,test
11,14,877,0.72,0.63037109375,0.08962890624999997,test
11,14,119,1.0,0.4716796875,0.5283203125,test
11,14,145,1.0,0.5419921875,0.4580078125,test
11,14,295,0.72,0.63037109375,0.08962890624999997,test
11,15,768,0.98,0.44970703125,0.53029296875,test
11,15,877,0.64,0.6044921875,0.03550781250000001,test
11,15,119,1.0,0.52392578125,0.47607421875,test
11,15,295,0.64,0.6044921875,0.03550781250000001,test
11,16,768,0.98,0.6640625,0.3159375,test
11,16,877,0.6530612244897959,0.67236328125,0.019302056760204134,test
11,16,119,1.0,0.6416015625,0.3583984375,test
11,16,295,0.6530612244897959,0.67236328125,0.019302056760204134,test
11,17,768,0.98,0.5810546875,0.3989453125,test
11,17,877,0.56,0.5419921875,0.018007812500000053,test
11,17,119,1.0,0.42919921875,0.57080078125,test
11,17,295,0.56,0.5419921875,0.018007812500000053,test
11,18,768,0.98,0.369140625,0.610859375,test
11,18,877,0.5714285714285714,0.51416015625,0.0572684151785714,test
11,18,119,1.0,0.492919921875,0.507080078125,test
11,18,295,0.5714285714285714,0.51416015625,0.0572684151785714,test
11,19,877,0.6,0.41162109375,0.18837890624999998,test
11,19,119,1.0,0.611328125,0.388671875,test
11,19,295,0.6,0.41162109375,0.18837890624999998,test
12,0,768,0.22,0.1998291015625,0.0201708984375,test
12,0,877,0.1224489795918367,0.418212890625,0.2957639110331633,test
12,0,119,0.14,0.2607421875,0.12074218749999999,test
12,0,145,0.36,0.228515625,0.131484375,test
12,0,295,0.1224489795918367,0.418212890625,0.2957639110331633,test
12,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
12,1,768,0.34,0.32958984375,0.010410156250000024,test
12,1,877,0.18,0.36669921875,0.18669921875,test
12,1,119,0.04,0.400146484375,0.360146484375,test
12,1,145,0.16,0.324462890625,0.164462890625,test
12,1,295,0.18,0.36669921875,0.18669921875,test
12,1,324,0.32,0.3203125,0.00031249999999999334,test
12,2,768,0.4,0.1298828125,0.2701171875,test
12,2,877,0.16,0.262939453125,0.102939453125,test
12,2,119,0.06,0.49658203125,0.43658203125,test
12,2,145,0.24,0.373779296875,0.133779296875,test
12,2,295,0.16,0.262939453125,0.102939453125,test
12,2,324,0.14,0.1397705078125,0.00022949218750001332,test
12,3,768,0.44,0.00830078125,0.43169921875,test
12,3,877,0.08,0.39111328125,0.31111328125,test
12,3,119,0.1,0.065185546875,0.034814453125000006,test
12,3,145,0.22,0.400146484375,0.180146484375,test
12,3,295,0.08,0.39111328125,0.31111328125,test
12,3,324,0.2,0.19970703125,0.0002929687500000111,test
12,4,768,0.62,0.280517578125,0.339482421875,test
12,4,877,0.12,0.445556640625,0.325556640625,test
12,4,119,0.12,0.2314453125,0.1114453125,test
12,4,145,0.42,0.62109375,0.20109375000000002,test
12,4,295,0.12,0.445556640625,0.325556640625,test
12,4,324,0.22,0.219970703125,2.929687500000111e-05,test
12,5,768,0.32,0.529296875,0.209296875,test
12,5,877,0.24,0.5185546875,0.2785546875,test
12,5,119,0.12,0.53955078125,0.41955078125,test
12,5,145,0.26,0.35400390625,0.09400390624999999,test
12,5,295,0.24,0.5185546875,0.2785546875,test
12,5,324,0.4,0.39990234375,9.76562500000222e-05,test
12,6,768,0.4,0.404296875,0.004296874999999978,test
12,6,877,0.3,0.38330078125,0.08330078125000001,test
12,6,119,0.18,0.40234375,0.22234375,test
12,6,145,0.16,0.51513671875,0.35513671874999997,test
12,6,295,0.3,0.38330078125,0.08330078125000001,test
12,6,324,0.42,0.419677734375,0.00032226562499998446,test
12,7,768,0.34,0.6708984375,0.3308984375,test
12,7,877,0.48,0.44580078125,0.03419921874999998,test
12,7,119,0.24,0.15283203125,0.08716796874999999,test
12,7,145,0.14,0.54296875,0.40296875,test
12,7,295,0.48,0.44580078125,0.03419921874999998,test
12,7,324,0.84,0.83935546875,0.0006445312499999689,test
12,8,768,0.24,0.650390625,0.410390625,test
12,8,877,0.26,0.56494140625,0.30494140625,test
12,8,119,0.36,0.0537109375,0.3062890625,test
12,8,145,0.06,0.529296875,0.469296875,test
12,8,295,0.26,0.56494140625,0.30494140625,test
12,8,324,1.0,1.0,0.0,test
12,9,768,0.18,0.58349609375,0.40349609375,test
12,9,877,0.62,0.52587890625,0.09412109375,test
12,9,119,0.3,0.5087890625,0.2087890625,test
12,9,145,0.78,0.6123046875,0.16769531250000003,test
12,9,295,0.62,0.52587890625,0.09412109375,test
12,9,324,1.0,0.99951171875,0.00048828125,test
12,10,768,0.36,0.360595703125,0.0005957031250000133,test
12,10,877,0.5510204081632653,0.4111328125,0.13988759566326525,test
12,10,119,0.46,0.21142578125,0.24857421875000002,test
12,10,145,1.0,0.509765625,0.490234375,test
12,10,295,0.5510204081632653,0.4111328125,0.13988759566326525,test
12,10,324,1.0,1.0,0.0,test
12,11,768,0.78,0.62548828125,0.15451171875000003,test
12,11,877,0.54,0.70361328125,0.16361328124999996,test
12,11,119,0.38,0.69921875,0.31921875,test
12,11,145,1.0,0.57861328125,0.42138671875,test
12,11,295,0.54,0.70361328125,0.16361328124999996,test
12,11,324,1.0,1.0,0.0,test
12,12,768,0.72,0.7919921875,0.07199218750000003,test
12,12,877,0.48,0.8466796875,0.3666796875,test
12,12,119,0.74,0.6240234375,0.11597656249999999,test
12,12,145,1.0,0.8955078125,0.1044921875,test
12,12,295,0.48,0.8466796875,0.3666796875,test
12,12,324,1.0,0.99951171875,0.00048828125,test
12,13,768,0.86,0.763671875,0.09632812499999999,test
12,13,877,0.6,0.630859375,0.030859375000000022,test
12,13,119,1.0,0.8525390625,0.1474609375,test
12,13,145,1.0,0.755859375,0.244140625,test
12,13,295,0.6,0.630859375,0.030859375000000022,test
12,14,768,0.88,0.806640625,0.073359375,test
12,14,877,0.72,0.61572265625,0.10427734374999997,test
12,14,119,1.0,0.453125,0.546875,test
12,14,145,1.0,0.552734375,0.447265625,test
12,14,295,0.72,0.61572265625,0.10427734374999997,test
12,15,768,0.98,0.4794921875,0.5005078125,test
12,15,877,0.64,0.63671875,0.0032812500000000133,test
12,15,119,1.0,0.54833984375,0.45166015625,test
12,15,295,0.64,0.63671875,0.0032812500000000133,test
12,16,768,0.98,0.62744140625,0.35255859375,test
12,16,877,0.6530612244897959,0.701171875,0.048110650510204134,test
12,16,119,1.0,0.68603515625,0.31396484375,test
12,16,295,0.6530612244897959,0.701171875,0.048110650510204134,test
12,17,768,0.98,0.57568359375,0.40431640625,test
12,17,877,0.56,0.4931640625,0.06683593750000005,test
12,17,119,1.0,0.414306640625,0.585693359375,test
12,17,295,0.56,0.4931640625,0.06683593750000005,test
12,18,768,0.98,0.35546875,0.62453125,test
12,18,877,0.5714285714285714,0.46484375,0.1065848214285714,test
12,18,119,1.0,0.509765625,0.490234375,test
12,18,295,0.5714285714285714,0.46484375,0.1065848214285714,test
12,19,877,0.6,0.336181640625,0.263818359375,test
12,19,119,1.0,0.6357421875,0.3642578125,test
12,19,295,0.6,0.336181640625,0.263818359375,test
13,0,768,0.22,0.220458984375,0.0004589843749999989,test
13,0,877,0.1224489795918367,0.38134765625,0.2588986766581633,test
13,0,119,0.14,0.2392578125,0.09925781249999999,test
13,0,145,0.36,0.2208251953125,0.1391748046875,test
13,0,295,0.1224489795918367,0.38134765625,0.2588986766581633,test
13,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
13,1,768,0.34,0.41552734375,0.07552734374999998,test
13,1,877,0.18,0.296630859375,0.116630859375,test
13,1,119,0.04,0.43798828125,0.39798828125,test
13,1,145,0.16,0.355712890625,0.195712890625,test
13,1,295,0.18,0.296630859375,0.116630859375,test
13,1,324,0.32,0.3203125,0.00031249999999999334,test
13,2,768,0.4,0.140380859375,0.259619140625,test
13,2,877,0.16,0.310791015625,0.150791015625,test
13,2,119,0.06,0.4677734375,0.4077734375,test
13,2,145,0.24,0.37548828125,0.13548828125,test
13,2,295,0.16,0.310791015625,0.150791015625,test
13,2,324,0.14,0.1397705078125,0.00022949218750001332,test
13,3,768,0.44,0.010009765625,0.429990234375,test
13,3,877,0.08,0.397705078125,0.317705078125,test
13,3,119,0.1,0.122314453125,0.022314453124999994,test
13,3,145,0.22,0.419189453125,0.199189453125,test
13,3,295,0.08,0.397705078125,0.317705078125,test
13,3,324,0.2,0.19970703125,0.0002929687500000111,test
13,4,768,0.62,0.261474609375,0.358525390625,test
13,4,877,0.12,0.44677734375,0.32677734375,test
13,4,119,0.12,0.1671142578125,0.047114257812500004,test
13,4,145,0.42,0.59033203125,0.17033203125000002,test
13,4,295,0.12,0.44677734375,0.32677734375,test
13,4,324,0.22,0.219970703125,2.929687500000111e-05,test
13,5,768,0.32,0.587890625,0.267890625,test
13,5,877,0.24,0.490478515625,0.250478515625,test
13,5,119,0.12,0.49267578125,0.37267578125,test
13,5,145,0.26,0.347900390625,0.08790039062499999,test
13,5,295,0.24,0.490478515625,0.250478515625,test
13,5,324,0.4,0.39990234375,9.76562500000222e-05,test
13,6,768,0.4,0.281494140625,0.11850585937500002,test
13,6,877,0.3,0.33056640625,0.03056640625000001,test
13,6,119,0.18,0.366455078125,0.186455078125,test
13,6,145,0.16,0.515625,0.35562499999999997,test
13,6,295,0.3,0.33056640625,0.03056640625000001,test
13,6,324,0.42,0.419677734375,0.00032226562499998446,test
13,7,768,0.34,0.642578125,0.302578125,test
13,7,877,0.48,0.38916015625,0.09083984374999998,test
13,7,119,0.24,0.154296875,0.08570312499999999,test
13,7,145,0.14,0.488037109375,0.348037109375,test
13,7,295,0.48,0.38916015625,0.09083984374999998,test
13,7,324,0.84,0.83935546875,0.0006445312499999689,test
13,8,768,0.24,0.7099609375,0.4699609375,test
13,8,877,0.26,0.63525390625,0.37525390625,test
13,8,119,0.36,0.05419921875,0.30580078125,test
13,8,145,0.06,0.609375,0.549375,test
13,8,295,0.26,0.63525390625,0.37525390625,test
13,8,324,1.0,1.0,0.0,test
13,9,768,0.18,0.60205078125,0.42205078125,test
13,9,877,0.62,0.444091796875,0.175908203125,test
13,9,119,0.3,0.6904296875,0.3904296875,test
13,9,145,0.78,0.77001953125,0.009980468750000027,test
13,9,295,0.62,0.444091796875,0.175908203125,test
13,9,324,1.0,1.0,0.0,test
13,10,768,0.36,0.3583984375,0.0016015624999999867,test
13,10,877,0.5510204081632653,0.41845703125,0.13256337691326525,test
13,10,119,0.46,0.24169921875,0.21830078125000002,test
13,10,145,1.0,0.564453125,0.435546875,test
13,10,295,0.5510204081632653,0.41845703125,0.13256337691326525,test
13,10,324,1.0,1.0,0.0,test
13,11,768,0.78,0.650390625,0.12960937500000003,test
13,11,877,0.54,0.716796875,0.17679687499999996,test
13,11,119,0.38,0.7265625,0.3465625,test
13,11,145,1.0,0.59765625,0.40234375,test
13,11,295,0.54,0.716796875,0.17679687499999996,test
13,11,324,1.0,1.0,0.0,test
13,12,768,0.72,0.8173828125,0.09738281250000003,test
13,12,877,0.48,0.84765625,0.36765625,test
13,12,119,0.74,0.66357421875,0.07642578124999999,test
13,12,145,1.0,0.8662109375,0.1337890625,test
13,12,295,0.48,0.84765625,0.36765625,test
13,12,324,1.0,0.99951171875,0.00048828125,test
13,13,768,0.86,0.7392578125,0.12074218749999999,test
13,13,877,0.6,0.60986328125,0.009863281250000022,test
13,13,119,1.0,0.8388671875,0.1611328125,test
13,13,145,1.0,0.77783203125,0.22216796875,test
13,13,295,0.6,0.60986328125,0.009863281250000022,test
13,14,768,0.88,0.7802734375,0.0997265625,test
13,14,877,0.72,0.607421875,0.11257812499999997,test
13,14,119,1.0,0.48095703125,0.51904296875,test
13,14,145,1.0,0.521484375,0.478515625,test
13,14,295,0.72,0.607421875,0.11257812499999997,test
13,15,768,0.98,0.456787109375,0.523212890625,test
13,15,877,0.64,0.619140625,0.020859375000000013,test
13,15,119,1.0,0.5537109375,0.4462890625,test
13,15,295,0.64,0.619140625,0.020859375000000013,test
13,16,768,0.98,0.65673828125,0.32326171875,test
13,16,877,0.6530612244897959,0.66650390625,0.013442681760204134,test
13,16,119,1.0,0.6083984375,0.3916015625,test
13,16,295,0.6530612244897959,0.66650390625,0.013442681760204134,test
13,17,768,0.98,0.587890625,0.392109375,test
13,17,877,0.56,0.470947265625,0.08905273437500005,test
13,17,119,1.0,0.439208984375,0.560791015625,test
13,17,295,0.56,0.470947265625,0.08905273437500005,test
13,18,768,0.98,0.39208984375,0.58791015625,test
13,18,877,0.5714285714285714,0.5,0.0714285714285714,test
13,18,119,1.0,0.499267578125,0.500732421875,test
13,18,295,0.5714285714285714,0.5,0.0714285714285714,test
13,19,877,0.6,0.3115234375,0.2884765625,test
13,19,119,1.0,0.6591796875,0.3408203125,test
13,19,295,0.6,0.3115234375,0.2884765625,test
14,0,768,0.22,0.1851806640625,0.0348193359375,test
14,0,877,0.1224489795918367,0.501953125,0.3795041454081633,test
14,0,119,0.14,0.2279052734375,0.08790527343749999,test
14,0,145,0.36,0.2235107421875,0.1364892578125,test
14,0,295,0.1224489795918367,0.501953125,0.3795041454081633,test
14,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
14,1,768,0.34,0.4169921875,0.07699218749999998,test
14,1,877,0.18,0.33056640625,0.15056640625,test
14,1,119,0.04,0.408935546875,0.368935546875,test
14,1,145,0.16,0.4111328125,0.25113281249999997,test
14,1,295,0.18,0.33056640625,0.15056640625,test
14,1,324,0.32,0.3203125,0.00031249999999999334,test
14,2,768,0.4,0.1497802734375,0.2502197265625,test
14,2,877,0.16,0.305908203125,0.145908203125,test
14,2,119,0.06,0.42333984375,0.36333984375,test
14,2,145,0.24,0.3623046875,0.12230468750000001,test
14,2,295,0.16,0.305908203125,0.145908203125,test
14,2,324,0.14,0.1397705078125,0.00022949218750001332,test
14,3,768,0.44,0.02880859375,0.41119140625,test
14,3,877,0.08,0.365234375,0.285234375,test
14,3,119,0.1,0.0693359375,0.030664062500000006,test
14,3,145,0.22,0.42333984375,0.20333984375,test
14,3,295,0.08,0.365234375,0.285234375,test
14,3,324,0.2,0.19970703125,0.0002929687500000111,test
14,4,768,0.62,0.256103515625,0.363896484375,test
14,4,877,0.12,0.4306640625,0.3106640625,test
14,4,119,0.12,0.1636962890625,0.043696289062500004,test
14,4,145,0.42,0.60986328125,0.18986328125000002,test
14,4,295,0.12,0.4306640625,0.3106640625,test
14,4,324,0.22,0.219970703125,2.929687500000111e-05,test
14,5,768,0.32,0.626953125,0.306953125,test
14,5,877,0.24,0.5224609375,0.2824609375,test
14,5,119,0.12,0.50390625,0.38390625,test
14,5,145,0.26,0.380859375,0.12085937499999999,test
14,5,295,0.24,0.5224609375,0.2824609375,test
14,5,324,0.4,0.39990234375,9.76562500000222e-05,test
14,6,768,0.4,0.357666015625,0.04233398437500002,test
14,6,877,0.3,0.302001953125,0.002001953125000011,test
14,6,119,0.18,0.406005859375,0.226005859375,test
14,6,145,0.16,0.56982421875,0.40982421874999997,test
14,6,295,0.3,0.302001953125,0.002001953125000011,test
14,6,324,0.42,0.419677734375,0.00032226562499998446,test
14,7,768,0.34,0.70751953125,0.36751953125,test
14,7,877,0.48,0.4140625,0.06593749999999998,test
14,7,119,0.24,0.142822265625,0.09717773437499999,test
14,7,145,0.14,0.438232421875,0.298232421875,test
14,7,295,0.48,0.4140625,0.06593749999999998,test
14,7,324,0.84,0.83935546875,0.0006445312499999689,test
14,8,768,0.24,0.6826171875,0.4426171875,test
14,8,877,0.26,0.65673828125,0.39673828125,test
14,8,119,0.36,0.116455078125,0.243544921875,test
14,8,145,0.06,0.55126953125,0.49126953125,test
14,8,295,0.26,0.65673828125,0.39673828125,test
14,8,324,1.0,1.0,0.0,test
14,9,768,0.18,0.51708984375,0.33708984375,test
14,9,877,0.62,0.449951171875,0.170048828125,test
14,9,119,0.3,0.69873046875,0.39873046875,test
14,9,145,0.78,0.7880859375,0.008085937499999973,test
14,9,295,0.62,0.449951171875,0.170048828125,test
14,9,324,1.0,1.0,0.0,test
14,10,768,0.36,0.422119140625,0.06211914062500001,test
14,10,877,0.5510204081632653,0.473388671875,0.07763173628826525,test
14,10,119,0.46,0.3212890625,0.13871093750000002,test
14,10,145,1.0,0.5537109375,0.4462890625,test
14,10,295,0.5510204081632653,0.473388671875,0.07763173628826525,test
14,10,324,1.0,1.0,0.0,test
14,11,768,0.78,0.61083984375,0.16916015625000003,test
14,11,877,0.54,0.67138671875,0.13138671874999996,test
14,11,119,0.38,0.72314453125,0.34314453125,test
14,11,145,1.0,0.5380859375,0.4619140625,test
14,11,295,0.54,0.67138671875,0.13138671874999996,test
14,11,324,1.0,1.0,0.0,test
14,12,768,0.72,0.8095703125,0.08957031250000003,test
14,12,877,0.48,0.8154296875,0.3354296875,test
14,12,119,0.74,0.66552734375,0.07447265624999999,test
14,12,145,1.0,0.7099609375,0.2900390625,test
14,12,295,0.48,0.8154296875,0.3354296875,test
14,12,324,1.0,0.99951171875,0.00048828125,test
14,13,768,0.86,0.73876953125,0.12123046874999999,test
14,13,877,0.6,0.7265625,0.12656250000000002,test
14,13,119,1.0,0.80322265625,0.19677734375,test
14,13,145,1.0,0.77392578125,0.22607421875,test
14,13,295,0.6,0.7265625,0.12656250000000002,test
14,14,768,0.88,0.818359375,0.061640625000000004,test
14,14,877,0.72,0.67529296875,0.04470703124999997,test
14,14,119,1.0,0.50390625,0.49609375,test
14,14,145,1.0,0.63232421875,0.36767578125,test
14,14,295,0.72,0.67529296875,0.04470703124999997,test
14,15,768,0.98,0.47265625,0.50734375,test
14,15,877,0.64,0.62060546875,0.019394531250000013,test
14,15,119,1.0,0.5576171875,0.4423828125,test
14,15,295,0.64,0.62060546875,0.019394531250000013,test
14,16,768,0.98,0.61962890625,0.36037109375,test
14,16,877,0.6530612244897959,0.64599609375,0.007065130739795866,test
14,16,119,1.0,0.6748046875,0.3251953125,test
14,16,295,0.6530612244897959,0.64599609375,0.007065130739795866,test
14,17,768,0.98,0.578125,0.401875,test
14,17,877,0.56,0.55712890625,0.0028710937500000533,test
14,17,119,1.0,0.494140625,0.505859375,test
14,17,295,0.56,0.55712890625,0.0028710937500000533,test
14,18,768,0.98,0.44970703125,0.53029296875,test
14,18,877,0.5714285714285714,0.3291015625,0.2423270089285714,test
14,18,119,1.0,0.50439453125,0.49560546875,test
14,18,295,0.5714285714285714,0.3291015625,0.2423270089285714,test
14,19,877,0.6,0.3994140625,0.20058593749999998,test
14,19,119,1.0,0.60498046875,0.39501953125,test
14,19,295,0.6,0.3994140625,0.20058593749999998,test
15,0,768,0.22,0.252197265625,0.032197265625,test
15,0,877,0.1224489795918367,0.44677734375,0.3243283641581633,test
15,0,119,0.14,0.236572265625,0.09657226562499999,test
15,0,145,0.36,0.1922607421875,0.1677392578125,test
15,0,295,0.1224489795918367,0.44677734375,0.3243283641581633,test
15,0,324,0.12,0.1199951171875,4.882812499995559e-06,test
15,1,768,0.34,0.3291015625,0.010898437500000024,test
