layer,sentence,pn,true_label,predicted_label,correct,split
9,10,804,1,0,0,test
9,10,877,0,0,1,test
9,10,37,3,2,0,test
9,10,198,1,1,1,test
9,11,768,2,0,0,test
9,11,804,1,2,0,test
9,11,877,0,0,1,test
9,11,37,3,3,1,test
9,11,198,1,1,1,test
9,12,768,2,3,0,test
9,12,804,1,3,0,test
9,12,877,0,0,1,test
9,12,37,3,3,1,test
9,12,198,1,1,1,test
9,13,768,2,3,0,test
9,13,804,1,3,0,test
9,13,877,0,0,1,test
9,13,37,3,2,0,test
9,13,198,1,1,1,test
9,14,768,2,2,1,test
9,14,804,1,2,0,test
9,14,877,0,0,1,test
9,14,37,3,1,0,test
9,14,198,1,1,1,test
9,15,768,2,3,0,test
9,15,877,0,0,1,test
9,15,198,1,1,1,test
9,16,768,2,3,0,test
9,16,877,0,0,1,test
9,16,198,1,1,1,test
9,17,768,2,2,1,test
9,17,877,0,0,1,test
9,17,198,1,1,1,test
9,18,768,2,2,1,test
9,18,877,0,0,1,test
9,18,198,1,1,1,test
9,19,877,0,0,1,test
9,19,198,1,1,1,test
9,20,877,0,0,1,test
9,20,198,1,1,1,test
9,21,877,0,0,1,test
9,21,198,1,1,1,test
9,22,877,0,0,1,test
9,22,198,1,1,1,test
10,0,768,2,3,0,test
10,0,804,1,3,0,test
10,0,877,0,0,1,test
10,0,37,3,2,0,test
10,0,198,1,1,1,test
10,0,309,2,1,0,test
10,1,768,2,1,0,test
10,1,804,1,1,1,test
10,1,877,0,0,1,test
10,1,37,3,2,0,test
10,1,198,1,1,1,test
10,1,309,2,2,1,test
10,2,768,2,3,0,test
10,2,804,1,0,0,test
10,2,877,0,0,1,test
10,2,37,3,3,1,test
10,2,198,1,1,1,test
10,2,309,2,3,0,test
10,3,768,2,3,0,test
10,3,804,1,0,0,test
10,3,877,0,0,1,test
10,3,37,3,3,1,test
10,3,198,1,1,1,test
10,3,309,2,1,0,test
10,4,768,2,3,0,test
10,4,804,1,0,0,test
10,4,877,0,0,1,test
10,4,37,3,0,0,test
10,4,198,1,1,1,test
10,4,309,2,3,0,test
10,5,768,2,0,0,test
10,5,804,1,2,0,test
10,5,877,0,0,1,test
10,5,37,3,3,1,test
10,5,198,1,1,1,test
10,5,309,2,3,0,test
10,6,768,2,1,0,test
10,6,804,1,1,1,test
10,6,877,0,0,1,test
10,6,37,3,3,1,test
10,6,198,1,1,1,test
10,6,309,2,3,0,test
10,7,768,2,2,1,test
10,7,804,1,3,0,test
10,7,877,0,0,1,test
10,7,37,3,2,0,test
10,7,198,1,1,1,test
10,7,309,2,2,1,test
10,8,768,2,3,0,test
10,8,804,1,2,0,test
10,8,877,0,0,1,test
10,8,37,3,3,1,test
10,8,198,1,1,1,test
10,8,309,2,3,0,test
10,9,768,2,3,0,test
10,9,804,1,3,0,test
10,9,877,0,0,1,test
10,9,37,3,3,1,test
10,9,198,1,1,1,test
10,10,768,2,1,0,test
10,10,804,1,0,0,test
10,10,877,0,0,1,test
10,10,37,3,2,0,test
10,10,198,1,1,1,test
10,11,768,2,0,0,test
10,11,804,1,2,0,test
10,11,877,0,0,1,test
10,11,37,3,2,0,test
10,11,198,1,1,1,test
10,12,768,2,3,0,test
10,12,804,1,3,0,test
10,12,877,0,0,1,test
10,12,37,3,3,1,test
10,12,198,1,1,1,test
10,13,768,2,3,0,test
10,13,804,1,3,0,test
10,13,877,0,0,1,test
10,13,37,3,2,0,test
10,13,198,1,1,1,test
10,14,768,2,2,1,test
10,14,804,1,2,0,test
10,14,877,0,0,1,test
10,14,37,3,1,0,test
10,14,198,1,1,1,test
10,15,768,2,3,0,test
10,15,877,0,0,1,test
10,15,198,1,1,1,test
10,16,768,2,3,0,test
10,16,877,0,0,1,test
10,16,198,1,1,1,test
10,17,768,2,3,0,test
10,17,877,0,0,1,test
10,17,198,1,1,1,test
10,18,768,2,2,1,test
10,18,877,0,0,1,test
10,18,198,1,1,1,test
10,19,877,0,0,1,test
10,19,198,1,1,1,test
10,20,877,0,0,1,test
10,20,198,1,1,1,test
10,21,877,0,0,1,test
10,21,198,1,1,1,test
10,22,877,0,0,1,test
10,22,198,1,1,1,test
11,0,768,2,3,0,test
11,0,804,1,3,0,test
11,0,877,0,0,1,test
11,0,37,3,2,0,test
11,0,198,1,1,1,test
11,0,309,2,1,0,test
11,1,768,2,1,0,test
11,1,804,1,1,1,test
11,1,877,0,0,1,test
11,1,37,3,1,0,test
11,1,198,1,1,1,test
11,1,309,2,2,1,test
11,2,768,2,3,0,test
11,2,804,1,0,0,test
11,2,877,0,0,1,test
11,2,37,3,3,1,test
11,2,198,1,1,1,test
11,2,309,2,3,0,test
11,3,768,2,3,0,test
11,3,804,1,0,0,test
11,3,877,0,0,1,test
11,3,37,3,3,1,test
11,3,198,1,1,1,test
11,3,309,2,1,0,test
11,4,768,2,3,0,test
11,4,804,1,0,0,test
11,4,877,0,0,1,test
11,4,37,3,0,0,test
11,4,198,1,1,1,test
11,4,309,2,3,0,test
11,5,768,2,0,0,test
11,5,804,1,2,0,test
11,5,877,0,0,1,test
11,5,37,3,3,1,test
11,5,198,1,1,1,test
11,5,309,2,3,0,test
11,6,768,2,1,0,test
11,6,804,1,1,1,test
11,6,877,0,0,1,test
11,6,37,3,3,1,test
11,6,198,1,1,1,test
11,6,309,2,3,0,test
11,7,768,2,3,0,test
11,7,804,1,3,0,test
11,7,877,0,0,1,test
11,7,37,3,3,1,test
11,7,198,1,1,1,test
11,7,309,2,2,1,test
11,8,768,2,3,0,test
11,8,804,1,2,0,test
11,8,877,0,0,1,test
11,8,37,3,3,1,test
11,8,198,1,1,1,test
11,8,309,2,3,0,test
11,9,768,2,3,0,test
11,9,804,1,3,0,test
11,9,877,0,0,1,test
11,9,37,3,2,0,test
11,9,198,1,1,1,test
11,10,768,2,1,0,test
11,10,804,1,1,1,test
11,10,877,0,0,1,test
11,10,37,3,2,0,test
11,10,198,1,1,1,test
11,11,768,2,0,0,test
11,11,804,1,3,0,test
11,11,877,0,0,1,test
11,11,37,3,2,0,test
11,11,198,1,1,1,test
11,12,768,2,3,0,test
11,12,804,1,3,0,test
11,12,877,0,0,1,test
11,12,37,3,1,0,test
11,12,198,1,1,1,test
11,13,768,2,3,0,test
11,13,804,1,3,0,test
11,13,877,0,0,1,test
11,13,37,3,2,0,test
11,13,198,1,1,1,test
11,14,768,2,1,0,test
11,14,804,1,2,0,test
11,14,877,0,0,1,test
11,14,37,3,1,0,test
11,14,198,1,1,1,test
11,15,768,2,3,0,test
11,15,877,0,0,1,test
11,15,198,1,1,1,test
11,16,768,2,3,0,test
11,16,877,0,0,1,test
11,16,198,1,1,1,test
11,17,768,2,3,0,test
11,17,877,0,0,1,test
11,17,198,1,1,1,test
11,18,768,2,2,1,test
11,18,877,0,0,1,test
11,18,198,1,1,1,test
11,19,877,0,0,1,test
11,19,198,1,1,1,test
11,20,877,0,0,1,test
11,20,198,1,1,1,test
11,21,877,0,0,1,test
11,21,198,1,1,1,test
11,22,877,0,0,1,test
11,22,198,1,1,1,test
12,0,768,2,3,0,test
12,0,804,1,3,0,test
12,0,877,0,0,1,test
12,0,37,3,2,0,test
12,0,198,1,1,1,test
12,0,309,2,2,1,test
12,1,768,2,1,0,test
12,1,804,1,1,1,test
12,1,877,0,0,1,test
12,1,37,3,2,0,test
12,1,198,1,1,1,test
12,1,309,2,2,1,test
12,2,768,2,3,0,test
12,2,804,1,0,0,test
12,2,877,0,0,1,test
12,2,37,3,3,1,test
12,2,198,1,1,1,test
12,2,309,2,3,0,test
12,3,768,2,3,0,test
12,3,804,1,0,0,test
12,3,877,0,0,1,test
12,3,37,3,3,1,test
12,3,198,1,1,1,test
12,3,309,2,1,0,test
12,4,768,2,3,0,test
12,4,804,1,0,0,test
12,4,877,0,0,1,test
12,4,37,3,0,0,test
12,4,198,1,1,1,test
12,4,309,2,3,0,test
12,5,768,2,0,0,test
12,5,804,1,2,0,test
12,5,877,0,0,1,test
12,5,37,3,3,1,test
12,5,198,1,1,1,test
12,5,309,2,3,0,test
12,6,768,2,1,0,test
12,6,804,1,1,1,test
12,6,877,0,0,1,test
12,6,37,3,3,1,test
12,6,198,1,1,1,test
12,6,309,2,3,0,test
12,7,768,2,2,1,test
12,7,804,1,2,0,test
12,7,877,0,0,1,test
12,7,37,3,0,0,test
12,7,198,1,1,1,test
12,7,309,2,2,1,test
12,8,768,2,3,0,test
12,8,804,1,2,0,test
12,8,877,0,0,1,test
12,8,37,3,3,1,test
12,8,198,1,1,1,test
12,8,309,2,3,0,test
12,9,768,2,3,0,test
12,9,804,1,3,0,test
12,9,877,0,0,1,test
12,9,37,3,2,0,test
12,9,198,1,1,1,test
12,10,768,2,1,0,test
12,10,804,1,0,0,test
12,10,877,0,0,1,test
12,10,37,3,2,0,test
12,10,198,1,1,1,test
12,11,768,2,0,0,test
12,11,804,1,2,0,test
12,11,877,0,0,1,test
12,11,37,3,2,0,test
12,11,198,1,1,1,test
12,12,768,2,3,0,test
12,12,804,1,3,0,test
12,12,877,0,0,1,test
12,12,37,3,1,0,test
12,12,198,1,1,1,test
12,13,768,2,3,0,test
12,13,804,1,3,0,test
12,13,877,0,0,1,test
12,13,37,3,2,0,test
12,13,198,1,1,1,test
12,14,768,2,0,0,test
12,14,804,1,2,0,test
12,14,877,0,0,1,test
12,14,37,3,1,0,test
12,14,198,1,1,1,test
12,15,768,2,3,0,test
12,15,877,0,0,1,test
12,15,198,1,1,1,test
12,16,768,2,3,0,test
12,16,877,0,0,1,test
12,16,198,1,1,1,test
12,17,768,2,3,0,test
12,17,877,0,0,1,test
12,17,198,1,1,1,test
12,18,768,2,2,1,test
12,18,877,0,0,1,test
12,18,198,1,1,1,test
12,19,877,0,0,1,test
12,19,198,1,1,1,test
12,20,877,0,0,1,test
12,20,198,1,1,1,test
12,21,877,0,0,1,test
12,21,198,1,1,1,test
12,22,877,0,0,1,test
12,22,198,1,1,1,test
13,0,768,2,3,0,test
13,0,804,1,3,0,test
13,0,877,0,0,1,test
13,0,37,3,1,0,test
13,0,198,1,1,1,test
13,0,309,2,2,1,test
13,1,768,2,1,0,test
13,1,804,1,1,1,test
13,1,877,0,0,1,test
13,1,37,3,2,0,test
13,1,198,1,1,1,test
13,1,309,2,2,1,test
13,2,768,2,3,0,test
13,2,804,1,0,0,test
13,2,877,0,0,1,test
13,2,37,3,3,1,test
13,2,198,1,1,1,test
13,2,309,2,3,0,test
13,3,768,2,3,0,test
13,3,804,1,0,0,test
13,3,877,0,0,1,test
13,3,37,3,3,1,test
13,3,198,1,1,1,test
13,3,309,2,1,0,test
13,4,768,2,3,0,test
13,4,804,1,0,0,test
13,4,877,0,0,1,test
13,4,37,3,0,0,test
13,4,198,1,1,1,test
13,4,309,2,3,0,test
13,5,768,2,0,0,test
13,5,804,1,2,0,test
13,5,877,0,0,1,test
13,5,37,3,3,1,test
13,5,198,1,1,1,test
13,5,309,2,3,0,test
13,6,768,2,1,0,test
13,6,804,1,1,1,test
13,6,877,0,0,1,test
13,6,37,3,3,1,test
13,6,198,1,1,1,test
13,6,309,2,3,0,test
13,7,768,2,2,1,test
13,7,804,1,2,0,test
13,7,877,0,0,1,test
13,7,37,3,0,0,test
13,7,198,1,1,1,test
13,7,309,2,2,1,test
13,8,768,2,3,0,test
13,8,804,1,3,0,test
13,8,877,0,0,1,test
13,8,37,3,3,1,test
13,8,198,1,1,1,test
13,8,309,2,3,0,test
13,9,768,2,3,0,test
13,9,804,1,3,0,test
13,9,877,0,0,1,test
13,9,37,3,2,0,test
13,9,198,1,1,1,test
13,10,768,2,1,0,test
13,10,804,1,0,0,test
13,10,877,0,0,1,test
13,10,37,3,3,1,test
13,10,198,1,1,1,test
13,11,768,2,0,0,test
13,11,804,1,2,0,test
13,11,877,0,0,1,test
13,11,37,3,2,0,test
13,11,198,1,1,1,test
13,12,768,2,3,0,test
13,12,804,1,3,0,test
13,12,877,0,0,1,test
13,12,37,3,1,0,test
13,12,198,1,1,1,test
13,13,768,2,2,1,test
13,13,804,1,3,0,test
13,13,877,0,0,1,test
13,13,37,3,2,0,test
13,13,198,1,1,1,test
13,14,768,2,0,0,test
13,14,804,1,2,0,test
13,14,877,0,0,1,test
13,14,37,3,3,1,test
13,14,198,1,1,1,test
13,15,768,2,3,0,test
13,15,877,0,0,1,test
13,15,198,1,1,1,test
13,16,768,2,3,0,test
13,16,877,0,0,1,test
13,16,198,1,1,1,test
13,17,768,2,2,1,test
13,17,877,0,0,1,test
13,17,198,1,1,1,test
13,18,768,2,2,1,test
13,18,877,0,0,1,test
13,18,198,1,1,1,test
13,19,877,0,0,1,test
13,19,198,1,1,1,test
13,20,877,0,0,1,test
13,20,198,1,1,1,test
13,21,877,0,0,1,test
13,21,198,1,1,1,test
13,22,877,0,0,1,test
13,22,198,1,1,1,test
14,0,768,2,3,0,test
14,0,804,1,3,0,test
14,0,877,0,0,1,test
14,0,37,3,1,0,test
14,0,198,1,1,1,test
14,0,309,2,2,1,test
14,1,768,2,1,0,test
14,1,804,1,1,1,test
14,1,877,0,0,1,test
14,1,37,3,2,0,test
14,1,198,1,1,1,test
14,1,309,2,2,1,test
14,2,768,2,3,0,test
14,2,804,1,0,0,test
14,2,877,0,0,1,test
14,2,37,3,3,1,test
14,2,198,1,1,1,test
14,2,309,2,3,0,test
14,3,768,2,3,0,test
14,3,804,1,2,0,test
14,3,877,0,0,1,test
14,3,37,3,3,1,test
14,3,198,1,1,1,test
14,3,309,2,1,0,test
14,4,768,2,3,0,test
14,4,804,1,0,0,test
14,4,877,0,0,1,test
14,4,37,3,0,0,test
14,4,198,1,1,1,test
14,4,309,2,3,0,test
14,5,768,2,0,0,test
14,5,804,1,2,0,test
14,5,877,0,0,1,test
14,5,37,3,3,1,test
14,5,198,1,1,1,test
14,5,309,2,3,0,test
14,6,768,2,1,0,test
14,6,804,1,1,1,test
14,6,877,0,0,1,test
14,6,37,3,3,1,test
14,6,198,1,1,1,test
14,6,309,2,3,0,test
14,7,768,2,0,0,test
14,7,804,1,2,0,test
14,7,877,0,0,1,test
14,7,37,3,3,1,test
14,7,198,1,1,1,test
14,7,309,2,3,0,test
14,8,768,2,3,0,test
14,8,804,1,2,0,test
14,8,877,0,0,1,test
14,8,37,3,1,0,test
14,8,198,1,1,1,test
14,8,309,2,3,0,test
14,9,768,2,3,0,test
14,9,804,1,3,0,test
14,9,877,0,0,1,test
14,9,37,3,3,1,test
14,9,198,1,1,1,test
14,10,768,2,1,0,test
14,10,804,1,0,0,test
14,10,877,0,0,1,test
14,10,37,3,3,1,test
14,10,198,1,1,1,test
14,11,768,2,0,0,test
14,11,804,1,2,0,test
14,11,877,0,0,1,test
14,11,37,3,3,1,test
14,11,198,1,1,1,test
14,12,768,2,1,0,test
14,12,804,1,3,0,test
14,12,877,0,0,1,test
14,12,37,3,1,0,test
14,12,198,1,1,1,test
14,13,768,2,2,1,test
14,13,804,1,3,0,test
14,13,877,0,0,1,test
14,13,37,3,2,0,test
14,13,198,1,1,1,test
14,14,768,2,0,0,test
14,14,804,1,1,1,test
14,14,877,0,0,1,test
14,14,37,3,1,0,test
14,14,198,1,1,1,test
14,15,768,2,3,0,test
14,15,877,0,0,1,test
14,15,198,1,1,1,test
14,16,768,2,3,0,test
14,16,877,0,0,1,test
14,16,198,1,1,1,test
14,17,768,2,2,1,test
14,17,877,0,0,1,test
14,17,198,1,1,1,test
14,18,768,2,3,0,test
14,18,877,0,0,1,test
14,18,198,1,1,1,test
14,19,877,0,0,1,test
14,19,198,1,1,1,test
14,20,877,0,0,1,test
14,20,198,1,1,1,test
14,21,877,0,0,1,test
14,21,198,1,1,1,test
14,22,877,0,0,1,test
14,22,198,1,1,1,test
15,0,768,2,3,0,test
15,0,804,1,3,0,test
15,0,877,0,0,1,test
15,0,37,3,3,1,test
15,0,198,1,1,1,test
15,0,309,2,2,1,test
15,1,768,2,1,0,test
15,1,804,1,1,1,test
15,1,877,0,0,1,test
15,1,37,3,3,1,test
15,1,198,1,1,1,test
15,1,309,2,2,1,test
15,2,768,2,3,0,test
15,2,804,1,0,0,test
15,2,877,0,0,1,test
15,2,37,3,3,1,test
15,2,198,1,1,1,test
15,2,309,2,3,0,test
15,3,768,2,3,0,test
15,3,804,1,1,1,test
15,3,877,0,0,1,test
15,3,37,3,3,1,test
15,3,198,1,1,1,test
15,3,309,2,1,0,test
15,4,768,2,3,0,test
15,4,804,1,0,0,test
15,4,877,0,0,1,test
15,4,37,3,0,0,test
15,4,198,1,1,1,test
15,4,309,2,3,0,test
15,5,768,2,0,0,test
15,5,804,1,2,0,test
15,5,877,0,0,1,test
15,5,37,3,3,1,test
15,5,198,1,1,1,test
15,5,309,2,3,0,test
15,6,768,2,1,0,test
15,6,804,1,1,1,test
15,6,877,0,0,1,test
15,6,37,3,3,1,test
15,6,198,1,1,1,test
15,6,309,2,3,0,test
15,7,768,2,3,0,test
15,7,804,1,2,0,test
15,7,877,0,0,1,test
15,7,37,3,3,1,test
15,7,198,1,1,1,test
15,7,309,2,2,1,test
15,8,768,2,3,0,test
15,8,804,1,1,1,test
15,8,877,0,0,1,test
15,8,37,3,1,0,test
15,8,198,1,1,1,test
15,8,309,2,1,0,test
15,9,768,2,3,0,test
15,9,804,1,3,0,test
15,9,877,0,0,1,test
15,9,37,3,2,0,test
15,9,198,1,1,1,test
15,10,768,2,1,0,test
15,10,804,1,0,0,test
15,10,877,0,0,1,test
15,10,37,3,3,1,test
15,10,198,1,1,1,test
15,11,768,2,0,0,test
15,11,804,1,2,0,test
15,11,877,0,0,1,test
15,11,37,3,3,1,test
15,11,198,1,1,1,test
15,12,768,2,3,0,test
15,12,804,1,3,0,test
15,12,877,0,0,1,test
15,12,37,3,1,0,test
15,12,198,1,1,1,test
15,13,768,2,2,1,test
15,13,804,1,3,0,test
15,13,877,0,0,1,test
15,13,37,3,2,0,test
15,13,198,1,1,1,test
15,14,768,2,1,0,test
15,14,804,1,3,0,test
15,14,877,0,0,1,test
15,14,37,3,3,1,test
15,14,198,1,1,1,test
15,15,768,2,3,0,test
15,15,877,0,0,1,test
15,15,198,1,1,1,test
15,16,768,2,3,0,test
15,16,877,0,0,1,test
15,16,198,1,1,1,test
15,17,768,2,2,1,test
15,17,877,0,0,1,test
15,17,198,1,1,1,test
15,18,768,2,2,1,test
15,18,877,0,0,1,test
15,18,198,1,1,1,test
15,19,877,0,0,1,test
15,19,198,1,1,1,test
15,20,877,0,0,1,test
15,20,198,1,1,1,test
15,21,877,0,0,1,test
15,21,198,1,1,1,test
15,22,877,0,0,1,test
15,22,198,1,1,1,test
16,0,768,2,3,0,test
16,0,804,1,3,0,test
16,0,877,0,0,1,test
16,0,37,3,3,1,test
16,0,198,1,1,1,test
16,0,309,2,2,1,test
16,1,768,2,1,0,test
16,1,804,1,1,1,test
16,1,877,0,0,1,test
16,1,37,3,3,1,test
16,1,198,1,1,1,test
16,1,309,2,2,1,test
16,2,768,2,3,0,test
16,2,804,1,0,0,test
16,2,877,0,0,1,test
16,2,37,3,3,1,test
16,2,198,1,1,1,test
16,2,309,2,3,0,test
16,3,768,2,3,0,test
16,3,804,1,1,1,test
16,3,877,0,0,1,test
16,3,37,3,3,1,test
16,3,198,1,1,1,test
16,3,309,2,1,0,test
16,4,768,2,3,0,test
16,4,804,1,0,0,test
16,4,877,0,0,1,test
16,4,37,3,0,0,test
16,4,198,1,1,1,test
16,4,309,2,3,0,test
16,5,768,2,0,0,test
16,5,804,1,2,0,test
16,5,877,0,0,1,test
16,5,37,3,3,1,test
16,5,198,1,1,1,test
16,5,309,2,2,1,test
16,6,768,2,1,0,test
16,6,804,1,1,1,test
16,6,877,0,0,1,test
16,6,37,3,3,1,test
16,6,198,1,1,1,test
16,6,309,2,3,0,test
16,7,768,2,3,0,test
16,7,804,1,2,0,test
16,7,877,0,0,1,test
16,7,37,3,3,1,test
16,7,198,1,1,1,test
16,7,309,2,3,0,test
16,8,768,2,3,0,test
16,8,804,1,1,1,test
16,8,877,0,0,1,test
16,8,37,3,1,0,test
16,8,198,1,1,1,test
16,8,309,2,1,0,test
16,9,768,2,3,0,test
16,9,804,1,3,0,test
16,9,877,0,0,1,test
16,9,37,3,2,0,test
16,9,198,1,1,1,test
16,10,768,2,1,0,test
16,10,804,1,0,0,test
16,10,877,0,0,1,test
16,10,37,3,3,1,test
16,10,198,1,1,1,test
16,11,768,2,0,0,test
16,11,804,1,3,0,test
16,11,877,0,0,1,test
16,11,37,3,3,1,test
16,11,198,1,1,1,test
16,12,768,2,3,0,test
16,12,804,1,3,0,test
16,12,877,0,0,1,test
16,12,37,3,1,0,test
16,12,198,1,1,1,test
16,13,768,2,2,1,test
16,13,804,1,3,0,test
16,13,877,0,0,1,test
16,13,37,3,2,0,test
16,13,198,1,1,1,test
16,14,768,2,1,0,test
16,14,804,1,3,0,test
16,14,877,0,0,1,test
16,14,37,3,3,1,test
16,14,198,1,1,1,test
16,15,768,2,3,0,test
16,15,877,0,0,1,test
16,15,198,1,1,1,test
16,16,768,2,3,0,test
16,16,877,0,0,1,test
16,16,198,1,1,1,test
16,17,768,2,2,1,test
16,17,877,0,0,1,test
16,17,198,1,1,1,test
16,18,768,2,2,1,test
16,18,877,0,0,1,test
16,18,198,1,1,1,test
16,19,877,0,0,1,test
16,19,198,1,1,1,test
16,20,877,0,0,1,test
16,20,198,1,1,1,test
16,21,877,0,0,1,test
16,21,198,1,1,1,test
16,22,877,0,0,1,test
16,22,198,1,1,1,test
17,0,768,2,3,0,test
17,0,804,1,3,0,test
17,0,877,0,0,1,test
17,0,37,3,1,0,test
17,0,198,1,1,1,test
17,0,309,2,2,1,test
17,1,768,2,1,0,test
17,1,804,1,1,1,test
17,1,877,0,0,1,test
17,1,37,3,3,1,test
17,1,198,1,1,1,test
17,1,309,2,2,1,test
17,2,768,2,3,0,test
17,2,804,1,0,0,test
17,2,877,0,0,1,test
17,2,37,3,3,1,test
17,2,198,1,1,1,test
17,2,309,2,3,0,test
17,3,768,2,3,0,test
17,3,804,1,1,1,test
17,3,877,0,0,1,test
17,3,37,3,3,1,test
17,3,198,1,1,1,test
17,3,309,2,2,1,test
17,4,768,2,3,0,test
17,4,804,1,0,0,test
17,4,877,0,0,1,test
17,4,37,3,2,0,test
17,4,198,1,1,1,test
17,4,309,2,3,0,test
17,5,768,2,0,0,test
17,5,804,1,2,0,test
17,5,877,0,0,1,test
17,5,37,3,3,1,test
17,5,198,1,1,1,test
17,5,309,2,2,1,test
17,6,768,2,1,0,test
17,6,804,1,3,0,test
17,6,877,0,0,1,test
17,6,37,3,3,1,test
17,6,198,1,1,1,test
17,6,309,2,3,0,test
17,7,768,2,3,0,test
17,7,804,1,2,0,test
17,7,877,0,0,1,test
17,7,37,3,2,0,test
17,7,198,1,1,1,test
17,7,309,2,2,1,test
17,8,768,2,3,0,test
17,8,804,1,1,1,test
17,8,877,0,0,1,test
17,8,37,3,1,0,test
17,8,198,1,1,1,test
17,8,309,2,3,0,test
17,9,768,2,3,0,test
17,9,804,1,3,0,test
17,9,877,0,0,1,test
17,9,37,3,2,0,test
17,9,198,1,1,1,test
17,10,768,2,1,0,test
17,10,804,1,0,0,test
17,10,877,0,0,1,test
17,10,37,3,3,1,test
17,10,198,1,1,1,test
17,11,768,2,3,0,test
17,11,804,1,2,0,test
17,11,877,0,0,1,test
17,11,37,3,1,0,test
17,11,198,1,1,1,test
17,12,768,2,1,0,test
17,12,804,1,3,0,test
17,12,877,0,0,1,test
17,12,37,3,1,0,test
17,12,198,1,1,1,test
17,13,768,2,2,1,test
17,13,804,1,3,0,test
17,13,877,0,0,1,test
17,13,37,3,3,1,test
17,13,198,1,1,1,test
17,14,768,2,1,0,test
17,14,804,1,1,1,test
17,14,877,0,0,1,test
17,14,37,3,3,1,test
17,14,198,1,1,1,test
17,15,768,2,3,0,test
17,15,877,0,0,1,test
17,15,198,1,1,1,test
17,16,768,2,3,0,test
17,16,877,0,0,1,test
17,16,198,1,1,1,test
17,17,768,2,2,1,test
17,17,877,0,0,1,test
17,17,198,1,1,1,test
17,18,768,2,2,1,test
17,18,877,0,0,1,test
17,18,198,1,1,1,test
17,19,877,0,0,1,test
17,19,198,1,1,1,test
17,20,877,0,0,1,test
17,20,198,1,1,1,test
17,21,877,0,0,1,test
17,21,198,1,1,1,test
17,22,877,0,0,1,test
17,22,198,1,1,1,test
18,0,768,2,3,0,test
18,0,804,1,3,0,test
18,0,877,0,0,1,test
18,0,37,3,3,1,test
18,0,198,1,1,1,test
18,0,309,2,2,1,test
18,1,768,2,1,0,test
18,1,804,1,1,1,test
18,1,877,0,0,1,test
18,1,37,3,3,1,test
18,1,198,1,1,1,test
18,1,309,2,2,1,test
18,2,768,2,3,0,test
18,2,804,1,0,0,test
18,2,877,0,0,1,test
18,2,37,3,3,1,test
18,2,198,1,1,1,test
18,2,309,2,3,0,test
18,3,768,2,3,0,test
18,3,804,1,1,1,test
18,3,877,0,0,1,test
18,3,37,3,3,1,test
18,3,198,1,1,1,test
18,3,309,2,2,1,test
18,4,768,2,3,0,test
18,4,804,1,0,0,test
18,4,877,0,0,1,test
18,4,37,3,0,0,test
18,4,198,1,1,1,test
18,4,309,2,3,0,test
18,5,768,2,0,0,test
18,5,804,1,2,0,test
18,5,877,0,0,1,test
18,5,37,3,3,1,test
18,5,198,1,1,1,test
18,5,309,2,2,1,test
18,6,768,2,1,0,test
18,6,804,1,3,0,test
18,6,877,0,0,1,test
18,6,37,3,1,0,test
18,6,198,1,1,1,test
18,6,309,2,3,0,test
18,7,768,2,3,0,test
18,7,804,1,3,0,test
18,7,877,0,0,1,test
18,7,37,3,3,1,test
18,7,198,1,1,1,test
18,7,309,2,3,0,test
18,8,768,2,3,0,test
18,8,804,1,1,1,test
18,8,877,0,0,1,test
18,8,37,3,1,0,test
18,8,198,1,1,1,test
18,8,309,2,3,0,test
18,9,768,2,3,0,test
18,9,804,1,3,0,test
18,9,877,0,0,1,test
18,9,37,3,2,0,test
18,9,198,1,1,1,test
18,10,768,2,1,0,test
18,10,804,1,0,0,test
18,10,877,0,0,1,test
18,10,37,3,3,1,test
18,10,198,1,1,1,test
18,11,768,2,0,0,test
18,11,804,1,3,0,test
18,11,877,0,0,1,test
18,11,37,3,1,0,test
18,11,198,1,1,1,test
18,12,768,2,1,0,test
18,12,804,1,3,0,test
18,12,877,0,0,1,test
18,12,37,3,1,0,test
18,12,198,1,1,1,test
18,13,768,2,2,1,test
18,13,804,1,3,0,test
18,13,877,0,0,1,test
18,13,37,3,2,0,test
18,13,198,1,1,1,test
18,14,768,2,1,0,test
18,14,804,1,1,1,test
18,14,877,0,0,1,test
18,14,37,3,3,1,test
18,14,198,1,1,1,test
18,15,768,2,3,0,test
18,15,877,0,0,1,test
18,15,198,1,1,1,test
18,16,768,2,3,0,test
18,16,877,0,0,1,test
18,16,198,1,1,1,test
18,17,768,2,2,1,test
18,17,877,0,0,1,test
18,17,198,1,1,1,test
18,18,768,2,2,1,test
18,18,877,0,0,1,test
18,18,198,1,1,1,test
18,19,877,0,0,1,test
18,19,198,1,1,1,test
18,20,877,0,0,1,test
18,20,198,1,1,1,test
18,21,877,0,0,1,test
18,21,198,1,1,1,test
18,22,877,0,0,1,test
18,22,198,1,1,1,test
19,0,768,2,1,0,test
19,0,804,1,3,0,test
19,0,877,0,0,1,test
19,0,37,3,3,1,test
19,0,198,1,1,1,test
19,0,309,2,2,1,test
19,1,768,2,1,0,test
19,1,804,1,1,1,test
19,1,877,0,0,1,test
19,1,37,3,3,1,test
19,1,198,1,1,1,test
19,1,309,2,2,1,test
19,2,768,2,3,0,test
19,2,804,1,0,0,test
19,2,877,0,0,1,test
19,2,37,3,3,1,test
19,2,198,1,1,1,test
19,2,309,2,3,0,test
