layer,sentence,pn,true_label,predicted_label,correct,split
10,11,277,3,3,1,train
10,11,288,1,1,1,train
10,11,295,0,0,1,train
10,11,324,3,3,1,train
10,11,339,2,2,1,train
10,11,340,2,2,1,train
10,11,369,1,1,1,train
10,12,700,3,3,1,train
10,12,715,3,3,1,train
10,12,819,2,2,1,train
10,12,827,0,0,1,train
10,12,960,0,0,1,train
10,12,972,1,1,1,train
10,12,19,3,3,1,train
10,12,26,1,1,1,train
10,12,60,1,1,1,train
10,12,62,3,3,1,train
10,12,68,2,2,1,train
10,12,81,1,1,1,train
10,12,119,1,1,1,train
10,12,145,2,2,1,train
10,12,212,2,2,1,train
10,12,215,3,3,1,train
10,12,277,3,3,1,train
10,12,288,1,1,1,train
10,12,295,0,0,1,train
10,12,324,3,3,1,train
10,12,339,2,2,1,train
10,12,340,2,2,1,train
10,12,369,1,1,1,train
10,13,700,3,3,1,train
10,13,715,3,3,1,train
10,13,819,2,2,1,train
10,13,827,0,0,1,train
10,13,960,0,0,1,train
10,13,972,1,1,1,train
10,13,19,3,3,1,train
10,13,26,1,1,1,train
10,13,60,1,1,1,train
10,13,62,3,3,1,train
10,13,68,2,2,1,train
10,13,81,1,1,1,train
10,13,119,1,1,1,train
10,13,145,2,2,1,train
10,13,212,2,2,1,train
10,13,215,3,3,1,train
10,13,288,1,1,1,train
10,13,295,0,0,1,train
10,13,339,2,2,1,train
10,13,340,2,2,1,train
10,13,369,1,1,1,train
10,14,700,3,3,1,train
10,14,715,3,3,1,train
10,14,819,2,2,1,train
10,14,827,0,0,1,train
10,14,960,0,0,1,train
10,14,972,1,1,1,train
10,14,19,3,3,1,train
10,14,26,1,1,1,train
10,14,60,1,1,1,train
10,14,62,3,3,1,train
10,14,68,2,2,1,train
10,14,81,1,1,1,train
10,14,119,1,1,1,train
10,14,145,2,2,1,train
10,14,212,2,2,1,train
10,14,215,3,3,1,train
10,14,288,1,1,1,train
10,14,295,0,0,1,train
10,14,340,2,2,1,train
10,14,369,1,1,1,train
10,15,700,3,3,1,train
10,15,715,3,3,1,train
10,15,819,2,2,1,train
10,15,827,0,0,1,train
10,15,960,0,0,1,train
10,15,972,1,1,1,train
10,15,19,3,3,1,train
10,15,26,1,1,1,train
10,15,68,2,2,1,train
10,15,119,1,1,1,train
10,15,212,2,2,1,train
10,15,215,3,3,1,train
10,15,288,1,1,1,train
10,15,295,0,0,1,train
10,15,340,2,2,1,train
10,15,369,1,1,1,train
10,16,700,3,3,1,train
10,16,715,3,3,1,train
10,16,819,2,2,1,train
10,16,960,0,0,1,train
10,16,972,1,1,1,train
10,16,19,3,3,1,train
10,16,26,1,1,1,train
10,16,68,2,2,1,train
10,16,119,1,1,1,train
10,16,212,2,2,1,train
10,16,215,3,3,1,train
10,16,288,1,1,1,train
10,16,295,0,0,1,train
10,16,340,2,2,1,train
10,16,369,1,1,1,train
10,17,700,3,3,1,train
10,17,715,3,3,1,train
10,17,819,2,2,1,train
10,17,972,1,1,1,train
10,17,19,3,3,1,train
10,17,26,1,1,1,train
10,17,68,2,2,1,train
10,17,119,1,1,1,train
10,17,212,2,2,1,train
10,17,215,3,3,1,train
10,17,288,1,1,1,train
10,17,295,0,0,1,train
10,17,340,2,2,1,train
10,17,369,1,1,1,train
10,18,700,3,3,1,train
10,18,715,3,3,1,train
10,18,819,2,2,1,train
10,18,972,1,1,1,train
10,18,19,3,3,1,train
10,18,26,1,1,1,train
10,18,68,2,2,1,train
10,18,119,1,1,1,train
10,18,212,2,2,1,train
10,18,288,1,1,1,train
10,18,295,0,0,1,train
10,18,340,2,2,1,train
10,18,369,1,1,1,train
10,19,700,3,3,1,train
10,19,715,3,3,1,train
10,19,819,2,2,1,train
10,19,972,1,1,1,train
10,19,19,3,3,1,train
10,19,26,1,1,1,train
10,19,119,1,1,1,train
10,19,212,2,2,1,train
10,19,288,1,1,1,train
10,19,295,0,0,1,train
10,19,340,2,2,1,train
10,19,369,1,1,1,train
10,20,700,3,3,1,train
10,20,715,3,3,1,train
10,20,819,2,2,1,train
10,20,972,1,1,1,train
10,20,19,3,3,1,train
10,20,26,1,1,1,train
10,20,119,1,1,1,train
10,20,212,2,2,1,train
10,20,288,1,1,1,train
10,20,295,0,0,1,train
10,20,340,2,2,1,train
10,20,369,1,1,1,train
10,21,700,3,3,1,train
10,21,715,3,3,1,train
10,21,819,2,2,1,train
10,21,972,1,1,1,train
10,21,19,3,3,1,train
10,21,26,1,1,1,train
10,21,212,2,2,1,train
10,21,288,1,1,1,train
10,21,295,0,0,1,train
10,21,340,2,2,1,train
10,21,369,1,1,1,train
10,22,700,3,3,1,train
10,22,715,3,3,1,train
10,22,819,2,2,1,train
10,22,972,1,1,1,train
10,22,26,1,1,1,train
10,22,212,2,2,1,train
10,22,288,1,1,1,train
10,22,295,0,0,1,train
10,22,340,2,2,1,train
10,22,369,1,1,1,train
11,0,700,3,3,1,train
11,0,715,3,3,1,train
11,0,819,2,2,1,train
11,0,827,0,0,1,train
11,0,960,0,0,1,train
11,0,972,1,1,1,train
11,0,19,3,3,1,train
11,0,26,1,1,1,train
11,0,59,2,2,1,train
11,0,60,1,1,1,train
11,0,62,3,3,1,train
11,0,68,2,2,1,train
11,0,81,1,1,1,train
11,0,119,1,1,1,train
11,0,145,2,2,1,train
11,0,212,2,2,1,train
11,0,215,3,3,1,train
11,0,277,3,3,1,train
11,0,288,1,1,1,train
11,0,295,0,0,1,train
11,0,324,3,3,1,train
11,0,339,2,2,1,train
11,0,340,2,2,1,train
11,0,369,1,1,1,train
11,1,700,3,3,1,train
11,1,715,3,3,1,train
11,1,819,2,2,1,train
11,1,827,0,0,1,train
11,1,960,0,0,1,train
11,1,972,1,1,1,train
11,1,19,3,3,1,train
11,1,26,1,1,1,train
11,1,59,2,2,1,train
11,1,60,1,1,1,train
11,1,62,3,3,1,train
11,1,68,2,2,1,train
11,1,81,1,1,1,train
11,1,119,1,1,1,train
11,1,145,2,2,1,train
11,1,212,2,2,1,train
11,1,215,3,3,1,train
11,1,277,3,3,1,train
11,1,288,1,1,1,train
11,1,295,0,0,1,train
11,1,324,3,3,1,train
11,1,339,2,2,1,train
11,1,340,2,2,1,train
11,1,369,1,1,1,train
11,2,700,3,3,1,train
11,2,715,3,3,1,train
11,2,819,2,2,1,train
11,2,827,0,0,1,train
11,2,960,0,0,1,train
11,2,972,1,1,1,train
11,2,19,3,3,1,train
11,2,26,1,1,1,train
11,2,59,2,2,1,train
11,2,60,1,1,1,train
11,2,62,3,3,1,train
11,2,68,2,2,1,train
11,2,81,1,1,1,train
11,2,119,1,1,1,train
11,2,145,2,2,1,train
11,2,212,2,2,1,train
11,2,215,3,3,1,train
11,2,277,3,3,1,train
11,2,288,1,1,1,train
11,2,295,0,0,1,train
11,2,324,3,3,1,train
11,2,339,2,2,1,train
11,2,340,2,2,1,train
11,2,369,1,1,1,train
11,3,700,3,3,1,train
11,3,715,3,3,1,train
11,3,819,2,2,1,train
11,3,827,0,0,1,train
11,3,960,0,0,1,train
11,3,972,1,1,1,train
11,3,19,3,3,1,train
11,3,26,1,1,1,train
11,3,59,2,2,1,train
11,3,60,1,1,1,train
11,3,62,3,3,1,train
11,3,68,2,2,1,train
11,3,81,1,1,1,train
11,3,119,1,1,1,train
11,3,145,2,2,1,train
11,3,212,2,2,1,train
11,3,215,3,3,1,train
11,3,277,3,3,1,train
11,3,288,1,1,1,train
11,3,295,0,0,1,train
11,3,324,3,3,1,train
11,3,339,2,2,1,train
11,3,340,2,2,1,train
11,3,369,1,1,1,train
11,4,700,3,3,1,train
11,4,715,3,3,1,train
11,4,819,2,2,1,train
11,4,827,0,0,1,train
11,4,960,0,0,1,train
11,4,972,1,1,1,train
11,4,19,3,3,1,train
11,4,26,1,1,1,train
11,4,59,2,2,1,train
11,4,60,1,1,1,train
11,4,62,3,3,1,train
11,4,68,2,2,1,train
11,4,81,1,1,1,train
11,4,119,1,1,1,train
11,4,145,2,2,1,train
11,4,212,2,2,1,train
11,4,215,3,3,1,train
11,4,277,3,3,1,train
11,4,288,1,1,1,train
11,4,295,0,0,1,train
11,4,324,3,3,1,train
11,4,339,2,2,1,train
11,4,340,2,2,1,train
11,4,369,1,1,1,train
11,5,700,3,3,1,train
11,5,715,3,3,1,train
11,5,819,2,2,1,train
11,5,827,0,0,1,train
11,5,960,0,0,1,train
11,5,972,1,1,1,train
11,5,19,3,3,1,train
11,5,26,1,1,1,train
11,5,59,2,2,1,train
11,5,60,1,1,1,train
11,5,62,3,3,1,train
11,5,68,2,2,1,train
11,5,81,1,1,1,train
11,5,119,1,1,1,train
11,5,145,2,2,1,train
11,5,212,2,2,1,train
11,5,215,3,3,1,train
11,5,277,3,3,1,train
11,5,288,1,1,1,train
11,5,295,0,0,1,train
11,5,324,3,3,1,train
11,5,339,2,2,1,train
11,5,340,2,2,1,train
11,5,369,1,1,1,train
11,6,700,3,3,1,train
11,6,715,3,3,1,train
11,6,819,2,2,1,train
11,6,827,0,0,1,train
11,6,960,0,0,1,train
11,6,972,1,1,1,train
11,6,19,3,3,1,train
11,6,26,1,1,1,train
11,6,60,1,1,1,train
11,6,62,3,3,1,train
11,6,68,2,2,1,train
11,6,81,1,1,1,train
11,6,119,1,1,1,train
11,6,145,2,2,1,train
11,6,212,2,2,1,train
11,6,215,3,3,1,train
11,6,277,3,3,1,train
11,6,288,1,1,1,train
11,6,295,0,0,1,train
11,6,324,3,3,1,train
11,6,339,2,2,1,train
11,6,340,2,2,1,train
11,6,369,1,1,1,train
11,7,700,3,3,1,train
11,7,715,3,3,1,train
11,7,819,2,2,1,train
11,7,827,0,0,1,train
11,7,960,0,0,1,train
11,7,972,1,1,1,train
11,7,19,3,3,1,train
11,7,26,1,1,1,train
11,7,60,1,1,1,train
11,7,62,3,3,1,train
11,7,68,2,2,1,train
11,7,81,1,1,1,train
11,7,119,1,1,1,train
11,7,145,2,2,1,train
11,7,212,2,2,1,train
11,7,215,3,3,1,train
11,7,277,3,3,1,train
11,7,288,1,1,1,train
11,7,295,0,0,1,train
11,7,324,3,3,1,train
11,7,339,2,2,1,train
11,7,340,2,2,1,train
11,7,369,1,1,1,train
11,8,700,3,3,1,train
11,8,715,3,3,1,train
11,8,819,2,2,1,train
11,8,827,0,0,1,train
11,8,960,0,0,1,train
11,8,972,1,1,1,train
11,8,19,3,3,1,train
11,8,26,1,1,1,train
11,8,60,1,1,1,train
11,8,62,3,3,1,train
11,8,68,2,2,1,train
11,8,81,1,1,1,train
11,8,119,1,1,1,train
11,8,145,2,2,1,train
11,8,212,2,2,1,train
11,8,215,3,3,1,train
11,8,277,3,3,1,train
11,8,288,1,1,1,train
11,8,295,0,0,1,train
11,8,324,3,3,1,train
11,8,339,2,2,1,train
11,8,340,2,2,1,train
11,8,369,1,1,1,train
11,9,700,3,3,1,train
11,9,715,3,3,1,train
11,9,819,2,2,1,train
11,9,827,0,0,1,train
11,9,960,0,0,1,train
11,9,972,1,1,1,train
11,9,19,3,3,1,train
11,9,26,1,1,1,train
11,9,60,1,1,1,train
11,9,62,3,3,1,train
11,9,68,2,2,1,train
11,9,81,1,1,1,train
11,9,119,1,1,1,train
11,9,145,2,2,1,train
11,9,212,2,2,1,train
11,9,215,3,3,1,train
11,9,277,3,3,1,train
11,9,288,1,1,1,train
11,9,295,0,0,1,train
11,9,324,3,3,1,train
11,9,339,2,2,1,train
11,9,340,2,2,1,train
11,9,369,1,1,1,train
11,10,700,3,3,1,train
11,10,715,3,3,1,train
11,10,819,2,2,1,train
11,10,827,0,0,1,train
11,10,960,0,0,1,train
11,10,972,1,1,1,train
11,10,19,3,3,1,train
11,10,26,1,1,1,train
11,10,60,1,1,1,train
11,10,62,3,3,1,train
11,10,68,2,2,1,train
11,10,81,1,1,1,train
11,10,119,1,1,1,train
11,10,145,2,2,1,train
11,10,212,2,2,1,train
11,10,215,3,3,1,train
11,10,277,3,3,1,train
11,10,288,1,1,1,train
11,10,295,0,0,1,train
11,10,324,3,3,1,train
11,10,339,2,2,1,train
11,10,340,2,2,1,train
11,10,369,1,1,1,train
11,11,700,3,3,1,train
11,11,715,3,3,1,train
11,11,819,2,2,1,train
11,11,827,0,0,1,train
11,11,960,0,0,1,train
11,11,972,1,1,1,train
11,11,19,3,3,1,train
11,11,26,1,1,1,train
11,11,60,1,1,1,train
11,11,62,3,3,1,train
11,11,68,2,2,1,train
11,11,81,1,1,1,train
11,11,119,1,1,1,train
11,11,145,2,2,1,train
11,11,212,2,2,1,train
11,11,215,3,3,1,train
11,11,277,3,3,1,train
11,11,288,1,1,1,train
11,11,295,0,0,1,train
11,11,324,3,3,1,train
11,11,339,2,2,1,train
11,11,340,2,2,1,train
11,11,369,1,1,1,train
11,12,700,3,3,1,train
11,12,715,3,3,1,train
11,12,819,2,2,1,train
11,12,827,0,0,1,train
11,12,960,0,0,1,train
11,12,972,1,1,1,train
11,12,19,3,3,1,train
11,12,26,1,1,1,train
11,12,60,1,1,1,train
11,12,62,3,3,1,train
11,12,68,2,2,1,train
11,12,81,1,1,1,train
11,12,119,1,1,1,train
11,12,145,2,2,1,train
11,12,212,2,2,1,train
11,12,215,3,3,1,train
11,12,277,3,3,1,train
11,12,288,1,1,1,train
11,12,295,0,0,1,train
11,12,324,3,3,1,train
11,12,339,2,2,1,train
11,12,340,2,2,1,train
11,12,369,1,1,1,train
11,13,700,3,3,1,train
11,13,715,3,3,1,train
11,13,819,2,2,1,train
11,13,827,0,0,1,train
11,13,960,0,0,1,train
11,13,972,1,1,1,train
11,13,19,3,3,1,train
11,13,26,1,1,1,train
11,13,60,1,1,1,train
11,13,62,3,3,1,train
11,13,68,2,2,1,train
11,13,81,1,1,1,train
11,13,119,1,1,1,train
11,13,145,2,2,1,train
11,13,212,2,2,1,train
11,13,215,3,3,1,train
11,13,288,1,1,1,train
11,13,295,0,0,1,train
11,13,339,2,2,1,train
11,13,340,2,2,1,train
11,13,369,1,1,1,train
11,14,700,3,3,1,train
11,14,715,3,3,1,train
11,14,819,2,2,1,train
11,14,827,0,0,1,train
11,14,960,0,0,1,train
11,14,972,1,1,1,train
11,14,19,3,3,1,train
11,14,26,1,1,1,train
11,14,60,1,1,1,train
11,14,62,3,3,1,train
11,14,68,2,2,1,train
11,14,81,1,1,1,train
11,14,119,1,1,1,train
11,14,145,2,2,1,train
11,14,212,2,2,1,train
11,14,215,3,3,1,train
11,14,288,1,1,1,train
11,14,295,0,0,1,train
11,14,340,2,2,1,train
11,14,369,1,1,1,train
11,15,700,3,3,1,train
11,15,715,3,3,1,train
11,15,819,2,2,1,train
11,15,827,0,0,1,train
11,15,960,0,0,1,train
11,15,972,1,1,1,train
11,15,19,3,3,1,train
11,15,26,1,1,1,train
11,15,68,2,2,1,train
11,15,119,1,1,1,train
11,15,212,2,2,1,train
11,15,215,3,3,1,train
11,15,288,1,1,1,train
11,15,295,0,0,1,train
11,15,340,2,2,1,train
11,15,369,1,1,1,train
11,16,700,3,3,1,train
11,16,715,3,3,1,train
11,16,819,2,2,1,train
11,16,960,0,0,1,train
11,16,972,1,1,1,train
11,16,19,3,3,1,train
11,16,26,1,1,1,train
11,16,68,2,2,1,train
11,16,119,1,1,1,train
11,16,212,2,2,1,train
11,16,215,3,3,1,train
11,16,288,1,1,1,train
11,16,295,0,0,1,train
11,16,340,2,2,1,train
11,16,369,1,1,1,train
11,17,700,3,3,1,train
11,17,715,3,3,1,train
11,17,819,2,2,1,train
11,17,972,1,1,1,train
11,17,19,3,3,1,train
11,17,26,1,1,1,train
11,17,68,2,2,1,train
11,17,119,1,1,1,train
11,17,212,2,2,1,train
11,17,215,3,3,1,train
11,17,288,1,1,1,train
11,17,295,0,0,1,train
11,17,340,2,2,1,train
11,17,369,1,1,1,train
11,18,700,3,3,1,train
11,18,715,3,3,1,train
11,18,819,2,2,1,train
11,18,972,1,1,1,train
11,18,19,3,3,1,train
11,18,26,1,1,1,train
11,18,68,2,2,1,train
11,18,119,1,1,1,train
11,18,212,2,2,1,train
11,18,288,1,1,1,train
11,18,295,0,0,1,train
11,18,340,2,2,1,train
11,18,369,1,1,1,train
11,19,700,3,3,1,train
11,19,715,3,3,1,train
11,19,819,2,2,1,train
11,19,972,1,1,1,train
11,19,19,3,3,1,train
11,19,26,1,1,1,train
11,19,119,1,1,1,train
11,19,212,2,2,1,train
11,19,288,1,1,1,train
11,19,295,0,0,1,train
11,19,340,2,2,1,train
11,19,369,1,1,1,train
11,20,700,3,3,1,train
11,20,715,3,3,1,train
11,20,819,2,2,1,train
11,20,972,1,1,1,train
11,20,19,3,3,1,train
11,20,26,1,1,1,train
11,20,119,1,1,1,train
11,20,212,2,2,1,train
11,20,288,1,1,1,train
11,20,295,0,0,1,train
11,20,340,2,2,1,train
11,20,369,1,1,1,train
11,21,700,3,3,1,train
11,21,715,3,3,1,train
11,21,819,2,2,1,train
11,21,972,1,1,1,train
11,21,19,3,3,1,train
11,21,26,1,1,1,train
11,21,212,2,2,1,train
11,21,288,1,1,1,train
11,21,295,0,0,1,train
11,21,340,2,2,1,train
11,21,369,1,1,1,train
11,22,700,3,3,1,train
11,22,715,3,3,1,train
11,22,819,2,2,1,train
11,22,972,1,1,1,train
11,22,26,1,1,1,train
11,22,212,2,2,1,train
11,22,288,1,1,1,train
11,22,295,0,0,1,train
11,22,340,2,2,1,train
11,22,369,1,1,1,train
12,0,700,3,3,1,train
12,0,715,3,3,1,train
12,0,819,2,2,1,train
12,0,827,0,0,1,train
12,0,960,0,0,1,train
12,0,972,1,1,1,train
12,0,19,3,3,1,train
12,0,26,1,1,1,train
12,0,59,2,2,1,train
12,0,60,1,1,1,train
12,0,62,3,3,1,train
12,0,68,2,2,1,train
12,0,81,1,1,1,train
12,0,119,1,1,1,train
12,0,145,2,2,1,train
12,0,212,2,2,1,train
12,0,215,3,3,1,train
12,0,277,3,3,1,train
12,0,288,1,1,1,train
12,0,295,0,0,1,train
12,0,324,3,3,1,train
12,0,339,2,2,1,train
12,0,340,2,2,1,train
12,0,369,1,1,1,train
12,1,700,3,3,1,train
12,1,715,3,3,1,train
12,1,819,2,2,1,train
12,1,827,0,0,1,train
12,1,960,0,0,1,train
12,1,972,1,1,1,train
12,1,19,3,3,1,train
12,1,26,1,1,1,train
12,1,59,2,2,1,train
12,1,60,1,1,1,train
12,1,62,3,3,1,train
12,1,68,2,2,1,train
12,1,81,1,1,1,train
12,1,119,1,1,1,train
12,1,145,2,2,1,train
12,1,212,2,2,1,train
12,1,215,3,3,1,train
12,1,277,3,3,1,train
12,1,288,1,1,1,train
12,1,295,0,0,1,train
12,1,324,3,3,1,train
12,1,339,2,2,1,train
12,1,340,2,2,1,train
12,1,369,1,1,1,train
12,2,700,3,3,1,train
12,2,715,3,3,1,train
12,2,819,2,2,1,train
12,2,827,0,0,1,train
12,2,960,0,0,1,train
12,2,972,1,1,1,train
12,2,19,3,3,1,train
12,2,26,1,1,1,train
12,2,59,2,2,1,train
12,2,60,1,1,1,train
12,2,62,3,3,1,train
12,2,68,2,2,1,train
12,2,81,1,1,1,train
12,2,119,1,1,1,train
12,2,145,2,2,1,train
12,2,212,2,2,1,train
12,2,215,3,3,1,train
12,2,277,3,3,1,train
12,2,288,1,1,1,train
12,2,295,0,0,1,train
12,2,324,3,3,1,train
12,2,339,2,2,1,train
12,2,340,2,2,1,train
12,2,369,1,1,1,train
12,3,700,3,3,1,train
12,3,715,3,3,1,train
12,3,819,2,2,1,train
12,3,827,0,0,1,train
12,3,960,0,0,1,train
12,3,972,1,1,1,train
12,3,19,3,3,1,train
12,3,26,1,1,1,train
12,3,59,2,2,1,train
12,3,60,1,1,1,train
12,3,62,3,3,1,train
12,3,68,2,2,1,train
12,3,81,1,1,1,train
12,3,119,1,1,1,train
12,3,145,2,2,1,train
12,3,212,2,2,1,train
12,3,215,3,3,1,train
12,3,277,3,3,1,train
12,3,288,1,1,1,train
12,3,295,0,0,1,train
12,3,324,3,3,1,train
12,3,339,2,2,1,train
12,3,340,2,2,1,train
12,3,369,1,1,1,train
12,4,700,3,3,1,train
12,4,715,3,3,1,train
12,4,819,2,2,1,train
12,4,827,0,0,1,train
12,4,960,0,0,1,train
12,4,972,1,1,1,train
12,4,19,3,3,1,train
12,4,26,1,1,1,train
12,4,59,2,2,1,train
12,4,60,1,1,1,train
12,4,62,3,3,1,train
12,4,68,2,2,1,train
12,4,81,1,1,1,train
12,4,119,1,1,1,train
12,4,145,2,2,1,train
12,4,212,2,2,1,train
12,4,215,3,3,1,train
12,4,277,3,3,1,train
12,4,288,1,1,1,train
12,4,295,0,0,1,train
12,4,324,3,3,1,train
12,4,339,2,2,1,train
12,4,340,2,2,1,train
12,4,369,1,1,1,train
12,5,700,3,3,1,train
12,5,715,3,3,1,train
12,5,819,2,2,1,train
12,5,827,0,0,1,train
12,5,960,0,0,1,train
12,5,972,1,1,1,train
12,5,19,3,3,1,train
12,5,26,1,1,1,train
12,5,59,2,2,1,train
12,5,60,1,1,1,train
12,5,62,3,3,1,train
12,5,68,2,2,1,train
12,5,81,1,1,1,train
12,5,119,1,1,1,train
12,5,145,2,2,1,train
12,5,212,2,2,1,train
12,5,215,3,3,1,train
12,5,277,3,3,1,train
12,5,288,1,1,1,train
12,5,295,0,0,1,train
12,5,324,3,3,1,train
12,5,339,2,2,1,train
12,5,340,2,2,1,train
12,5,369,1,1,1,train
12,6,700,3,3,1,train
12,6,715,3,3,1,train
12,6,819,2,2,1,train
12,6,827,0,0,1,train
12,6,960,0,0,1,train
12,6,972,1,1,1,train
12,6,19,3,3,1,train
12,6,26,1,1,1,train
12,6,60,1,1,1,train
12,6,62,3,3,1,train
12,6,68,2,2,1,train
12,6,81,1,1,1,train
12,6,119,1,1,1,train
12,6,145,2,2,1,train
12,6,212,2,2,1,train
12,6,215,3,3,1,train
12,6,277,3,3,1,train
12,6,288,1,1,1,train
12,6,295,0,0,1,train
12,6,324,3,3,1,train
12,6,339,2,2,1,train
12,6,340,2,2,1,train
12,6,369,1,1,1,train
12,7,700,3,3,1,train
12,7,715,3,3,1,train
12,7,819,2,2,1,train
12,7,827,0,0,1,train
12,7,960,0,0,1,train
12,7,972,1,1,1,train
12,7,19,3,3,1,train
12,7,26,1,1,1,train
12,7,60,1,1,1,train
12,7,62,3,3,1,train
12,7,68,2,2,1,train
12,7,81,1,1,1,train
12,7,119,1,1,1,train
12,7,145,2,2,1,train
12,7,212,2,2,1,train
12,7,215,3,3,1,train
12,7,277,3,3,1,train
12,7,288,1,1,1,train
12,7,295,0,0,1,train
12,7,324,3,3,1,train
12,7,339,2,2,1,train
12,7,340,2,2,1,train
12,7,369,1,1,1,train
12,8,700,3,3,1,train
12,8,715,3,3,1,train
12,8,819,2,2,1,train
12,8,827,0,0,1,train
12,8,960,0,0,1,train
12,8,972,1,1,1,train
12,8,19,3,3,1,train
12,8,26,1,1,1,train
12,8,60,1,1,1,train
12,8,62,3,3,1,train
12,8,68,2,2,1,train
12,8,81,1,1,1,train
12,8,119,1,1,1,train
12,8,145,2,2,1,train
12,8,212,2,2,1,train
12,8,215,3,3,1,train
12,8,277,3,3,1,train
12,8,288,1,1,1,train
12,8,295,0,0,1,train
12,8,324,3,3,1,train
12,8,339,2,2,1,train
12,8,340,2,2,1,train
12,8,369,1,1,1,train
12,9,700,3,3,1,train
12,9,715,3,3,1,train
12,9,819,2,2,1,train
12,9,827,0,0,1,train
12,9,960,0,0,1,train
12,9,972,1,1,1,train
12,9,19,3,3,1,train
12,9,26,1,1,1,train
12,9,60,1,1,1,train
12,9,62,3,3,1,train
12,9,68,2,2,1,train
12,9,81,1,1,1,train
12,9,119,1,1,1,train
12,9,145,2,2,1,train
12,9,212,2,2,1,train
12,9,215,3,3,1,train
12,9,277,3,3,1,train
12,9,288,1,1,1,train
12,9,295,0,0,1,train
12,9,324,3,3,1,train
12,9,339,2,2,1,train
12,9,340,2,2,1,train
12,9,369,1,1,1,train
12,10,700,3,3,1,train
12,10,715,3,3,1,train
12,10,819,2,2,1,train
12,10,827,0,0,1,train
12,10,960,0,0,1,train
12,10,972,1,1,1,train
12,10,19,3,3,1,train
12,10,26,1,1,1,train
12,10,60,1,1,1,train
12,10,62,3,3,1,train
12,10,68,2,2,1,train
12,10,81,1,1,1,train
12,10,119,1,1,1,train
12,10,145,2,2,1,train
12,10,212,2,2,1,train
12,10,215,3,3,1,train
12,10,277,3,3,1,train
12,10,288,1,1,1,train
12,10,295,0,0,1,train
12,10,324,3,3,1,train
12,10,339,2,2,1,train
12,10,340,2,2,1,train
12,10,369,1,1,1,train
12,11,700,3,3,1,train
12,11,715,3,3,1,train
12,11,819,2,2,1,train
12,11,827,0,0,1,train
12,11,960,0,0,1,train
12,11,972,1,1,1,train
12,11,19,3,3,1,train
12,11,26,1,1,1,train
12,11,60,1,1,1,train
12,11,62,3,3,1,train
12,11,68,2,2,1,train
12,11,81,1,1,1,train
12,11,119,1,1,1,train
12,11,145,2,2,1,train
12,11,212,2,2,1,train
12,11,215,3,3,1,train
12,11,277,3,3,1,train
12,11,288,1,1,1,train
12,11,295,0,0,1,train
12,11,324,3,3,1,train
12,11,339,2,2,1,train
12,11,340,2,2,1,train
12,11,369,1,1,1,train
12,12,700,3,3,1,train
12,12,715,3,3,1,train
12,12,819,2,2,1,train
12,12,827,0,0,1,train
12,12,960,0,0,1,train
12,12,972,1,1,1,train
12,12,19,3,3,1,train
12,12,26,1,1,1,train
12,12,60,1,1,1,train
12,12,62,3,3,1,train
12,12,68,2,2,1,train
12,12,81,1,1,1,train
12,12,119,1,1,1,train
12,12,145,2,2,1,train
12,12,212,2,2,1,train
12,12,215,3,3,1,train
12,12,277,3,3,1,train
12,12,288,1,1,1,train
12,12,295,0,0,1,train
12,12,324,3,3,1,train
12,12,339,2,2,1,train
12,12,340,2,2,1,train
12,12,369,1,1,1,train
12,13,700,3,3,1,train
12,13,715,3,3,1,train
12,13,819,2,2,1,train
12,13,827,0,0,1,train
12,13,960,0,0,1,train
12,13,972,1,1,1,train
12,13,19,3,3,1,train
12,13,26,1,1,1,train
12,13,60,1,1,1,train
12,13,62,3,3,1,train
12,13,68,2,2,1,train
12,13,81,1,1,1,train
12,13,119,1,1,1,train
12,13,145,2,2,1,train
12,13,212,2,2,1,train
12,13,215,3,3,1,train
12,13,288,1,1,1,train
12,13,295,0,0,1,train
12,13,339,2,2,1,train
12,13,340,2,2,1,train
12,13,369,1,1,1,train
12,14,700,3,3,1,train
12,14,715,3,3,1,train
12,14,819,2,2,1,train
12,14,827,0,0,1,train
12,14,960,0,0,1,train
12,14,972,1,1,1,train
12,14,19,3,3,1,train
12,14,26,1,1,1,train
12,14,60,1,1,1,train
12,14,62,3,3,1,train
12,14,68,2,2,1,train
12,14,81,1,1,1,train
12,14,119,1,1,1,train
12,14,145,2,2,1,train
12,14,212,2,2,1,train
12,14,215,3,3,1,train
12,14,288,1,1,1,train
12,14,295,0,0,1,train
12,14,340,2,2,1,train
12,14,369,1,1,1,train
12,15,700,3,3,1,train
12,15,715,3,3,1,train
12,15,819,2,2,1,train
12,15,827,0,0,1,train
12,15,960,0,0,1,train
12,15,972,1,1,1,train
12,15,19,3,3,1,train
12,15,26,1,1,1,train
12,15,68,2,2,1,train
12,15,119,1,1,1,train
12,15,212,2,2,1,train
12,15,215,3,3,1,train
12,15,288,1,1,1,train
12,15,295,0,0,1,train
12,15,340,2,2,1,train
12,15,369,1,1,1,train
12,16,700,3,3,1,train
12,16,715,3,3,1,train
12,16,819,2,2,1,train
12,16,960,0,0,1,train
12,16,972,1,1,1,train
12,16,19,3,3,1,train
12,16,26,1,1,1,train
12,16,68,2,2,1,train
12,16,119,1,1,1,train
12,16,212,2,2,1,train
12,16,215,3,3,1,train
12,16,288,1,1,1,train
12,16,295,0,0,1,train
